"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.10974955203465,10,0,0.4,0.6
"2",0.138298339834873,12,0,0.4,0.6
"3",0.128291114750781,14,0,0.4,0.6
"4",0.140983660452632,16,0,0.4,0.6
"5",0.109918378277631,10,2,0.4,0.6
"6",0.153955388563311,12,2,0.4,0.6
"7",0.158983933421883,14,2,0.4,0.6
"8",0.109316513907854,16,2,0.4,0.6
"9",0.100951123120703,10,4,0.4,0.6
"10",0.114294908149462,12,4,0.4,0.6
"11",0.128538798333147,14,4,0.4,0.6
"12",0.121862409471943,16,4,0.4,0.6
"13",0.141627433137737,10,6,0.4,0.6
"14",0.141442647058239,12,6,0.4,0.6
"15",0.113407598709217,14,6,0.4,0.6
"16",0.12617235686294,16,6,0.4,0.6
"17",0.1129096012108,10,0,0.6,0.6
"18",0.118155132291734,12,0,0.6,0.6
"19",0.177881431607444,14,0,0.6,0.6
"20",0.161230330634351,16,0,0.6,0.6
"21",0.119214525425792,10,2,0.6,0.6
"22",0.133047977264336,12,2,0.6,0.6
"23",0.102449881470811,14,2,0.6,0.6
"24",0.0836653806462074,16,2,0.6,0.6
"25",0.0990687279886599,10,4,0.6,0.6
"26",0.0941209367317486,12,4,0.6,0.6
"27",0.0686183077065508,14,4,0.6,0.6
"28",0.104837788573337,16,4,0.6,0.6
"29",0.0911228520623335,10,6,0.6,0.6
"30",0.130451360261579,12,6,0.6,0.6
"31",0.0405988770545117,14,6,0.6,0.6
"32",0.106078699691069,16,6,0.6,0.6
"33",0.130045167073299,10,0,0.8,0.6
"34",0.0993595387334528,12,0,0.8,0.6
"35",0.102546999007342,14,0,0.8,0.6
"36",0.115211279499981,16,0,0.8,0.6
"37",0.136514319579062,10,2,0.8,0.6
"38",0.114841802367114,12,2,0.8,0.6
"39",0.0656442505382904,14,2,0.8,0.6
"40",0.0767631428863219,16,2,0.8,0.6
"41",0.140928184624919,10,4,0.8,0.6
"42",0.130420201154817,12,4,0.8,0.6
"43",0.158227739069273,14,4,0.8,0.6
"44",0.101697200564803,16,4,0.8,0.6
"45",0.131387023691024,10,6,0.8,0.6
"46",0.0789828529065247,12,6,0.8,0.6
"47",0.0979918282318115,14,6,0.8,0.6
"48",0.115197547771145,16,6,0.8,0.6
"49",0.116186858397449,10,0,0.4,0.8
"50",0.0992141559859038,12,0,0.4,0.8
"51",0.139584667904022,14,0,0.4,0.8
"52",0.12614708975789,16,0,0.4,0.8
"53",0.073936814807199,10,2,0.4,0.8
"54",0.0799108051297435,12,2,0.4,0.8
"55",0.124579731141218,14,2,0.4,0.8
"56",0.0889338537746909,16,2,0.4,0.8
"57",0.123996995876375,10,4,0.4,0.8
"58",0.123841780487869,12,4,0.4,0.8
"59",0.0799557076508885,14,4,0.4,0.8
"60",0.119088538608991,16,4,0.4,0.8
"61",0.078547450017482,10,6,0.4,0.8
"62",0.0938854783244398,12,6,0.4,0.8
"63",0.11946122725666,14,6,0.4,0.8
"64",0.132585932989507,16,6,0.4,0.8
"65",0.127286388784144,10,0,0.6,0.8
"66",0.0378014144478173,12,0,0.6,0.8
"67",0.105726886361852,14,0,0.6,0.8
"68",0.0690002343979613,16,0,0.6,0.8
