"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.206804030661992,10,0,0.4,0.6
"2",0.200056575743625,12,0,0.4,0.6
"3",0.172654498066331,14,0,0.4,0.6
"4",0.107219785418134,16,0,0.4,0.6
"5",0.223255392016651,10,2,0.4,0.6
"6",0.225707333901031,12,2,0.4,0.6
"7",0.125332740491682,14,2,0.4,0.6
"8",0.121992060242294,16,2,0.4,0.6
"9",0.193227065561373,10,4,0.4,0.6
"10",0.171143130603693,12,4,0.4,0.6
"11",0.128488780091692,14,4,0.4,0.6
"12",0.150008896256627,16,4,0.4,0.6
"13",0.142474538841159,10,6,0.4,0.6
"14",0.146210571431433,12,6,0.4,0.6
"15",0.148832284742408,14,6,0.4,0.6
"16",0.188338774351015,16,6,0.4,0.6
"17",0.178665836804245,10,0,0.6,0.6
"18",0.202707595824628,12,0,0.6,0.6
"19",0.170315402472553,14,0,0.6,0.6
"20",0.0885021899797394,16,0,0.6,0.6
"21",0.205035016323125,10,2,0.6,0.6
"22",0.144883836402313,12,2,0.6,0.6
"23",0.13786342856897,14,2,0.6,0.6
"24",0.188414631902882,16,2,0.6,0.6
"25",0.245865456467001,10,4,0.6,0.6
"26",0.205784777073513,12,4,0.6,0.6
"27",0.0735611230688297,14,4,0.6,0.6
"28",0.199496178640955,16,4,0.6,0.6
"29",0.188374104889439,10,6,0.6,0.6
"30",0.19642835037403,12,6,0.6,0.6
"31",0.159063121724236,14,6,0.6,0.6
"32",0.241001871635751,16,6,0.6,0.6
"33",0.234297115755206,10,0,0.8,0.6
"34",0.154760414843358,12,0,0.8,0.6
"35",0.206864458304175,14,0,0.8,0.6
"36",0.153287151828502,16,0,0.8,0.6
"37",0.185396823857711,10,2,0.8,0.6
"38",0.170777402526308,12,2,0.8,0.6
"39",0.211629454365495,14,2,0.8,0.6
"40",0.204088508465063,16,2,0.8,0.6
"41",0.228734116072071,10,4,0.8,0.6
"42",0.171395633802131,12,4,0.8,0.6
"43",0.177398953008843,14,4,0.8,0.6
"44",0.189994536243491,16,4,0.8,0.6
"45",0.195119915408538,10,6,0.8,0.6
"46",0.142236873336719,12,6,0.8,0.6
"47",0.195661648877498,14,6,0.8,0.6
"48",0.188847187942678,16,6,0.8,0.6
"49",0.192448928376623,10,0,0.4,0.8
"50",0.160066450023392,12,0,0.4,0.8
"51",0.228527247106392,14,0,0.4,0.8
"52",0.0636418918444041,16,0,0.4,0.8
"53",0.100703540286777,10,2,0.4,0.8
"54",0.169464951788801,12,2,0.4,0.8
"55",0.175925193665895,14,2,0.4,0.8
