"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0701565936036328,10,0,0.4,0.6
"2",0.116166401071209,12,0,0.4,0.6
"3",0.186883936286761,14,0,0.4,0.6
"4",0.0793540848550894,16,0,0.4,0.6
"5",0.123645879431888,10,2,0.4,0.6
"6",0.0998472399694475,12,2,0.4,0.6
"7",0.111929184513037,14,2,0.4,0.6
"8",0.147098584338082,16,2,0.4,0.6
"9",0.132234723076161,10,4,0.4,0.6
"10",0.122246335341611,12,4,0.4,0.6
"11",0.105929602525714,14,4,0.4,0.6
"12",0.118486663963754,16,4,0.4,0.6
"13",0.165597162386466,10,6,0.4,0.6
"14",0.1194449055738,12,6,0.4,0.6
"15",0.0896547003731682,14,6,0.4,0.6
"16",0.111105185650477,16,6,0.4,0.6
"17",0.106594217018011,10,0,0.6,0.6
"18",0.0931269924817769,12,0,0.6,0.6
"19",0.11142680390859,14,0,0.6,0.6
"20",0.198866465946044,16,0,0.6,0.6
"21",0.104846254352447,10,2,0.6,0.6
"22",0.127441210742201,12,2,0.6,0.6
"23",0.0777418420241799,14,2,0.6,0.6
"24",0.121377367883258,16,2,0.6,0.6
"25",0.129488210369587,10,4,0.6,0.6
"26",0.12073128620279,12,4,0.6,0.6
"27",0.128540561783783,14,4,0.6,0.6
"28",0.14204790071216,16,4,0.6,0.6
"29",0.110113705996691,10,6,0.6,0.6
"30",0.120356330261575,12,6,0.6,0.6
"31",0.128281741121962,14,6,0.6,0.6
"32",0.15633801617589,16,6,0.6,0.6
"33",0.0841899502106066,10,0,0.8,0.6
"34",0.119303863894337,12,0,0.8,0.6
"35",0.113949730098974,14,0,0.8,0.6
"36",0.110961582156385,16,0,0.8,0.6
"37",0.125261668872609,10,2,0.8,0.6
"38",0.13349384017374,12,2,0.8,0.6
"39",0.124166157582307,14,2,0.8,0.6
"40",0.157193902592428,16,2,0.8,0.6
"41",0.123739889448569,10,4,0.8,0.6
"42",0.139519024451912,12,4,0.8,0.6
"43",0.146826569875443,14,4,0.8,0.6
"44",0.149282594926624,16,4,0.8,0.6
"45",0.154336403498688,10,6,0.8,0.6
"46",0.148258131841026,12,6,0.8,0.6
"47",0.113074942833616,14,6,0.8,0.6
"48",0.116420403202215,16,6,0.8,0.6
"49",0.120345092216068,10,0,0.4,0.8
"50",0.0664332069042805,12,0,0.4,0.8
"51",0.138224345237809,14,0,0.4,0.8
"52",0.129280982067176,16,0,0.4,0.8
"53",0.172893473570093,10,2,0.4,0.8
"54",0.141616597021262,12,2,0.4,0.8
"55",0.134847533221071,14,2,0.4,0.8
"56",0.131523084182997,16,2,0.4,0.8
"57",0.162244414641599,10,4,0.4,0.8
"58",0.101598072260518,12,4,0.4,0.8
"59",0.14552359030613,14,4,0.4,0.8
"60",0.127508178285647,16,4,0.4,0.8
"61",0.124393438593418,10,6,0.4,0.8
"62",0.13646234235187,12,6,0.4,0.8
"63",0.123442272752828,14,6,0.4,0.8
"64",0.118327404050272,16,6,0.4,0.8
"65",0.0971188991068939,10,0,0.6,0.8
"66",0.168367275774062,12,0,0.6,0.8
"67",0.129625131921816,14,0,0.6,0.8
"68",0.170576089193527,16,0,0.6,0.8
"69",0.130262556882164,10,2,0.6,0.8
"70",0.10090649468158,12,2,0.6,0.8
"71",0.14200827564989,14,2,0.6,0.8
"72",0.173312267899674,16,2,0.6,0.8
"73",0.156189681498761,10,4,0.6,0.8
"74",0.134359069234138,12,4,0.6,0.8
"75",0.128065058634186,14,4,0.6,0.8
"76",0.166212379232191,16,4,0.6,0.8
"77",0.15216654913299,10,6,0.6,0.8
"78",0.114049247689216,12,6,0.6,0.8
"79",0.132579321629243,14,6,0.6,0.8
"80",0.158050553708968,16,6,0.6,0.8
"81",0.149427172097206,10,0,0.8,0.8
"82",0.143846228339067,12,0,0.8,0.8
"83",0.171757280971333,14,0,0.8,0.8
"84",0.154877827153524,16,0,0.8,0.8
"85",0.149127173968757,10,2,0.8,0.8
"86",0.120383292069011,12,2,0.8,0.8
"87",0.17745794003303,14,2,0.8,0.8
"88",0.164827076718279,16,2,0.8,0.8
"89",0.118851827913495,10,4,0.8,0.8
"90",0.136984259813411,12,4,0.8,0.8
"91",0.170739774909135,14,4,0.8,0.8
"92",0.162152415563674,16,4,0.8,0.8
"93",0.222636202507675,10,6,0.8,0.8
