"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0145840484015189,10,0,0.4,0.6
"2",0.0583214228369981,12,0,0.4,0.6
"3",0.0255366385715854,14,0,0.4,0.6
"4",0.107612136370701,16,0,0.4,0.6
"5",0.00312640724689135,10,2,0.4,0.6
"6",0.0637376806735541,12,2,0.4,0.6
"7",0.0642239976527652,14,2,0.4,0.6
"8",0.0709567859810034,16,2,0.4,0.6
"9",0.0279526233461132,10,4,0.4,0.6
"10",0.0614474544414627,12,4,0.4,0.6
"11",0.0987572381368781,14,4,0.4,0.6
"12",0.0383708385301775,16,4,0.4,0.6
"13",0.0452174476040607,10,6,0.4,0.6
"14",0.0597786995750849,12,6,0.4,0.6
"15",0.0288713055234699,14,6,0.4,0.6
"16",0.122986877275179,16,6,0.4,0.6
"17",0.0388424775764072,10,0,0.6,0.6
"18",0.0467962328375124,12,0,0.6,0.6
"19",0.0594536328635691,14,0,0.6,0.6
"20",0.0654063280228934,16,0,0.6,0.6
"21",0.0219622329832774,10,2,0.6,0.6
"22",0.0192570654372115,12,2,0.6,0.6
"23",0.0415777234922811,14,2,0.6,0.6
"24",0.136109314967618,16,2,0.6,0.6
"25",0.0899104726002821,10,4,0.6,0.6
"26",0.0600877059338496,12,4,0.6,0.6
"27",0.0405850584843558,14,4,0.6,0.6
"28",0.0904087507502028,16,4,0.6,0.6
"29",0.0840251488295801,10,6,0.6,0.6
"30",0.0318818643510381,12,6,0.6,0.6
"31",0.0843290479321597,14,6,0.6,0.6
"32",0.0304633221905466,16,6,0.6,0.6
"33",0.0961394359556006,10,0,0.8,0.6
"34",0.0798797654182178,12,0,0.8,0.6
"35",0.0914137819822217,14,0,0.8,0.6
"36",0.0633201588976868,16,0,0.8,0.6
"37",0.0792924884518166,10,2,0.8,0.6
"38",0.112432345223302,12,2,0.8,0.6
"39",0.111533081507284,14,2,0.8,0.6
"40",0.0968713736221696,16,2,0.8,0.6
"41",0.0785484831144783,10,4,0.8,0.6
"42",0.0865892214072479,12,4,0.8,0.6
"43",0.0581463527995062,14,4,0.8,0.6
"44",0.0498111889787712,16,4,0.8,0.6
"45",0.0185821432516402,10,6,0.8,0.6
"46",0.0569245014328923,12,6,0.8,0.6
"47",0.0651086502647312,14,6,0.8,0.6
"48",0.0877186131998997,16,6,0.8,0.6
"49",0.0734249648572716,10,0,0.4,0.8
"50",0.0132654421393691,12,0,0.4,0.8
"51",0.111015883758833,14,0,0.4,0.8
"52",0.0827742218789389,16,0,0.4,0.8
"53",0.069853619589936,10,2,0.4,0.8
"54",0.0520916975226433,12,2,0.4,0.8
"55",0.0311254296758694,14,2,0.4,0.8
"56",0.0085348506954889,16,2,0.4,0.8
"57",0.0349229460885932,10,4,0.4,0.8
"58",0.139017489169514,12,4,0.4,0.8
"59",0.103424498103605,14,4,0.4,0.8
"60",0.134140404505717,16,4,0.4,0.8
"61",0.0307365864379668,10,6,0.4,0.8
"62",0.0312897449042204,12,6,0.4,0.8
"63",0.159176753321895,14,6,0.4,0.8
"64",0.0872533594519235,16,6,0.4,0.8
"65",0.128649005015387,10,0,0.6,0.8
"66",0.147479569576157,12,0,0.6,0.8
"67",0.104882164247931,14,0,0.6,0.8
"68",0.0791356637340711,16,0,0.6,0.8
"69",0.0650403372350254,10,2,0.6,0.8
"70",0.0710456274496101,12,2,0.6,0.8
"71",0.096297636045438,14,2,0.6,0.8
"72",0.122640394664899,16,2,0.6,0.8
"73",0.0642512375034942,10,4,0.6,0.8
"74",0.100291670143228,12,4,0.6,0.8
"75",0.0574366937902589,14,4,0.6,0.8
"76",0.0917705134782452,16,4,0.6,0.8
"77",0.0677076659387693,10,6,0.6,0.8
"78",0.0944535435958075,12,6,0.6,0.8
"79",0.0941520430755339,14,6,0.6,0.8
"80",0.0682557179627941,16,6,0.6,0.8
"81",0.0910452012399038,10,0,0.8,0.8
"82",0.0883802407005768,12,0,0.8,0.8
"83",0.10977274795185,14,0,0.8,0.8
"84",0.106258702000479,16,0,0.8,0.8
"85",0.0716441453438657,10,2,0.8,0.8
"86",0.116293014800894,12,2,0.8,0.8
"87",0.144059346280254,14,2,0.8,0.8
"88",0.103539080596894,16,2,0.8,0.8
"89",0.0922998780216338,10,4,0.8,0.8
"90",0.106572487172475,12,4,0.8,0.8
"91",0.0849151881569536,14,4,0.8,0.8
"92",0.110989982422698,16,4,0.8,0.8
"93",0.0790514974196349,10,6,0.8,0.8
"94",0.0936021165066656,12,6,0.8,0.8
"95",0.161804859757046,14,6,0.8,0.8
"96",0.110942748969153,16,6,0.8,0.8
"97",0.0636572414581671,10,0,0.4,1
"98",0.081617872346126,12,0,0.4,1
"99",0.0658820447814128,14,0,0.4,1
"100",0.0906608347665011,16,0,0.4,1
"101",0.0528849576406725,10,2,0.4,1
"102",0.0567646022560993,12,2,0.4,1
"103",0.0513496869098407,14,2,0.4,1
"104",0.0546663630225943,16,2,0.4,1
"105",0.0409511715937958,10,4,0.4,1
"106",0.0752833732231385,12,4,0.4,1
"107",0.0868168571785451,14,4,0.4,1
"108",0.086541113934699,16,4,0.4,1
"109",0.125401002482182,10,6,0.4,1
"110",0.0473554066692983,12,6,0.4,1
"111",0.0850165895441736,14,6,0.4,1
"112",0.0129631020548657,16,6,0.4,1
"113",0.0548855870411049,10,0,0.6,1
"114",0.11162080826039,12,0,0.6,1
"115",0.0858523676261867,14,0,0.6,1
"116",0.11089752771827,16,0,0.6,1
"117",0.117642001428192,10,2,0.6,1
"118",0.101160168213572,12,2,0.6,1
"119",0.126234994297476,14,2,0.6,1
"120",0.129907393310995,16,2,0.6,1
"121",0.0579949319365299,10,4,0.6,1
"122",0.149277133298124,12,4,0.6,1
"123",0.154420761793563,14,4,0.6,1
"124",0.101875032331885,16,4,0.6,1
"125",0.0910707014896304,10,6,0.6,1
"126",0.0807178815406696,12,6,0.6,1
"127",0.127333926331195,14,6,0.6,1
"128",0.0493142311300133,16,6,0.6,1
"129",0.0651176896473241,10,0,0.8,1
"130",0.132038327236229,12,0,0.8,1
"131",0.139177091083256,14,0,0.8,1
"132",0.155120185541413,16,0,0.8,1
"133",0.122845230284921,10,2,0.8,1
"134",0.144146936775539,12,2,0.8,1
"135",0.165002271616609,14,2,0.8,1
"136",0.157250884032108,16,2,0.8,1
"137",0.137211081713399,10,4,0.8,1
"138",0.101014699562595,12,4,0.8,1
"139",0.11920904036554,14,4,0.8,1
"140",0.164374434022549,16,4,0.8,1
"141",0.095849838094509,10,6,0.8,1
"142",0.15364565224797,12,6,0.8,1
"143",0.154583001245209,14,6,0.8,1
"144",0.146027713655865,16,6,0.8,1
