"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.197607357949609,10,0,0.4,0.6
"2",0.22294005183126,12,0,0.4,0.6
"3",0.233375156870622,14,0,0.4,0.6
"4",0.251208456579222,16,0,0.4,0.6
"5",0.210336590919747,10,2,0.4,0.6
"6",0.217590825382627,12,2,0.4,0.6
"7",0.233400569907051,14,2,0.4,0.6
"8",0.253103651121304,16,2,0.4,0.6
"9",0.203994445389601,10,4,0.4,0.6
"10",0.255715333575776,12,4,0.4,0.6
"11",0.194801345999198,14,4,0.4,0.6
"12",0.194250298203889,16,4,0.4,0.6
"13",0.224045205489869,10,6,0.4,0.6
"14",0.189731353209835,12,6,0.4,0.6
"15",0.229083586937663,14,6,0.4,0.6
"16",0.22068820848324,16,6,0.4,0.6
"17",0.235226554025967,10,0,0.6,0.6
"18",0.253566164930389,12,0,0.6,0.6
"19",0.218234474775197,14,0,0.6,0.6
"20",0.210671999498183,16,0,0.6,0.6
"21",0.220497873796921,10,2,0.6,0.6
"22",0.177056538123447,12,2,0.6,0.6
"23",0.221033662921516,14,2,0.6,0.6
"24",0.221201267973736,16,2,0.6,0.6
"25",0.268247047427627,10,4,0.6,0.6
"26",0.232714953199753,12,4,0.6,0.6
"27",0.227862913865879,14,4,0.6,0.6
"28",0.206962478927774,16,4,0.6,0.6
"29",0.214835757769245,10,6,0.6,0.6
"30",0.168086301042071,12,6,0.6,0.6
"31",0.259931695702306,14,6,0.6,0.6
"32",0.202637205628092,16,6,0.6,0.6
"33",0.20632170131391,10,0,0.8,0.6
"34",0.156617712755076,12,0,0.8,0.6
"35",0.191845852515277,14,0,0.8,0.6
"36",0.189321624155266,16,0,0.8,0.6
"37",0.257701316908986,10,2,0.8,0.6
"38",0.232171522907133,12,2,0.8,0.6
"39",0.167491079376576,14,2,0.8,0.6
"40",0.196094469177224,16,2,0.8,0.6
"41",0.21652069863675,10,4,0.8,0.6
"42",0.190146234462688,12,4,0.8,0.6
"43",0.234167018623141,14,4,0.8,0.6
"44",0.170110356579001,16,4,0.8,0.6
"45",0.200415764781884,10,6,0.8,0.6
"46",0.195967115868268,12,6,0.8,0.6
"47",0.216065413562629,14,6,0.8,0.6
"48",0.199384057788221,16,6,0.8,0.6
"49",0.210984518425778,10,0,0.4,0.8
"50",0.17249722246463,12,0,0.4,0.8
"51",0.218940197864154,14,0,0.4,0.8
"52",0.204261085808064,16,0,0.4,0.8
"53",0.212455961347247,10,2,0.4,0.8
"54",0.249685491594728,12,2,0.4,0.8
"55",0.173252717689071,14,2,0.4,0.8
"56",0.186298685023426,16,2,0.4,0.8
"57",0.144160585467605,10,4,0.4,0.8
"58",0.225496955635422,12,4,0.4,0.8
"59",0.185465441380338,14,4,0.4,0.8
"60",0.182236691873275,16,4,0.4,0.8
"61",0.263826995640866,10,6,0.4,0.8
"62",0.1768859146004,12,6,0.4,0.8
"63",0.157936998216272,14,6,0.4,0.8
"64",0.227204582065464,16,6,0.4,0.8
"65",0.183904414662978,10,0,0.6,0.8
"66",0.222306457201442,12,0,0.6,0.8
"67",0.170774113639749,14,0,0.6,0.8
"68",0.182760134542235,16,0,0.6,0.8
"69",0.149521415167767,10,2,0.6,0.8
"70",0.217761997941454,12,2,0.6,0.8
"71",0.209137567356207,14,2,0.6,0.8
"72",0.197295215674907,16,2,0.6,0.8
"73",0.214060966836108,10,4,0.6,0.8
"74",0.219267271120789,12,4,0.6,0.8
