"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.00829998272904626,10,0,0.4,0.6
"2",0.0273931807668886,12,0,0.4,0.6
"3",0.0384301018707224,14,0,0.4,0.6
"4",0.0445655299610017,16,0,0.4,0.6
"5",0.0540322602585292,10,2,0.4,0.6
"6",0.0298592811295163,12,2,0.4,0.6
"7",0.0216480464939054,14,2,0.4,0.6
"8",0.00328410488600577,16,2,0.4,0.6
"9",0.0176582290163263,10,4,0.4,0.6
"10",0.0110597432303846,12,4,0.4,0.6
"11",0.0790613601704028,14,4,0.4,0.6
"12",0.0483594582262306,16,4,0.4,0.6
"13",0.0132686906122012,10,6,0.4,0.6
"14",0.0264814300141054,12,6,0.4,0.6
"15",0.0217494517756464,14,6,0.4,0.6
"16",0.0122671270244874,16,6,0.4,0.6
"17",0.00822022023373985,10,0,0.6,0.6
"18",0.0195426253841683,12,0,0.6,0.6
"19",0.0275007769870307,14,0,0.6,0.6
"20",0.0248863558544588,16,0,0.6,0.6
"21",0.016556017248861,10,2,0.6,0.6
"22",0.0369443712429322,12,2,0.6,0.6
"23",0.0696523679061162,14,2,0.6,0.6
"24",0.0855538897326429,16,2,0.6,0.6
"25",0.0254561170718944,10,4,0.6,0.6
"26",0.0456863964685434,12,4,0.6,0.6
"27",0.00675459620419639,14,4,0.6,0.6
"28",0.0411699021399533,16,4,0.6,0.6
"29",0.0330592826966565,10,6,0.6,0.6
"30",0.0191007364554353,12,6,0.6,0.6
"31",0.0406764466666376,14,6,0.6,0.6
"32",0.0308886356437235,16,6,0.6,0.6
"33",0.0221462789108358,10,0,0.8,0.6
"34",0.0550152829582413,12,0,0.8,0.6
"35",0.0350230426309736,14,0,0.8,0.6
"36",0.0648059661659805,16,0,0.8,0.6
"37",0.036257924252702,10,2,0.8,0.6
"38",0.0596927721125683,12,2,0.8,0.6
"39",0.0167731271327521,14,2,0.8,0.6
"40",0.0752919874379646,16,2,0.8,0.6
"41",0.0289186056392179,10,4,0.8,0.6
"42",0.0456291980434039,12,4,0.8,0.6
"43",0.0793069880653739,14,4,0.8,0.6
"44",0.0440271142055147,16,4,0.8,0.6
"45",0.0173736053204732,10,6,0.8,0.6
"46",0.0254216769123883,12,6,0.8,0.6
"47",0.0296611651910073,14,6,0.8,0.6
"48",0.0637031418829822,16,6,0.8,0.6
"49",0.00691074677507947,10,0,0.4,0.8
"50",0.0798986631637728,12,0,0.4,0.8
"51",0.0277306420824235,14,0,0.4,0.8
"52",0.00620393485708226,16,0,0.4,0.8
"53",0.0784614035278244,10,2,0.4,0.8
"54",0.0440750191541963,12,2,0.4,0.8
"55",0.047114470406571,14,2,0.4,0.8
"56",0.0615442984593605,16,2,0.4,0.8
"57",0.0227071859041968,10,4,0.4,0.8
"58",0.0300025777974232,12,4,0.4,0.8
"59",0.0756629220438684,14,4,0.4,0.8
"60",0.0245520243506967,16,4,0.4,0.8
"61",0.0597372652404442,10,6,0.4,0.8
"62",0.1264538482449,12,6,0.4,0.8
"63",0.0793645888051816,14,6,0.4,0.8
"64",0.0218800437614327,16,6,0.4,0.8
"65",0.0131577649293086,10,0,0.6,0.8
"66",0.070557487425754,12,0,0.6,0.8
"67",0.0558415017154684,14,0,0.6,0.8
