"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.119365681473964,10,0,0.4,0.6
"2",0.0324837846720693,12,0,0.4,0.6
"3",0.0400229703169234,14,0,0.4,0.6
"4",0.117239800674817,16,0,0.4,0.6
"5",0.0226223781804092,10,2,0.4,0.6
"6",0.0577237901876654,12,2,0.4,0.6
"7",0.0577070449691113,14,2,0.4,0.6
"8",0.072106914892807,16,2,0.4,0.6
"9",0.0596408068071813,10,4,0.4,0.6
"10",0.0738072110480296,12,4,0.4,0.6
"11",0.101701495788865,14,4,0.4,0.6
"12",0.0214813030285338,16,4,0.4,0.6
"13",0.0944161287907862,10,6,0.4,0.6
"14",0.038423478199602,12,6,0.4,0.6
"15",0.088257725870896,14,6,0.4,0.6
"16",0.0930242335209347,16,6,0.4,0.6
"17",0.0485044380843428,10,0,0.6,0.6
"18",0.0310297217467078,12,0,0.6,0.6
"19",0.0312560689964123,14,0,0.6,0.6
"20",0.0799878230608465,16,0,0.6,0.6
"21",0.0441911273149099,10,2,0.6,0.6
"22",0.0226639706970478,12,2,0.6,0.6
"23",0.0147030286337498,14,2,0.6,0.6
"24",0.0572207292063783,16,2,0.6,0.6
"25",0.0419678878124248,10,4,0.6,0.6
"26",0.054912302901687,12,4,0.6,0.6
"27",0.0764375635467224,14,4,0.6,0.6
"28",0.0549137162302162,16,4,0.6,0.6
"29",0.0505138293210815,10,6,0.6,0.6
"30",0.0548494595908092,12,6,0.6,0.6
"31",0.0715747289169651,14,6,0.6,0.6
"32",0.0263655301367265,16,6,0.6,0.6
"33",0.00719244981185652,10,0,0.8,0.6
"34",0.0272456079960285,12,0,0.8,0.6
"35",0.0244912036725032,14,0,0.8,0.6
"36",0.0104691273050769,16,0,0.8,0.6
"37",0.00455657229604849,10,2,0.8,0.6
"38",0.00406916460033321,12,2,0.8,0.6
"39",0.0430295285155868,14,2,0.8,0.6
"40",0.00631014045918023,16,2,0.8,0.6
"41",0.0561744188952175,10,4,0.8,0.6
"42",0.0257137481997568,12,4,0.8,0.6
"43",0.0290887508654046,14,4,0.8,0.6
"44",0.021126835090001,16,4,0.8,0.6
"45",0.0412721805964836,10,6,0.8,0.6
"46",0.0172114389819813,12,6,0.8,0.6
"47",0.0286931154406426,14,6,0.8,0.6
"48",0.00728818768047452,16,6,0.8,0.6
"49",0.122746561547873,10,0,0.4,0.8
"50",0.089553506172711,12,0,0.4,0.8
"51",0.0415748981644451,14,0,0.4,0.8
"52",0.0336072403938711,16,0,0.4,0.8
"53",0.117151039293909,10,2,0.4,0.8
"54",0.055717891196664,12,2,0.4,0.8
"55",0.0146689933795009,14,2,0.4,0.8
"56",0.0495858237701414,16,2,0.4,0.8
"57",0.137013680828326,10,4,0.4,0.8
"58",0.0223728483115412,12,4,0.4,0.8
"59",0.0673717171521741,14,4,0.4,0.8
"60",0.0505846827923253,16,4,0.4,0.8
"61",0.0348336115000712,10,6,0.4,0.8
"62",0.0719313181428063,12,6,0.4,0.8
"63",0.0979858549885932,14,6,0.4,0.8
"64",0.071484257871466,16,6,0.4,0.8
"65",0.109760743977468,10,0,0.6,0.8
"66",0.102558866012355,12,0,0.6,0.8
"67",0.0536823517440208,14,0,0.6,0.8
"68",0.0640258976926893,16,0,0.6,0.8
"69",0.0737991965179069,10,2,0.6,0.8
"70",0.0396872348938423,12,2,0.6,0.8
"71",0.00755276178092608,14,2,0.6,0.8
"72",0.0923590103513594,16,2,0.6,0.8
"73",0.0239059152133724,10,4,0.6,0.8
"74",0.0342854008191313,12,4,0.6,0.8
"75",0.0707785255396716,14,4,0.6,0.8
"76",0.0539989189784586,16,4,0.6,0.8
"77",0.0577169145787844,10,6,0.6,0.8
"78",0.0642290811356604,12,6,0.6,0.8
"79",0.034134324303093,14,6,0.6,0.8
"80",0.0668471703716799,16,6,0.6,0.8
"81",0.0378185902641405,10,0,0.8,0.8
"82",0.0415742329670148,12,0,0.8,0.8
"83",0.0415203527047325,14,0,0.8,0.8
"84",0.000811170261858932,16,0,0.8,0.8
"85",0.035445030921863,10,2,0.8,0.8
"86",0.0255895586554963,12,2,0.8,0.8
"87",0.0563336555611752,14,2,0.8,0.8
"88",0.0425079787545812,16,2,0.8,0.8
"89",0.0228451022658505,10,4,0.8,0.8
"90",0.022666295808724,12,4,0.8,0.8
"91",0.0668511297912258,14,4,0.8,0.8
"92",0.0313620582896056,16,4,0.8,0.8
"93",0.0257122318934942,10,6,0.8,0.8
"94",0.0118990789575096,12,6,0.8,0.8
"95",0.0380707883698547,14,6,0.8,0.8
"96",0.0427709650180476,16,6,0.8,0.8
"97",0.0608866009998643,10,0,0.4,1
"98",0.0969171185963845,12,0,0.4,1
"99",0.0579194973576767,14,0,0.4,1
"100",0.105925221399689,16,0,0.4,1
"101",0.125681850365841,10,2,0.4,1
"102",0.12340764369702,12,2,0.4,1
"103",0.0475721114358989,14,2,0.4,1
"104",0.0694896436642472,16,2,0.4,1
"105",0.0550530504061688,10,4,0.4,1
"106",0.104549666202051,12,4,0.4,1
"107",0.113711451207107,14,4,0.4,1
"108",0.083326342633899,16,4,0.4,1
"109",0.0867251736629911,10,6,0.4,1
"110",0.0646454712599533,12,6,0.4,1
"111",0.0945772081912026,14,6,0.4,1
"112",0.0743764096163985,16,6,0.4,1
"113",0.0339177776343712,10,0,0.6,1
"114",0.0555128785664893,12,0,0.6,1
"115",0.0789990957910082,14,0,0.6,1
"116",0.0687696692834611,16,0,0.6,1
"117",0.0560481767109747,10,2,0.6,1
"118",0.0807741095658549,12,2,0.6,1
"119",0.0171665076545479,14,2,0.6,1
"120",0.0421991697196665,16,2,0.6,1
"121",0.0385611876920332,10,4,0.6,1
"122",0.0947382298279128,12,4,0.6,1
"123",0.0905285630257129,14,4,0.6,1
"124",0.0712994327541173,16,4,0.6,1
"125",0.0422199507806854,10,6,0.6,1
"126",0.0226929284826323,12,6,0.6,1
"127",0.0405687675228915,14,6,0.6,1
"128",0.0803773316466361,16,6,0.6,1
"129",0.0357775144824392,10,0,0.8,1
"130",0.0283703908403179,12,0,0.8,1
"131",0.076855566457437,14,0,0.8,1
"132",0.0601364647789525,16,0,0.8,1
"133",0.043744123450289,10,2,0.8,1
"134",0.0210337460774841,12,2,0.8,1
