"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.162070285765711,10,0,0.4,0.6
"2",0.152424909140882,12,0,0.4,0.6
"3",0.135081179034575,14,0,0.4,0.6
"4",0.151159987559564,16,0,0.4,0.6
"5",0.140390772518785,10,2,0.4,0.6
"6",0.115275399678673,12,2,0.4,0.6
"7",0.17069214507034,14,2,0.4,0.6
"8",0.182470678365342,16,2,0.4,0.6
"9",0.147089496577112,10,4,0.4,0.6
"10",0.15751210292999,12,4,0.4,0.6
"11",0.137365914707839,14,4,0.4,0.6
"12",0.145951274992162,16,4,0.4,0.6
"13",0.11773541609791,10,6,0.4,0.6
"14",0.111716344365838,12,6,0.4,0.6
"15",0.130382994005535,14,6,0.4,0.6
"16",0.14650112227613,16,6,0.4,0.6
"17",0.163694458580236,10,0,0.6,0.6
"18",0.174685503041847,12,0,0.6,0.6
"19",0.171763655873063,14,0,0.6,0.6
"20",0.27533376817415,16,0,0.6,0.6
"21",0.115408727484658,10,2,0.6,0.6
"22",0.1432140629224,12,2,0.6,0.6
"23",0.172908428875658,14,2,0.6,0.6
"24",0.146358975841124,16,2,0.6,0.6
"25",0.153141904602167,10,4,0.6,0.6
"26",0.159137375451226,12,4,0.6,0.6
"27",0.135462342396725,14,4,0.6,0.6
"28",0.176369032352322,16,4,0.6,0.6
"29",0.157098262264462,10,6,0.6,0.6
"30",0.147049566816675,12,6,0.6,0.6
"31",0.166407025552552,14,6,0.6,0.6
"32",0.132760206929143,16,6,0.6,0.6
"33",0.173844671487967,10,0,0.8,0.6
"34",0.207764006006254,12,0,0.8,0.6
"35",0.219982703552352,14,0,0.8,0.6
"36",0.177980419461572,16,0,0.8,0.6
"37",0.182469570112406,10,2,0.8,0.6
"38",0.190339995008797,12,2,0.8,0.6
"39",0.182468331165842,14,2,0.8,0.6
"40",0.201336034390797,16,2,0.8,0.6
"41",0.179240356894815,10,4,0.8,0.6
"42",0.219721950918141,12,4,0.8,0.6
"43",0.145505430490322,14,4,0.8,0.6
"44",0.214025555173277,16,4,0.8,0.6
"45",0.187240973012116,10,6,0.8,0.6
"46",0.179600219043449,12,6,0.8,0.6
"47",0.184574641647253,14,6,0.8,0.6
"48",0.195709188576009,16,6,0.8,0.6
"49",0.167303591211684,10,0,0.4,0.8
"50",0.164271436918672,12,0,0.4,0.8
"51",0.168824887217875,14,0,0.4,0.8
"52",0.164310546944412,16,0,0.4,0.8
"53",0.155667592781409,10,2,0.4,0.8
"54",0.149832190027892,12,2,0.4,0.8
"55",0.1725211090914,14,2,0.4,0.8
"56",0.133469534647674,16,2,0.4,0.8
"57",0.202617044938974,10,4,0.4,0.8
"58",0.156234059629494,12,4,0.4,0.8
"59",0.147714637877379,14,4,0.4,0.8
"60",0.153059868523239,16,4,0.4,0.8
"61",0.18896087184886,10,6,0.4,0.8
"62",0.157592519755775,12,6,0.4,0.8
"63",0.190236146056942,14,6,0.4,0.8
"64",0.177033958572146,16,6,0.4,0.8
"65",0.124605752209693,10,0,0.6,0.8
"66",0.167914335172139,12,0,0.6,0.8
