"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.164749416156259,10,0,0.4,0.6
"2",0.204169719242548,12,0,0.4,0.6
"3",0.218388125967074,14,0,0.4,0.6
"4",0.206220511735165,16,0,0.4,0.6
"5",0.201456381055677,10,2,0.4,0.6
"6",0.198320397320928,12,2,0.4,0.6
"7",0.26284680160749,14,2,0.4,0.6
"8",0.244332137662409,16,2,0.4,0.6
"9",0.23399799769594,10,4,0.4,0.6
"10",0.226843533956558,12,4,0.4,0.6
"11",0.257194860410516,14,4,0.4,0.6
"12",0.235730596532009,16,4,0.4,0.6
"13",0.223255597215542,10,6,0.4,0.6
"14",0.189737846510343,12,6,0.4,0.6
"15",0.151532222146543,14,6,0.4,0.6
"16",0.251313650838431,16,6,0.4,0.6
"17",0.193724430120211,10,0,0.6,0.6
"18",0.233109022457402,12,0,0.6,0.6
"19",0.303134838440393,14,0,0.6,0.6
"20",0.247607532168289,16,0,0.6,0.6
"21",0.218541988911018,10,2,0.6,0.6
"22",0.236506979219999,12,2,0.6,0.6
"23",0.234400784951916,14,2,0.6,0.6
"24",0.243300199217692,16,2,0.6,0.6
"25",0.187480201726933,10,4,0.6,0.6
"26",0.256725126345688,12,4,0.6,0.6
"27",0.233021463754603,14,4,0.6,0.6
"28",0.230690233166751,16,4,0.6,0.6
"29",0.212487302774802,10,6,0.6,0.6
"30",0.210807212114389,12,6,0.6,0.6
"31",0.22456015395009,14,6,0.6,0.6
"32",0.234943697421228,16,6,0.6,0.6
"33",0.218644073117913,10,0,0.8,0.6
"34",0.226938471633188,12,0,0.8,0.6
"35",0.195743772951578,14,0,0.8,0.6
"36",0.193161789985508,16,0,0.8,0.6
"37",0.189993522874131,10,2,0.8,0.6
"38",0.192973634199639,12,2,0.8,0.6
"39",0.234652669711249,14,2,0.8,0.6
"40",0.246502981164628,16,2,0.8,0.6
"41",0.235477580152588,10,4,0.8,0.6
"42",0.226309311923906,12,4,0.8,0.6
"43",0.176442840893372,14,4,0.8,0.6
"44",0.22449225715166,16,4,0.8,0.6
"45",0.155053264772374,10,6,0.8,0.6
"46",0.254155284765795,12,6,0.8,0.6
"47",0.186644149486712,14,6,0.8,0.6
"48",0.219517251887146,16,6,0.8,0.6
"49",0.207192507053121,10,0,0.4,0.8
"50",0.280273059923909,12,0,0.4,0.8
"51",0.271882691304704,14,0,0.4,0.8
"52",0.261268983594138,16,0,0.4,0.8
"53",0.217697520552,10,2,0.4,0.8
"54",0.250765684636466,12,2,0.4,0.8
"55",0.206270611050456,14,2,0.4,0.8
"56",0.275249187399913,16,2,0.4,0.8
"57",0.238194381569009,10,4,0.4,0.8
"58",0.194445292803101,12,4,0.4,0.8
"59",0.253222213648467,14,4,0.4,0.8
"60",0.253907960566885,16,4,0.4,0.8
"61",0.22217484378561,10,6,0.4,0.8
"62",0.24636294530877,12,6,0.4,0.8
"63",0.250079530692727,14,6,0.4,0.8
"64",0.236257426825319,16,6,0.4,0.8
"65",0.276489587740537,10,0,0.6,0.8
"66",0.241456782026396,12,0,0.6,0.8
"67",0.285018085360677,14,0,0.6,0.8
"68",0.259048361993098,16,0,0.6,0.8
"69",0.229698814168282,10,2,0.6,0.8
"70",0.23821482240712,12,2,0.6,0.8
"71",0.27907286938684,14,2,0.6,0.8
"72",0.247489020526148,16,2,0.6,0.8
"73",0.226628597310725,10,4,0.6,0.8
"74",0.26767963095958,12,4,0.6,0.8
"75",0.26003342654226,14,4,0.6,0.8
"76",0.261079331499954,16,4,0.6,0.8
"77",0.252688077110503,10,6,0.6,0.8
"78",0.242437550686688,12,6,0.6,0.8
"79",0.281655525975555,14,6,0.6,0.8
"80",0.256350702129924,16,6,0.6,0.8
"81",0.268707841148454,10,0,0.8,0.8
"82",0.26172272326248,12,0,0.8,0.8
"83",0.317372403158274,14,0,0.8,0.8
"84",0.266919410177936,16,0,0.8,0.8
"85",0.27956874643853,10,2,0.8,0.8
"86",0.226403176699521,12,2,0.8,0.8
"87",0.286955097695937,14,2,0.8,0.8
"88",0.269261703743812,16,2,0.8,0.8
"89",0.224791122669497,10,4,0.8,0.8
"90",0.31426366643414,12,4,0.8,0.8
"91",0.31863508697877,14,4,0.8,0.8
"92",0.297896568772957,16,4,0.8,0.8
"93",0.259946177673049,10,6,0.8,0.8
"94",0.26731465325842,12,6,0.8,0.8
"95",0.236527411831996,14,6,0.8,0.8
"96",0.330297680377419,16,6,0.8,0.8
"97",0.216982876351717,10,0,0.4,1
"98",0.246372419250219,12,0,0.4,1
"99",0.247233617209285,14,0,0.4,1
"100",0.318520418064494,16,0,0.4,1
"101",0.302396466788176,10,2,0.4,1
"102",0.236814900157408,12,2,0.4,1
"103",0.267333434874047,14,2,0.4,1
"104",0.318149020962631,16,2,0.4,1
"105",0.250603052185327,10,4,0.4,1
"106",0.254225508029072,12,4,0.4,1
"107",0.276369653687997,14,4,0.4,1
"108",0.296673780954311,16,4,0.4,1
"109",0.228640112580447,10,6,0.4,1
"110",0.242470821150632,12,6,0.4,1
"111",0.325229744815831,14,6,0.4,1
"112",0.253095726732363,16,6,0.4,1
"113",0.297523373154094,10,0,0.6,1
"114",0.289029554877964,12,0,0.6,1
"115",0.289611878299149,14,0,0.6,1
"116",0.287521034283296,16,0,0.6,1
"117",0.249928469699067,10,2,0.6,1
"118",0.291380813601781,12,2,0.6,1
"119",0.26158890425301,14,2,0.6,1
"120",0.297376169349061,16,2,0.6,1
"121",0.277624582131858,10,4,0.6,1
"122",0.274560020269665,12,4,0.6,1
"123",0.304890293660596,14,4,0.6,1
"124",0.303639428178978,16,4,0.6,1
"125",0.237703470824286,10,6,0.6,1
"126",0.285989668483937,12,6,0.6,1
"127",0.278997020646904,14,6,0.6,1
"128",0.273173340397616,16,6,0.6,1
"129",0.338439302490271,10,0,0.8,1
"130",0.330928473160765,12,0,0.8,1
"131",0.315993777602272,14,0,0.8,1
"132",0.287739869019463,16,0,0.8,1
"133",0.315145488011035,10,2,0.8,1
"134",0.328897051861718,12,2,0.8,1
"135",0.28274266649619,14,2,0.8,1
"136",0.326549419053412,16,2,0.8,1
"137",0.282636619955291,10,4,0.8,1
"138",0.30121182924713,12,4,0.8,1
"139",0.329472727136666,14,4,0.8,1
"140",0.289734851710828,16,4,0.8,1
"141",0.299897357022629,10,6,0.8,1
"142",0.340138767398526,12,6,0.8,1
"143",0.327371309798792,14,6,0.8,1
"144",0.334143174207249,16,6,0.8,1
