"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.106257213421031,10,0,0.4,0.6
"2",0.0945409743840859,12,0,0.4,0.6
"3",0.0918923068013437,14,0,0.4,0.6
"4",0.116218229474076,16,0,0.4,0.6
"5",0.148206071576555,10,2,0.4,0.6
"6",0.119885190253566,12,2,0.4,0.6
"7",0.0884239839570636,14,2,0.4,0.6
"8",0.098239925686906,16,2,0.4,0.6
"9",0.108204074621222,10,4,0.4,0.6
"10",0.124072914605058,12,4,0.4,0.6
"11",0.0994022864989891,14,4,0.4,0.6
"12",0.102012938433531,16,4,0.4,0.6
"13",0.115089279733174,10,6,0.4,0.6
"14",0.101351943217177,12,6,0.4,0.6
"15",0.111663572739178,14,6,0.4,0.6
"16",0.120052258493565,16,6,0.4,0.6
"17",0.142098870243122,10,0,0.6,0.6
"18",0.105073495020591,12,0,0.6,0.6
"19",0.120929776422178,14,0,0.6,0.6
"20",0.106152392178672,16,0,0.6,0.6
"21",0.102300329698934,10,2,0.6,0.6
"22",0.111820113801796,12,2,0.6,0.6
"23",0.123574246972888,14,2,0.6,0.6
"24",0.0952008704551715,16,2,0.6,0.6
"25",0.0884151396584762,10,4,0.6,0.6
"26",0.109010566895919,12,4,0.6,0.6
"27",0.124100721451931,14,4,0.6,0.6
"28",0.115031380817758,16,4,0.6,0.6
"29",0.081674097825841,10,6,0.6,0.6
"30",0.0991163257641239,12,6,0.6,0.6
"31",0.104108083666511,14,6,0.6,0.6
"32",0.118010764276882,16,6,0.6,0.6
"33",0.105805576634214,10,0,0.8,0.6
"34",0.128753030574591,12,0,0.8,0.6
"35",0.143941383445334,14,0,0.8,0.6
"36",0.0766441880401153,16,0,0.8,0.6
"37",0.116815846381303,10,2,0.8,0.6
"38",0.0747686792563518,12,2,0.8,0.6
"39",0.134319927558768,14,2,0.8,0.6
"40",0.136041895744518,16,2,0.8,0.6
"41",0.115877822173903,10,4,0.8,0.6
"42",0.13144523966088,12,4,0.8,0.6
"43",0.101882994277452,14,4,0.8,0.6
"44",0.122026101407607,16,4,0.8,0.6
"45",0.0578113835310765,10,6,0.8,0.6
"46",0.143017352420034,12,6,0.8,0.6
"47",0.113157090611037,14,6,0.8,0.6
"48",0.0956908928296642,16,6,0.8,0.6
"49",0.121433281567138,10,0,0.4,0.8
"50",0.10371631367643,12,0,0.4,0.8
"51",0.113593804476059,14,0,0.4,0.8
"52",0.103256512359107,16,0,0.4,0.8
"53",0.104996286218297,10,2,0.4,0.8
"54",0.081588080661896,12,2,0.4,0.8
"55",0.0725882934297855,14,2,0.4,0.8
"56",0.103554488771631,16,2,0.4,0.8
"57",0.0700429697359768,10,4,0.4,0.8
"58",0.0958706608824622,12,4,0.4,0.8
"59",0.134851979957752,14,4,0.4,0.8
"60",0.0543527717320832,16,4,0.4,0.8
"61",0.146947345252802,10,6,0.4,0.8
"62",0.0899262017808496,12,6,0.4,0.8
"63",0.110478753179908,14,6,0.4,0.8
"64",0.112605254753896,16,6,0.4,0.8
"65",0.0723854344726337,10,0,0.6,0.8
"66",0.11173945829567,12,0,0.6,0.8
"67",0.069442459536374,14,0,0.6,0.8
"68",0.0743796697539002,16,0,0.6,0.8
"69",0.0903835725051746,10,2,0.6,0.8
"70",0.0637968174733197,12,2,0.6,0.8
"71",0.128684944251983,14,2,0.6,0.8
"72",0.103313323433581,16,2,0.6,0.8
"73",0.147491941355089,10,4,0.6,0.8
"74",0.0752746116768946,12,4,0.6,0.8
"75",0.0861698600671907,14,4,0.6,0.8
"76",0.105486355021644,16,4,0.6,0.8
"77",0.145665079176796,10,6,0.6,0.8
"78",0.0603094725809648,12,6,0.6,0.8
"79",0.149085816158755,14,6,0.6,0.8
"80",0.10571874867758,16,6,0.6,0.8
"81",0.0922088873662927,10,0,0.8,0.8
"82",0.112147376890201,12,0,0.8,0.8
"83",0.0877686831954142,14,0,0.8,0.8
"84",0.0843681873610003,16,0,0.8,0.8
"85",0.115042430250309,10,2,0.8,0.8
"86",0.118095082947103,12,2,0.8,0.8
"87",0.112252247079967,14,2,0.8,0.8
"88",0.0802966893855277,16,2,0.8,0.8
"89",0.0668996288322139,10,4,0.8,0.8
"90",0.113854431861988,12,4,0.8,0.8
"91",0.118342313435835,14,4,0.8,0.8
"92",0.0846772974605791,16,4,0.8,0.8
"93",0.119208449337231,10,6,0.8,0.8
"94",0.136723890981248,12,6,0.8,0.8
"95",0.0707632245647535,14,6,0.8,0.8
"96",0.128450982404948,16,6,0.8,0.8
"97",0.0620014557026541,10,0,0.4,1
"98",0.127385675022345,12,0,0.4,1
"99",0.0431242075060879,14,0,0.4,1
"100",0.0900871982415374,16,0,0.4,1
"101",0.0806634733952269,10,2,0.4,1
"102",0.0721511343986411,12,2,0.4,1
"103",0.0844973635139951,14,2,0.4,1
"104",0.13265617578905,16,2,0.4,1
"105",0.0744826867870578,10,4,0.4,1
"106",0.103345695834863,12,4,0.4,1
"107",0.134319300868619,14,4,0.4,1
"108",0.070798766597086,16,4,0.4,1
"109",0.0753935422187613,10,6,0.4,1
"110",0.0571357928379195,12,6,0.4,1
"111",0.0885926575940029,14,6,0.4,1
"112",0.101202851893029,16,6,0.4,1
"113",0.0963963499251494,10,0,0.6,1
"114",0.113417084243502,12,0,0.6,1
"115",0.108860338831303,14,0,0.6,1
"116",0.0733398335810934,16,0,0.6,1
"117",0.134159748880143,10,2,0.6,1
"118",0.112817728039543,12,2,0.6,1
"119",0.0841413906899219,14,2,0.6,1
"120",0.0928083140685864,16,2,0.6,1
"121",0.0713060539626235,10,4,0.6,1
"122",0.137207048143174,12,4,0.6,1
"123",0.0747399217116447,14,4,0.6,1
"124",0.108306203011634,16,4,0.6,1
"125",0.123624250333002,10,6,0.6,1
"126",0.125002136633101,12,6,0.6,1
"127",0.114096396159872,14,6,0.6,1
"128",0.103838986224616,16,6,0.6,1
"129",0.0845508556113276,10,0,0.8,1
"130",0.0975003016538626,12,0,0.8,1
"131",0.0999636849214175,14,0,0.8,1
"132",0.103737432409253,16,0,0.8,1
"133",0.0941898207663917,10,2,0.8,1
"134",0.0752336922823797,12,2,0.8,1
"135",0.0901397360754922,14,2,0.8,1
"136",0.0804098009305086,16,2,0.8,1
"137",0.0767033522654176,10,4,0.8,1
"138",0.0877299432520357,12,4,0.8,1
"139",0.107414921855422,14,4,0.8,1
"140",0.111025898953297,16,4,0.8,1
"141",0.088946046097591,10,6,0.8,1
"142",0.0810506366879137,12,6,0.8,1
"143",0.0364268841697272,14,6,0.8,1
"144",0.0911104336240135,16,6,0.8,1
