"Id","SalePrice"
1461,128412.8203125
1462,158490.578125
1463,188496.8125
1464,187270.0625
1465,191377.515625
1466,175935.171875
1467,174072.421875
1468,168110.9375
1469,179384.5
1470,125949.7265625
1471,202479.875
1472,93603.8828125
1473,88312.4765625
1474,148562.0625
1475,120488.390625
1476,381381.25
1477,255789.796875
1478,305997.71875
1479,270918.125
1480,493635.5
1481,314876.75
1482,202093.8125
1483,172301.53125
1484,164940.25
1485,169525.59375
1486,192089.328125
1487,338735.6875
1488,240936.6875
1489,209710.78125
1490,201664.4375
1491,182033.640625
1492,87231.3046875
1493,185061.078125
1494,288514.09375
1495,280883.875
1496,227395.25
1497,173739.84375
1498,156241.640625
1499,152468.96875
1500,152798.46875
1501,175548.453125
1502,143495.234375
1503,298538.34375
1504,227202.125
1505,209601.59375
1506,188541.71875
1507,236789.890625
1508,203760.59375
1509,170299.25
1510,150657.015625
1511,149115.359375
1512,170016.71875
1513,153431.71875
1514,176930.96875
1515,193092.65625
1516,160305.671875
1517,164682.359375
1518,128577.640625
1519,229291.6875
1520,140634.65625
1521,146529.359375
1522,164935.3125
1523,118494.0390625
1524,118220.796875
1525,126351.2734375
1526,132713.65625
1527,99678.2734375
1528,136740.40625
1529,143250.921875
1530,175850.609375
1531,105018.9921875
1532,100333.703125
1533,138315.484375
1534,123069.53125
1535,151602.296875
1536,116459.4609375
1537,77120.6640625
1538,177484.09375
1539,183421.859375
1540,114140.3671875
1541,155579.0625
1542,140825.9375
1543,232877.15625
1544,83500.0625
1545,107250.1328125
1546,115084.4140625
1547,123995.5703125
1548,136832.71875
1549,106901
1550,141505.40625
1551,110117.65625
1552,124647.15625
1553,129669.703125
1554,107905.8359375
1555,176622.796875
1556,117092.0703125
1557,123019.3125
1558,106617.59375
1559,124377.703125
1560,127462.703125
1561,162417.59375
1562,125600.2578125
1563,125240.3125
1564,151901.609375
1565,147774.21875
1566,230840.46875
1567,82470.71875
1568,230946.171875
1569,141412.078125
1570,123480.5390625
1571,118025.34375
1572,149880.515625
1573,256448.59375
1574,122748.7109375
1575,209572.765625
1576,217653
1577,206573.40625
1578,140760.65625
1579,142515.953125
1580,196383.84375
1581,135349.453125
1582,128256.921875
1583,329579.65625
1584,235979.265625
1585,140214.140625
1586,67896.7734375
1587,94969.1015625
1588,144570.90625
1589,109259.8671875
1590,132641.4375
1591,95656.1640625
1592,119141.03125
1593,119463.28125
1594,168672.96875
1595,127102.9375
1596,238725.890625
1597,177203.265625
1598,190090.4375
1599,174826.09375
1600,174107.09375
1601,65243.0625
1602,115593.4453125
1603,80423.2265625
1604,269819.46875
1605,252336.28125
1606,170402.703125
1607,162162.34375
1608,212409.953125
1609,198259.578125
1610,169214.796875
1611,142910.078125
1612,155208.515625
1613,157717.390625
1614,113612.6875
1615,80399.3984375
1616,75201.2578125
1617,85215.3046875
1618,129663.1484375
1619,139564.3125
1620,161821.875
1621,146686.28125
1622,150041.671875
1623,309304.78125
1624,218853.984375
1625,138207.140625
1626,160096.890625
1627,191038.65625
1628,273647.75
1629,180693.15625
1630,336468.6875
1631,216872.40625
1632,250133.75
1633,171410.359375
1634,186386.5
1635,180708.765625
1636,155619.828125
1637,174805.46875
1638,207306.484375
1639,180700.859375
1640,270385.96875
1641,183242.578125
1642,215184.453125
1643,222586.65625
1644,222099.15625
1645,161468.3125
1646,161891.328125
1647,159934.71875
1648,137945.671875
1649,135318.4375
1650,116631.0625
1651,121467.7890625
1652,90296.2734375
1653,90917.5234375
1654,152693.8125
1655,143393.96875
1656,148655.703125
1657,152738.703125
1658,148503.34375
1659,130484.6640625
1660,153042.328125
1661,467716.875
1662,422765.375
1663,393603.25
1664,452414.125
1665,329424.34375
1666,334542.46875
1667,371950.78125
1668,342009.59375
1669,300490.5
1670,344377.46875
1671,273634.375
1672,470130.8125
1673,302900.40625
1674,255870.609375
1675,189946.21875
1676,193689.203125
1677,228379.984375
1678,442089.65625
1679,383797.21875
1680,327721.59375
1681,270778.40625
1682,305366
1683,176205.453125
1684,166442.4375
1685,174007.765625
1686,168066.03125
1687,170713.125
1688,186147.265625
1689,185011.3125
1690,189274.40625
1691,173023.09375
1692,251973.109375
1693,168887.796875
1694,184163.03125
1695,171856.15625
1696,276948.53125
1697,169667.6875
1698,389180.65625
1699,304222.15625
1700,244715.140625
1701,257715.765625
1702,263419.0625
1703,264048.4375
1704,329103.46875
1705,230814.359375
1706,451691.09375
1707,225151.515625
1708,225913.5625
1709,268925.375
1710,225337.6875
1711,257699.203125
1712,232385.09375
1713,269664.59375
1714,222044.71875
1715,202323.6875
1716,195859.421875
1717,174191.6875
1718,129487.2734375
1719,209207.03125
1720,260529.125
1721,165837.03125
1722,128839.1640625
1723,151878.03125
1724,223446.71875
1725,227105.375
1726,187127.140625
1727,169372.28125
1728,180529.765625
1729,170938.46875
1730,142330.46875
1731,120643.859375
1732,120456.0625
1733,120759.8359375
1734,128487.7109375
1735,131445.296875
1736,110313.515625
1737,353931.09375
1738,212116.671875
1739,273348.90625
1740,200805.59375
1741,197323.890625
1742,174168.9375
1743,179542.328125
1744,296860.9375
1745,219247.6875
1746,209114.90625
1747,205133.109375
1748,218226.78125
1749,155451
1750,146964.0625
1751,238730.75
1752,117594.5859375
1753,146876.65625
1754,198846.4375
1755,170277.25
1756,117643.2109375
1757,114567.7578125
1758,147495.484375
1759,177627.828125
1760,151712.921875
1761,159973.578125
1762,159277.25
1763,174632.71875
1764,116241.953125
1765,182614.515625
1766,163258.171875
1767,206101.0625
1768,139785.515625
1769,164394.4375
1770,147039.375
1771,138105.53125
1772,136312.015625
1773,132308.0625
1774,120362.8828125
1775,133499.59375
1776,119817.578125
1777,112649.1484375
1778,132772.984375
1779,108988.7890625
1780,176140.84375
1781,122961.59375
1782,88718.2734375
1783,148146.40625
1784,89732.8203125
1785,108556.1171875
1786,132764.890625
1787,172055.125
1788,56229.25
1789,102448.8125
1790,68718.625
1791,182071.265625
1792,153493.609375
1793,150090.296875
1794,149481.40625
1795,149676.9375
1796,113989.578125
1797,133604.96875
1798,121919.2734375
1799,104181.15625
1800,122353.828125
1801,134258.953125
1802,161310.234375
1803,152467.234375
1804,141235.28125
1805,135264.015625
1806,119193.4375
1807,138299.1875
1808,120826.9609375
1809,115540.9609375
1810,145116.359375
1811,114936.015625
1812,115849.9296875
1813,129462.34375
1814,89756.3125
1815,60785.609375
1816,84786.40625
1817,129077.546875
1818,128711.15625
1819,114852.5546875
1820,69046.7890625
1821,118357.0703125
1822,158454.59375
1823,62709.62109375
1824,131476.703125
1825,123950.921875
1826,95615.8671875
1827,108110.9921875
1828,134826.890625
1829,111288.0234375
1830,155672
1831,164573.765625
1832,112559.6328125
1833,149243.171875
1834,128668.2265625
1835,135393.140625
1836,136707.34375
1837,96717.546875
1838,114949.0390625
1839,81499.4921875
1840,178971.375
1841,150337.78125
1842,91478.28125
1843,139758.859375
1844,136538.765625
1845,141966.546875
1846,163148.65625
1847,160060.328125
1848,56590.17578125
1849,116029.78125
1850,113593.7734375
1851,149423.0625
1852,115846.2890625
1853,127575.015625
1854,162912.9375
1855,146297.59375
1856,222107.796875
1857,141524.625
1858,140399.375
1859,118826.1171875
1860,153331.796875
1861,118452.40625
1862,288338.625
1863,270323.78125
1864,270323.28125
1865,331891.6875
1866,345394.125
1867,252092.453125
1868,313959.34375
1869,214745.640625
1870,250486.59375
1871,251240.890625
1872,166506.3125
1873,243114.671875
1874,135293.03125
1875,211562.265625
1876,196657.375
1877,221161.40625
1878,204395.515625
1879,145969.78125
1880,134691.546875
1881,237899.046875
1882,261610.078125
1883,197784.078125
1884,210432.921875
1885,258600.203125
1886,306998.53125
1887,210060.859375
1888,275936.375
1889,162977.078125
1890,130251
1891,145136.390625
1892,110212.140625
1893,129425.15625
1894,115536.796875
1895,146684.4375
1896,117787.0234375
1897,122223.046875
1898,95369.359375
1899,133067.3125
1900,124157.3984375
1901,162085.328125
1902,165089.40625
1903,206502.59375
1904,127283.796875
1905,166242.578125
1906,169631.921875
1907,207293.734375
1908,109847.1328125
1909,129466.0234375
1910,121618.3203125
1911,194761.796875
1912,281053.84375
1913,134315.53125
1914,75629.84375
1915,324519.46875
1916,60521.5390625
1917,264879.125
1918,143303.765625
1919,160402.359375
1920,160172.109375
1921,426729.34375
1922,326992.28125
1923,210488.125
1924,221792.546875
1925,223725.578125
1926,408279.5625
1927,139021.34375
1928,157460.203125
1929,118822.796875
1930,138759.109375
1931,140175.671875
1932,146407.109375
1933,166603.78125
1934,187691.796875
1935,179937.671875
1936,192387.125
1937,185927.828125
1938,178171.609375
1939,239119.140625
1940,185780.84375
1941,175150.09375
1942,191632.15625
1943,194549.625
1944,315844.40625
1945,393993.28125
1946,152055.59375
1947,344236.40625
1948,158473.578125
1949,234060.9375
1950,175050.90625
1951,270054.84375
1952,230858.25
1953,171944.828125
1954,194424.984375
1955,139938.171875
1956,288425.9375
1957,154214.46875
1958,313943.78125
1959,145354.796875
1960,114736.8046875
1961,121484.359375
1962,91271.9453125
1963,103654.1171875
1964,117244.7890625
1965,148282.609375
1966,134509
1967,286952.53125
1968,473819.8125
1969,412709.15625
1970,491537.875
1971,472858.34375
1972,378273.4375
1973,261173.421875
1974,320162.28125
1975,478497.46875
1976,273003.1875
