"Id","SalePrice"
1461,128071.394
1462,155816.55
1463,177453.44
1464,186386.612
1465,192211.804
1466,183512.954
1467,170889.71
1468,175864.2686875
1469,180069.26665625
1470,124733.703328125
1471,207351.38665625
1472,96365.7
1473,99915.618
1474,151844.598
1475,117727.80865625
1476,388046.644
1477,258521.868
1478,304911.5026875
1479,277860.0026875
1480,424728.27
1481,312514.932
1482,205852.378
1483,186197.256
1484,171498.83365625
1485,175944.25
1486,197198.644
1487,319704.871
1488,224180.762
1489,210376.84
1490,217985.014
1491,192307.70334375
1492,101070.71
1493,182039.112
1494,301749.792
1495,289802.524
1496,235567.254
1497,184765.688
1498,154960.60565625
1499,153065.418
1500,160157.81765625
1501,173266.866
1502,156498.0733125
1503,283592.988
1504,229824.262
1505,218240.448
1506,188086.678
1507,244892.472
1508,191607.944
1509,164508.698
1510,153574.69065625
1511,153542.452
1512,174869.576
1513,152893.268
1514,164221.286
1515,199394.052
1516,159486.182
1517,152135.88665625
1518,133088.426
1519,228898.032
1520,139306.2
1521,143578.75
1522,159155.814
1523,114766.868
1524,123448.638
1525,128520.444
1526,130105.422
1527,107749.45
1528,128565.716
1529,144082.94134375
1530,171292.6
1531,130771.174
1532,104061.926
1533,147958.92934375
1534,118665.376
1535,150791.33734375
1536,120590.762
1537,92409.17
1538,171682.928
1539,217849.926
1540,126921.52
1541,144391.486
1542,139158.792
1543,200369.698
1544,79520.238
1545,105750.712
1546,123927.606
1547,130064.616
1548,127380.308
1549,119089.218
1550,136314.95
1551,118180.364
1552,135221.988
1553,149346.672
1554,117210.234
1555,167284.96
1556,105563.022
1557,128127.646
1558,97043.74
1559,126815.8
1560,147780.8
1561,164724.508
1562,128341.522
1563,123352.068
1564,157720.94
1565,155383.814
1566,231131.17
1567,87526.484
1568,219042.844
1569,148628.746
1570,134961.936
1571,126489.431
1572,144826.2
1573,243535.394
1574,139584.14534375
1575,222979.59665625
1576,237008.503
1577,202952.95265625
1578,153905.96
1579,147212.574
1580,189180.894
1581,141730.34665625
1582,127955.566
1583,325098.478
1584,238357.052
1585,140605.12378125
1586,80617.312
1587,110140.044
1588,150252.646
1589,100269.23
1590,134863.364
1591,103328.552
1592,123096.924
1593,118150.238
1594,144927.62
1595,130236.622
1596,224952.884
1597,174855.324
1598,193680.972
1599,190747.534
1600,181723.044
1601,80958.237
1602,114227.772
1603,99993.846
1604,274729.166
1605,255933.062
1606,167615.91
1607,187485.734
1608,216367.96465625
1609,197486.715
1610,165675.494
1611,143261.104
1612,179104.096
1613,169053.576
1614,120108.14
1615,87260.3
1616,81989.982
1617,87019.234
1618,126393.75628125
1619,139367.138
1620,182379.346
1621,149278.99
1622,144284.28334375
1623,288334.056
1624,223801.876
1625,129725.988
1626,167299.17
1627,186442.014
1628,275743.014
1629,177198.19
1630,345023.766
1631,212015.448
1632,249250.53
1633,172889.05534375
1634,189490.684
1635,182512.502
1636,166710.62065625
