"Id","SalePrice"
1461,114328.599031325
1462,162604.991845197
1463,187388.267182366
1464,188508.987842362
1465,168135.307382864
1466,175116.907227668
1467,176244.773325534
1468,163960.435612916
1469,180595.738810584
1470,127900.150752602
1471,201577.31058456
1472,101405.428657166
1473,108777.411650898
1474,150162.728520617
1475,107482.966940669
1476,375574.714968444
1477,265372.18071555
1478,297175.150849239
1479,305296.880130758
1480,437848.133679562
1481,327515.619918617
1482,206338.288261168
1483,180694.896034375
1484,179593.381301484
1485,171309.523207514
1486,190556.244047081
1487,314792.533530747
1488,226703.79319895
1489,206436.059840015
1490,236784.872451645
1491,203124.138404171
1492,77325.8559133499
1493,213871.636928563
1494,276856.919569562
1495,269712.286790087
1496,271614.865889801
1497,178085.068205807
1498,161686.543554144
1499,156190.96327762
1500,160429.884556633
1501,174634.267733328
1502,166368.637779114
1503,273024.167523237
1504,245670.936703465
1505,231294.869770183
1506,199690.348558621
1507,249903.947945619
1508,199943.177999529
1509,160768.070641417
1510,157731.271402133
1511,154782.888468021
1512,160947.697564469
1513,141732.417492713
1514,197588.284015464
1515,204570.70730415
1516,153485.851100983
1517,173035.765389764
1518,128162.146645323
1519,227704.813860949
1520,140424.216593805
1521,147171.440339062
1522,193641.463938174
1523,95294.7472673325
1524,120481.012024684
1525,116770.345010169
1526,115042.076920293
1527,100893.157752529
1528,133456.489697249
1529,132301.574053653
1530,193795.80368728
1531,109709.450195809
1532,108191.758852444
1533,145391.566130953
1534,121735.985507917
1535,152218.512419348
1536,115018.472847242
1537,86709.0426670369
1538,166578.14614587
1539,201637.021993138
1540,138011.577177107
1541,150778.562900892
1542,118971.21500649
1543,179881.748387902
1544,53985.6248446969
1545,112250.689998459
1546,125338.263833768
1547,111032.455748422
1548,133313.234608083
1549,139638.175969815
1550,139073.417368194
1551,103984.802127721
1552,138259.042737335
1553,147496.365289724
1554,108578.817609783
1555,182219.17098142
1556,91630.4331442457
1557,133986.735150622
1558,107727.012040042
1559,92017.4461705014
1560,162391.508181389
1561,137077.260571237
1562,106657.243126667
1563,115514.741997599
1564,150350.106515155
1565,173442.432992998
1566,251446.649467302
1567,69961.3455262808
1568,266629.303158047
1569,148618.427704742
1570,145462.450140209
1571,144458.677205823
1572,136534.034380979
1573,218126.023809451
1574,129198.621944451
1575,230340.771396138
1576,266332.970678436
1577,190322.115620812
1578,150452.038500741
1579,147034.6389936
1580,207243.607958551
1581,146617.671238603
1582,127837.153159109
1583,293592.22380937
1584,220236.807976885
1585,144480.242871285
1586,44268.3779022013
1587,83426.6496445215
1588,179897.873267385
1589,88201.7642782943
1590,121822.059138396
1591,101694.878318132
1592,136991.081479948
1593,110982.676710987
1594,134005.349805983
1595,135215.823735936
1596,255863.053247352
1597,186397.908144956
1598,190745.139664222
1599,186142.94785766
1600,163957.157228161
1601,63685.1967497256
1602,116993.668549465
1603,76410.2640588709
1604,260500.185500658
1605,258434.183513873
1606,183275.736598492
1607,182313.832685238
1608,224261.14069393
1609,181499.432934043
1610,172403.885415695
1611,152853.142041525
1612,185877.07037058
1613,184644.732996613
1614,140826.496421585
1615,97042.0551527247
1616,76606.4553062614
1617,90506.4918235169
1618,119824.746048042
1619,155534.250026465
1620,204423.364669988
1621,156595.129208333
1622,138286.962222515
1623,266888.833485729
1624,228559.838943904
1625,126164.115085105
1626,179829.992227078
1627,191248.060494291
1628,272123.978834596
1629,183075.806358701
1630,327672.023998596
1631,205483.716110964
1632,225727.340113723
1633,179444.896942841
1634,194478.000578007
1635,175036.853176355
1636,150656.299866145
1637,204142.720733284
1638,188932.171234252
1639,197214.379138975
1640,248653.00530145
1641,199803.432655095
1642,226168.853328826
1643,232914.917812891
1644,220687.501422335
1645,198182.813325647
1646,165069.654982395
1647,152289.54259175
1648,122599.448402986
1649,132053.184597501
1650,116563.322350953
1651,114279.32159979
1652,105735.516785443
1653,117966.241382149
1654,123220.055820444
1655,126964.89269363
1656,140216.668019264
1657,133547.381799388
1658,147472.440750312
1659,124708.170286548
1660,185945.814915669
1661,399773.800703503
1662,358316.827780013
1663,361178.95107159
1664,434143.382792309
1665,305193.36809309
1666,357990.817081554
1667,352739.2734636
1668,327269.656896055
1669,305742.972283719
1670,316878.230606934
1671,272081.670861827
1672,361848.26360746
1673,295851.732774307
1674,252712.371851849
1675,212239.088109752
1676,198706.971929971
1677,219342.969945886
1678,419620.756571783
1679,360385.725330701
1680,338886.634562063
1681,245223.304753472
1682,325184.504981497
1683,192427.749336653
1684,158666.472652798
1685,165377.201237652
1686,179110.897085549
1687,164726.311950165
1688,198873.918347636
1689,184186.41821077
1690,187225.371410188
1691,178098.214688427
1692,257002.097393432
1693,147037.987724251
1694,173777.753212757
1695,160648.219414919
1696,282921.56497276
1697,176955.023567268
1698,339660.977940263
1699,304247.123209856
1700,245695.952043187
1701,255652.593958517
1702,251771.184390013
1703,235527.725647563
1704,281349.155897378
1705,254954.0017463
1706,365611.122801366
1707,222162.93846747
1708,213734.180596707
1709,275318.206465934
1710,229667.281259867
1711,268851.801556512
1712,251683.668087947
1713,280992.826093361
1714,226409.989607093
1715,209606.287130298
1716,186869.385512165
1717,157818.559562505
1718,124309.001780571
1719,230026.32060452
1720,240299.114072472
1721,173619.900318388
1722,123041.85783405
1723,153963.38294372
1724,206904.459804763
1725,245028.767012873
1726,190531.69943286
1727,159201.372149495
1728,174635.035762294
1729,161711.17993394
1730,203070.670214721
1731,119494.868726599
1732,122490.120415334
1733,120939.152172043
1734,125592.33671144
1735,131089.623981223
1736,105474.344629424
1737,309131.63471195
1738,237350.789239858
1739,258066.973195944
1740,228179.863859739
1741,202723.342969488
1742,175070.081854483
1743,177701.892158499
1744,255003.120789405
1745,203701.689476788
1746,157512.092784114
1747,203051.266337804
1748,220239.319984281
1749,141023.707965515
1750,132898.147274045
1751,276982.779865323
1752,123342.06124082
1753,160164.209415459
1754,189188.420656074
1755,170433.296115094
1756,126312.569183268
1757,120171.555075523
1758,150492.201823989
1759,152982.001497227
1760,164758.227587658
1761,155852.441743292
1762,176511.100883254
1763,199525.927463966
1764,118586.407147959
1765,200249.787969321
1766,183765.727870325
1767,224920.760332397
1768,137245.850097062
1769,168580.291752249
1770,152896.75313916
1771,120189.423486632
1772,142570.974697846
1773,127277.226882108
1774,181327.79042143
1775,153474.702919698
1776,117526.677827707
1777,99667.3931437429
1778,147556.719231309
1779,141988.267447355
1780,190482.594843292
1781,133626.856581454
1782,83248.9650773876
1783,152805.738649333
1784,110230.666360232
1785,120919.878006582
1786,141986.533234005
1787,164501.393288582
1788,54043.8526065024
1789,94212.5455383387
1790,85389.7146153215
1791,196251.503396416
1792,161543.144477468
1793,138725.883989437
1794,154469.516533566
1795,139648.159483506
1796,153159.395978091
1797,128714.333893392
1798,116873.261160712
1799,99608.6263675003
1800,110337.748345013
1801,124256.697082851
1802,144752.32705393
1803,146148.089859716
1804,141384.878039585
1805,133957.014168148
1806,123839.461084141
1807,144116.246548051
1808,112592.90797253
1809,117161.951455357
1810,123649.780014701
1811,82577.6157743349
1812,93801.8527260726
1813,107510.987775437
1814,83368.6017159982
1815,33534.1893692834
1816,108380.007552929
1817,123068.425376801
1818,160702.378387117
1819,124998.469269159
1820,75247.9630647843
1821,128809.573011559
1822,172531.099376505
1823,37947.9174388162
1824,146709.804266616
1825,126360.339427034
1826,104854.793612248
1827,100562.486894838
1828,124666.981863574
1829,117884.720946491
1830,171444.540865239
1831,130983.742828658
1832,99779.2419740938
1833,147615.788047787
1834,107423.98365595
1835,103406.687661389
1836,129722.111963853
1837,87079.8546429886
1838,148092.155187806
1839,98766.5924530336
1840,140908.938784679
1841,133749.947953293
1842,98451.1347511108
1843,143247.026286459
1844,134497.189677775
1845,146888.158239052
1846,154858.234779694
1847,166932.911332866
1848,26085.800464175
1849,102610.648633044
1850,108829.101973605
1851,153694.421008404
1852,113128.545469891
1853,134971.837610233
1854,166764.570848263
1855,150769.982913056
1856,228393.436132771
1857,154831.137979851
1858,142202.217395642
1859,114307.725822072
1860,155924.623630886
1861,110686.499586884
1862,286353.882997537
1863,255022.107063183
1864,255053.581958261
1865,348183.458741408
1866,312522.175916637
1867,236087.269917507
1868,276956.166081075
1869,212008.032716497
1870,226311.148954634
1871,276447.024671156
1872,177690.65850779
1873,256645.568476679
1874,158234.393809262
1875,207454.02583622
1876,202396.445193635
1877,212844.138213994
1878,210367.937674448
1879,143300.198361421
1880,138444.963650154
1881,246937.337852349
1882,261881.157742332
1883,183015.935681053
1884,187879.796572162
1885,216520.589248066
1886,277009.02157157
1887,220696.165233734
1888,267374.998578532
1889,178152.031695966
1890,132358.530480762
1891,139524.319780366
1892,93917.1788640653
1893,109666.078896171
1894,145070.087193589
1895,130878.425469712
1896,120514.031650996
1897,140168.958304096
1898,135587.747440162
1899,157343.764763984
1900,136531.25089806
1901,160921.916945835
1902,157285.117047257
1903,220295.069684992
1904,117991.514683386
1905,188227.295346288
1906,160859.35123208
1907,206206.211119643
1908,112899.113612059
1909,139379.334397524
1910,117549.507250334
1911,214834.469391163
1912,267902.658868114
1913,163259.266203225
1914,75854.5692541039
1915,289991.306282676
1916,61311.9869393861
1917,262634.092051557
1918,160463.868952659
1919,189535.081866711
1920,163103.427465856
1921,318177.364540199
1922,287289.874565973
1923,236812.12627522
1924,191731.488056402
1925,210209.768978304
1926,374462.994582935
1927,138489.477915025
1928,167261.892181678
1929,118816.631307374
1930,133304.139082849
1931,155851.487381033
1932,143550.21141911
1933,204634.258810089
1934,182963.396574477
1935,181980.063266967
1936,181636.091742424
1937,188555.004372003
1938,162895.623434802
1939,212019.080457917
1940,161151.801313448
1941,174820.988280381
1942,192876.949824011
1943,204231.855548638
1944,323486.635336447
1945,375706.195126721
1946,159334.944180812
1947,281640.433879595
1948,153371.11289259
1949,212291.493723071
1950,195572.766897483
1951,251704.535467192
1952,225757.482427681
1953,156121.10027776
1954,178870.716617053
1955,143532.80013548
1956,276301.079875785
1957,154971.252417534
1958,305383.284343983
1959,144405.637807626
1960,103223.515932472
1961,114940.11442485
1962,89333.3680938592
1963,108781.411209781
1964,97343.1574651877
1965,134882.547774375
1966,137239.85453793
1967,334160.397637405
1968,376040.305553802
1969,374282.211431902
1970,404810.474338861
1971,392084.125577023
