"Id","SalePrice"
1461,125917.227447917
1462,153029.41015625
1463,181116.88484375
1464,188810.213697917
1465,186100.487916667
1466,185296.481666667
1467,173084.177552083
1468,178340.810625
1469,183648.854583333
1470,129331.816666667
1471,199853.155572917
1472,100983.473333333
1473,115783.273333333
1474,149945.655989583
1475,119988.318932292
1476,345052.306666667
1477,302268.256666667
1478,284704.62
1479,288501.283333333
1480,442081.615
1481,330940.016666667
1482,210687.676666667
1483,190453.840677083
1484,185994.911979167
1485,187885.2646875
1486,185069.36125
1487,325330.66
1488,228527.5
1489,220275.893333333
1490,226455.257760417
1491,192634.14375
1492,91488.6466666667
1493,187354.619375
1494,257705.523333333
1495,266108.086666667
1496,243619.18
1497,184682.453333333
1498,165478.72
1499,161223.3759375
1500,158398.290364583
1501,168058.984427083
1502,180478.008072917
1503,273039.985
1504,244683.1825
1505,242297.58
1506,178413.646302083
1507,241612.684427083
1508,197575.0303125
1509,153808.048645833
1510,149079.08765625
1511,167430.11
1512,162218.18453125
1513,146493.695885417
1514,135479.96
1515,182254.0090625
1516,157036.961666667
1517,171383.855572917
1518,133451.484635417
1519,209333.69078125
1520,131571.906666667
1521,139810.64
1522,155583.826145833
1523,113807.7465625
1524,120047.249661458
1525,129295.586510417
1526,121079.1878125
1527,108660.104453125
1528,128488.222109375
1529,141814.605520833
1530,171450.914166667
1531,142490.673333333
1532,83378.7166666667
1533,134523.635260417
1534,128826.972291667
1535,150692.141171875
1536,112954.706666667
1537,90828.1338020833
1538,166624.443489583
1539,173139.191927083
1540,134717.3096875
1541,139547.941666667
1542,121488.163333333
1543,164324.133541667
1544,81568.55
1545,106444.853333333
1546,129730.294427083
1547,125350.706666667
1548,111488.263333333
1549,115942.649583333
1550,127144.727708333
1551,104824.607786458
1552,125177.326666667
1553,143060.05890625
1554,123964.448333333
1555,187265.491510417
1556,116576.22
1557,88427.1033333333
1558,112724.208880208
1559,104510.656666667
1560,140755.810989583
1561,126781.681666667
1562,132277.273333333
1563,127684.018098958
1564,161486.620625
1565,156403.245286458
1566,267774.413333333
1567,88753.5266666667
1568,253033.576666667
1569,148112.7990625
1570,142572.543307292
1571,129038.295572917
1572,130525.030911458
1573,287772.26
1574,142028.555989583
1575,238476.10890625
1576,249670.293333333
1577,189996.269479167
1578,148173.228072917
1579,160856.723333333
1580,186202.773489583
1581,157383.486197917
1582,127456.348645833
1583,302200.736666667
1584,232230.55
1585,145146.666666667
1586,77951.5166666667
1587,112028.887916667
1588,144909
1589,97626.2379166667
1590,123057.03125
1591,95550.85
1592,119576.568880208
1593,117464.51
1594,131868.15
1595,115967.177395833
1596,237352.98
1597,180394.077760417
1598,191991.89171875
1599,193095.778020833
1600,174072.43
1601,87619.1911197917
1602,120870.952890625
1603,110745.551588542
1604,268297.693333333
1605,221934.654427083
1606,148746.532708333
1607,176860.484010417
1608,231336.273333333
1609,201458.42640625
1610,174763.426041667
1611,151680.838385417
1612,177158.66390625
1613,167102.169635417
1614,130707.19890625
1615,93195
1616,93079.9433333333
1617,101622.41
1618,121994.56125
1619,141067.736666667
1620,208073.171197917
1621,152059.232291667
1622,145362.904322917
1623,251276.663333333
1624,220203.5528125
1625,115662.345260417
1626,182557.0509375
1627,183033.8053125
1628,318494.12
1629,175986.316510417
1630,297071.446666667
1631,179895.242760417
1632,221802.033333333
1633,182598.702604167
1634,189517.169322917
1635,176818.288333333
1636,172219.25703125
1637,184429.8509375
1638,208494.451458333
1639,180206.14265625
1640,229429.354427083
