"Id","SalePrice"
1461,128962.96875
1462,151986.296875
1463,179871.40625
1464,188311.5
1465,178996.390625
1466,181568.828125
1467,167399.015625
1468,175182.6875
1469,172328.890625
1470,131340.28125
1471,206173.203125
1472,90333.3203125
1473,107701.109375
1474,151616.28125
1475,112311.09375
1476,375015.46875
1477,290039.65625
1478,289226.9375
1479,286458.59375
1480,456494.71875
1481,354296.25
1482,208851.015625
1483,182247.71875
1484,191891.140625
1485,184619.640625
1486,188499.390625
1487,306161.03125
1488,213709.03125
1489,206911.796875
1490,239985.578125
1491,194567.78125
1492,90922.96875
1493,172646.984375
1494,275461.28125
1495,267505.96875
1496,248536.75
1497,177520.625
1498,166050.203125
1499,159491.53125
1500,153032.234375
1501,164930.640625
1502,167222.984375
1503,300434.625
1504,246149.140625
1505,234032.046875
1506,182074.8125
1507,234330.15625
1508,196753.40625
1509,162039.625
1510,150033.515625
1511,150126.8125
1512,163093.53125
1513,137649.375
1514,136336.171875
1515,184880.421875
1516,151786.25
1517,169074.828125
1518,130635.078125
1519,217101.65625
1520,138358.140625
1521,139937.203125
1522,160894.484375
1523,120584.546875
1524,116924.171875
1525,129362.53125
1526,123617.4140625
1527,110234.9453125
1528,135600.578125
1529,147308.5
1530,185378.28125
1531,141758.03125
1532,85862.8359375
1533,122592.796875
1534,128651.34375
1535,149322.921875
1536,116319.1953125
1537,87375.34375
1538,154886.96875
1539,176637.625
1540,129355.7890625
1541,137900.453125
1542,122691.484375
1543,184600.46875
1544,70146.0390625
1545,101959.7890625
1546,128674.0859375
1547,116501.890625
1548,113563.75
1549,113833.09375
1550,134486.578125
1551,98107.6796875
1552,133259.96875
1553,133104.03125
1554,122130.1328125
1555,183865.515625
1556,95351.640625
1557,96087.7890625
1558,105789
1559,96558.2109375
1560,144722.875
1561,122412.5546875
1562,134199.4375
1563,121185.03125
1564,146075.9375
1565,143891.28125
1566,274894.375
1567,81537.515625
1568,245567.40625
1569,151689.390625
1570,137602.65625
1571,113673.921875
1572,134368.5
1573,265090.03125
1574,121088.609375
1575,246609.265625
1576,249968.03125
1577,181431.34375
1578,151587.890625
1579,146671.46875
1580,184272.546875
1581,150156.671875
1582,125620.3203125
1583,323783.25
1584,212221.5625
1585,142217.4375
1586,71228.484375
1587,104515.9609375
1588,146353.125
1589,92059.9296875
1590,118589.5078125
1591,90659.2578125
1592,115304.2578125
1593,121837.03125
1594,130684.4765625
1595,117806.0234375
1596,251459.40625
1597,191503.75
1598,186513.40625
1599,193821.25
1600,166452.359375
1601,78902.9453125
1602,121025.96875
1603,101294.125
1604,257006.0625
1605,235901.890625
1606,159356.59375
1607,168975.8125
1608,219475.828125
1609,185712.421875
1610,173471.453125
1611,149236.6875
1612,178331.921875
1613,166152.625
1614,136604.640625
1615,97000.234375
1616,86783.7109375
1617,100334.875
1618,120016.8828125
1619,137369.265625
1620,214913.78125
1621,147028.25
1622,144365.34375
1623,264203.71875
1624,220077.828125
1625,115949.8125
1626,180126.234375
1627,181407.484375
1628,301128.65625
1629,178260.421875
1630,348422.84375
1631,185490.859375
1632,219755.703125
1633,177528.203125
1634,181893.90625
1635,172456.859375
1636,169485.484375
1637,179558.046875
1638,214849.140625
1639,171095.234375
1640,232697.0625
1641,182657.984375
1642,215531.9375
1643,217306.828125
1644,217252.25
1645,192247.6875
1646,160452.421875
1647,152188.546875
1648,133270.703125
1649,140134.21875
1650,121556.890625
1651,136173.390625
1652,95921.4765625
1653,105453.4765625
1654,150344.5625
1655,132977.53125
1656,140073.1875
1657,142137.46875
1658,159864.078125
1659,121759.234375
1660,170226.90625
1661,407951.03125
1662,335428.3125
1663,341739.03125
1664,453235
1665,275020.65625
1666,399433.5625
1667,387743.1875
1668,336501.9375
1669,283572.09375
1670,316459.1875
1671,299822
1672,359864.90625
1673,298273.21875
1674,247612.25
1675,212511.59375
1676,215101.625
1677,231434.375
1678,443201.15625
1679,372408.78125
1680,348588.96875
1681,219632.5
1682,350459.65625
1683,199588.703125
1684,175661.765625
1685,179846.96875
1686,181342.78125
1687,178828.515625
1688,196490.390625
1689,187885.71875
1690,190892.578125
1691,186045.640625
1692,249069.34375
1693,180251.265625
1694,178168.875
1695,172985.765625
1696,280554.625
1697,172191.78125
1698,384729.78125
1699,291509.75
1700,234057.953125
1701,242703.515625
1702,248670.875
1703,236291.1875
1704,306051.875
1705,246561.6875
1706,407208.28125
1707,212829.8125
1708,208151.3125
1709,267973.5625
1710,221277.375
1711,257644.703125
1712,268319.8125
1713,277649.3125
1714,225706.1875
1715,204525.3125
1716,178747.828125
1717,172053.375
1718,132170.71875
1719,220030.40625
1720,242346.234375
1721,165655.96875
1722,128225.375
1723,157559.625
1724,203149.265625
1725,239286.234375
1726,174143.203125
1727,161690.015625
1728,190857.953125
1729,162923.296875
1730,184592.9375
1731,121190.140625
1732,127132.390625
1733,127143.4140625
1734,114026.34375
1735,143678.515625
1736,116643.859375
1737,291723.59375
1738,222063.21875
1739,250564.625
1740,270289.3125
1741,222180.546875
1742,168129.96875
1743,173644.265625
1744,237111.15625
1745,195423.765625
1746,182286
1747,216036.1875
1748,230177.8125
1749,156789.90625
1750,124818.1640625
1751,236361.84375
1752,119043.90625
1753,151181.8125
1754,172408.234375
1755,171238.171875
1756,124634.6953125
1757,117921.8671875
1758,150732.703125
1759,160016.796875
1760,157655.078125
1761,150791.375
1762,169979.796875
1763,180294.9375
1764,122146.3671875
1765,149415.28125
1766,170291.078125
1767,178703.265625
1768,147212.640625
1769,161842.0625
1770,146271.109375
1771,125681.671875
1772,139210.375
1773,138313.796875
1774,165057.046875
1775,140665.765625
1776,122061.2421875
1777,107781.65625
1778,136082.484375
1779,124866.015625
1780,163464.328125
1781,134194.328125
1782,98600.0078125
1783,161488.375
1784,124160.8359375
1785,124572.84375
1786,143500.125
1787,177437.390625
1788,90705.4296875
1789,97191.578125
1790,91945.125
1791,205327.390625
1792,150404.546875
1793,140376.34375
1794,137523.953125
1795,134719.78125
1796,129387.75
1797,121351.4140625
1798,127385.4140625
1799,102473.109375
1800,137501.234375
1801,131853.9375
1802,140945
1803,150607.1875
1804,141432.296875
1805,135437.375
1806,129691.4375
1807,123432.2734375
1808,128378.4453125
1809,123204.046875
1810,124762.828125
1811,106588.46875
1812,99557.0078125
1813,106822.4296875
1814,94798.8984375
1815,63122.4296875
1816,110621.21875
1817,149895.828125
1818,148495.765625
1819,135162.375
1820,93780.453125
1821,123641.2734375
1822,157311.21875
1823,76345.3359375
1824,131768.78125
1825,131186.5
1826,121337.9375
1827,107734.3671875
1828,115840.8359375
1829,114076.484375
1830,136133.21875
1831,130713.9765625
1832,106533.0625
1833,130385.9296875
1834,145302.609375
1835,114284.015625
1836,123904.34375
1837,92819.9609375
1838,125794.9140625
1839,106655.84375
1840,148525.96875
1841,138459.0625
1842,110455.234375
1843,148579.671875
1844,144722.890625
1845,147703.984375
1846,144442.375
1847,167080.09375
1848,68916.8203125
1849,112503.6484375
1850,116732.203125
1851,142499.859375
1852,112887.53125
1853,167227.5
1854,174609.6875
1855,158024.9375
1856,224005.03125
1857,176337.125
1858,142148.25
1859,121018.5390625
1860,152558.6875
1861,119982.3359375
1862,254565.09375
1863,238121.765625
1864,238025.890625
1865,384931.375
1866,315600.65625
1867,231412.234375
1868,306807.53125
1869,219356.578125
1870,237029.484375
1871,252974.078125
1872,186288.78125
1873,246069.21875
1874,143871.890625
1875,184342.421875
1876,194749.828125
1877,218317.84375
1878,205598.140625
1879,130516.09375
1880,130833.890625
1881,254814.703125
1882,293865.84375
1883,186944.015625
1884,191271.796875
1885,236704.265625
1886,270604.78125
1887,207058.171875
1888,273435.65625
1889,183007.453125
1890,134597.5
1891,146773.703125
1892,93026.828125
1893,116603.7578125
1894,126381.5546875
1895,136727.78125
1896,119810.6875
1897,133035.953125
1898,134295.5625
1899,152368.640625
1900,134499.359375
1901,137708.203125
1902,131027.609375
1903,210380.078125
1904,127288.125
1905,169584.03125
1906,153834.546875
1907,220004.9375
1908,117436.328125
1909,124968.5703125
1910,131027.3671875
1911,186049.171875
1912,280442.4375
1913,183830.75
1914,74488.625
1915,309870.46875
1916,75650.234375
