"Id","SalePrice"
1461,124053.46875
1462,160982.21875
1463,183582.984375
1464,191638.625
1465,187498.28125
1466,179383.703125
1467,171703.875
1468,173989.453125
1469,182521.015625
1470,118076.8828125
1471,202186.765625
1472,90534.8828125
1473,90689.1640625
1474,152341.875
1475,130868.0390625
1476,361864.34375
1477,261095.3125
1478,309234.90625
1479,262580.21875
1480,498159.46875
1481,309371.0625
1482,205804.03125
1483,164869.390625
1484,168055.953125
1485,168546.8125
1486,192092.109375
1487,329243.8125
1488,234901.953125
1489,208024.25
1490,199476.5625
1491,189301.765625
1492,91891.4453125
1493,176915.09375
1494,284537.0625
1495,283904.21875
1496,224724.1875
1497,173214.75
1498,158459.84375
1499,156100.390625
1500,150405.203125
1501,179395.671875
1502,151748.25
1503,301111.21875
1504,238117.765625
1505,221456.359375
1506,176955.09375
1507,249107.578125
1508,206491.359375
1509,166800.09375
1510,150459.859375
1511,145867.15625
1512,171452.078125
1513,153328.078125
1514,175046.4375
1515,190046.125
1516,165489.09375
1517,157813.59375
1518,128737.765625
1519,220762.109375
1520,140275.90625
1521,145996.953125
1522,169011.171875
1523,116343.9140625
1524,123778.8203125
1525,124301.1328125
1526,134763.859375
1527,106509.2421875
1528,136240.703125
1529,148911.09375
1530,176957.140625
1531,106156.375
1532,99268.0625
1533,140271.53125
1534,119517.5625
1535,157512.046875
1536,112882.2734375
1537,70862.1328125
1538,165330.171875
1539,161173.171875
1540,115894.3671875
1541,158224.015625
1542,139513.40625
1543,237040.078125
1544,70984.3515625
1545,105792.8359375
1546,117767.8046875
1547,125536.375
1548,130635.984375
1549,110005.828125
1550,133897.921875
1551,111631.3671875
1552,124302.015625
1553,142059.765625
1554,109068.5390625
1555,178724.953125
1556,97593.953125
1557,123455.609375
1558,91013.953125
1559,123051.15625
1560,134543.296875
1561,149003.9375
1562,127030.3203125
1563,114996.265625
1564,150597.671875
1565,150686.71875
1566,222973.203125
1567,70488.1015625
1568,235314.828125
1569,133140.515625
1570,126431.2109375
1571,123608.21875
1572,152003.828125
1573,247506.140625
1574,126114.75
1575,205255.59375
1576,215497.53125
1577,206759.484375
1578,143032.265625
1579,142459.15625
1580,195182.578125
1581,142837.125
1582,126770.125
1583,316808.15625
1584,232835.125
1585,139849.484375
1586,64318.40234375
1587,99778.4296875
1588,149479.21875
1589,87820.5859375
1590,130790.5625
1591,98704.5390625
1592,111255.015625
1593,117006.75
1594,150799.28125
1595,127400.09375
1596,235927.5625
1597,178341.3125
1598,194098.09375
1599,175998.6875
1600,171111.046875
1601,72904.7890625
1602,112211.9765625
1603,90260.8515625
1604,273537.78125
1605,247775.078125
1606,173657.234375
1607,153948.484375
1608,212532.515625
1609,200200.59375
1610,165906.5
1611,140463.828125
1612,161809.8125
1613,151229.96875
1614,116391.296875
1615,85824.6328125
1616,75205.28125
1617,84309.9921875
1618,132529.65625
1619,133526.875
1620,167564.09375
1621,142686.8125
1622,151047.375
1623,307470.4375
1624,223973.859375
1625,130921.484375
1626,167604.15625
1627,190314.890625
1628,284448.78125
1629,180963.75
1630,341611.65625
1631,228786.21875
1632,252608.875
1633,170652.765625
1634,186132.28125
1635,181738.125
1636,159794.453125
1637,166641.625
1638,208603.109375
1639,181121.15625
1640,264240.03125
1641,185131.234375
1642,220492.875
1643,224107.90625
1644,233411.59375
1645,182442.46875
1646,159798.640625
1647,162551.625
1648,139931.296875
1649,143695.34375
1650,115786.84375
1651,127037.8984375
1652,91353.3046875
1653,94811.59375
1654,151933.21875
1655,143247.71875
1656,149169.8125
1657,153239.5
1658,149554.265625
1659,135930.171875
1660,151427.875
1661,465674.03125
1662,423092.28125
1663,381257.46875
1664,483309.96875
1665,314649.5625
1666,328205.78125
1667,384373.90625
1668,330154.15625
1669,309660.40625
1670,328230.8125
1671,270685.6875
1672,467224.84375
1673,299976
1674,257562.953125
1675,189827.296875
1676,195999.703125
1677,219068.734375
1678,466621.40625
1679,366871.40625
1680,329866.0625
1681,262065.234375
1682,296273.40625
1683,179586.78125
1684,168309.734375
1685,180203.71875
1686,166753.953125
1687,166785.90625
1688,189254.125
1689,189938.890625
1690,185221.5
1691,175332.90625
1692,268860.6875
1693,169262.875
1694,183915.890625
1695,169457.8125
1696,269333.375
1697,171112.890625
1698,396224.71875
1699,312242.15625
1700,244612.984375
1701,255029.109375
1702,247785.125
1703,254910.765625
1704,309886.59375
1705,235251.453125
1706,456014.5
1707,229325.609375
1708,216897.203125
1709,276493
1710,222589.65625
1711,258488.96875
1712,234167.28125
1713,251939.5625
1714,222200.28125
1715,208533.796875
1716,189233.203125
1717,169027.375
1718,139684.484375
1719,209050.015625
1720,262364.34375
1721,166186.09375
1722,118634.796875
1723,152961.65625
1724,224887.984375
1725,225225.015625
1726,188069.421875
1727,165885.25
1728,178273.953125
1729,172701.4375
1730,157279.1875
1731,117905.640625
1732,127301.328125
1733,111157.4609375
1734,123751.65625
1735,134534.84375
1736,109749.2265625
1737,354703.78125
1738,216710.25
1739,246808.5625
1740,184060.484375
1741,183816.125
1742,174360.578125
1743,180178.328125
1744,310008.03125
1745,209758.28125
1746,228849.546875
1747,218009.9375
1748,211873.078125
1749,156435.4375
1750,144403.5
1751,234342.484375
1752,116831.6796875
1753,138946.984375
1754,202420.546875
1755,172136.65625
1756,123446.46875
1757,121955.671875
1758,147165.71875
1759,173131.9375
1760,160098.8125
1761,137347.109375
1762,163444.796875
1763,174799.75
1764,117975.9609375
1765,174964.296875
1766,163672.75
1767,214930.75
1768,145226.5
1769,160212.65625
1770,146978.359375
1771,132749
1772,136738.59375
1773,136158.375
1774,131595.5625
1775,134385.546875
1776,123098.53125
1777,116383.0625
1778,131892.296875
1779,105802.140625
1780,175472.484375
1781,131707.28125
1782,94518.2265625
1783,136139.140625
1784,89665.5
1785,111353.421875
1786,135378.078125
1787,170391.78125
1788,55035.21484375
1789,86516.4921875
1790,83769.203125
1791,174259.6875
1792,154812.734375
1793,140096.03125
1794,148159.421875
1795,145238.1875
1796,118386.8359375
1797,111384.921875
1798,123781.328125
1799,112772.6796875
1800,124405.9296875
1801,139629.46875
1802,158733.484375
1803,155949.328125
1804,143375.390625
1805,138059.53125
1806,114954.421875
1807,133519.875
1808,120158.109375
1809,120746.3515625
1810,136891.46875
1811,111010.046875
1812,112364.359375
1813,122402.796875
1814,93914.6484375
1815,55440.91015625
1816,100075.5625
1817,129669.9921875
1818,135880.84375
1819,112917.6796875
1820,75280.734375
1821,114090.1796875
1822,159375.5625
1823,60896.84375
1824,132776.40625
1825,127044.140625
1826,102057.6171875
1827,108206.6484375
1828,135217.5625
1829,104015.484375
1830,145738.578125
1831,155700.96875
1832,105591.2578125
1833,141463.203125
1834,115205.171875
1835,138283.71875
1836,128851.3046875
1837,85363.859375
1838,131753.421875
1839,86644.296875
1840,178517.46875
1841,152512.734375
1842,86217.5625
1843,135226.234375
1844,138349.4375
1845,136126.234375
1846,155029.078125
