"Id","SalePrice"
1461,121477.0546875
1462,160853.234375
1463,187737.609375
1464,189574.9375
1465,190348.40625
1466,176603.4375
1467,172266.71875
1468,170448.03125
1469,177718.625
1470,120768.8125
1471,202929.96875
1472,92355.6640625
1473,96541.734375
1474,151198.046875
1475,128506.46875
1476,374225.3125
1477,259843.3125
1478,317549.3125
1479,256369.640625
1480,494188.84375
1481,307345.5
1482,202167.0625
1483,170563.484375
1484,164671.078125
1485,174446.671875
1486,194021.484375
1487,331480.78125
1488,236635.578125
1489,207702.515625
1490,193091.03125
1491,186627.421875
1492,91023.9140625
1493,189963.4375
1494,287161.96875
1495,289300
1496,219631.34375
1497,174618.875
1498,158831.8125
1499,154227.6875
1500,150252.828125
1501,177343.171875
1502,146050.265625
1503,300352.09375
1504,223547.0625
1505,214812.0625
1506,189209.71875
1507,247182.453125
1508,207920.1875
1509,172963.859375
1510,147771.3125
1511,143486.265625
1512,167091.53125
1513,160401.375
1514,176834.421875
1515,189100.59375
1516,163329.96875
1517,156541.65625
1518,127980.4453125
1519,225891.328125
1520,140467.421875
1521,147974.984375
1522,168466.046875
1523,116502.7265625
1524,120768.953125
1525,126833.7421875
1526,133863.203125
1527,98931.65625
1528,136356.609375
1529,141733.265625
1530,174708.65625
1531,102710.3125
1532,101204.8046875
1533,136960.1875
1534,121356.078125
1535,153264.71875
1536,115817.8359375
1537,74508.84375
1538,187079.390625
1539,178340.21875
1540,116749.4375
1541,158171.21875
1542,148655.21875
1543,243440.828125
1544,83069.234375
1545,105077.40625
1546,121620.7578125
1547,121939.7578125
1548,130368.609375
1549,107006.5078125
1550,140115.359375
1551,110915.8828125
1552,131733.109375
1553,147315.4375
1554,107694.640625
1555,174615.5625
1556,110281.828125
1557,121778.90625
1558,105172.640625
1559,127493.4375
1560,122288.921875
1561,151606.65625
1562,123911.6796875
1563,121538.6484375
1564,140817.859375
1565,151674.453125
1566,232476.140625
1567,81708.3203125
1568,234876.171875
1569,147931.6875
1570,124566.9140625
1571,124100.1875
1572,148993.0625
1573,251113.953125
1574,121918.1796875
1575,210623.25
1576,214354.453125
1577,207170.453125
1578,144506.8125
1579,143151.109375
1580,195706.09375
1581,143722.015625
1582,128020.8125
1583,327185
1584,234898.390625
1585,141020.484375
1586,73664.53125
1587,97171.921875
1588,141190.078125
1589,108624.3984375
1590,129366.078125
1591,95949.296875
1592,112015.7890625
1593,118066.84375
1594,143487.125
1595,122924.328125
1596,240023.5625
1597,173480.140625
1598,188516.609375
1599,177146.875
1600,168474.28125
1601,64937.984375
1602,112660.0703125
1603,84252.5390625
1604,272294.625
1605,250293.421875
1606,174620.078125
1607,155591.359375
1608,219708.9375
1609,194651.8125
1610,168206.59375
1611,139156.8125
1612,155878.515625
1613,152634.859375
1614,115560.6328125
1615,76865.8203125
1616,72420.2890625
1617,85921.609375
1618,131723.765625
1619,135834.84375
1620,164479.71875
1621,145004.75
1622,150372.40625
1623,318275.59375
1624,222760.421875
1625,133308.796875
1626,171810.859375
1627,188944.625
1628,279241
1629,182655.953125
1630,361596.03125
1631,224347.921875
1632,257745.3125
1633,169782.46875
1634,189442.984375
1635,178145
1636,155828.328125
1637,158654.3125
1638,205311.390625
1639,180622.953125
1640,267008.65625
1641,181171
1642,222947.96875
1643,220843.65625
1644,222015.359375
1645,168562.671875
1646,161286.34375
1647,160484.8125
1648,138223.5625
1649,137522.796875
1650,115348.015625
1651,125479.5
1652,89258
1653,88344.3671875
1654,154616.859375
1655,143987.109375
1656,149780.578125
1657,154825.328125
1658,151179.84375
1659,138226.171875
1660,147557.53125
1661,494532.46875
1662,414046.40625
1663,386862.03125
1664,489172.03125
1665,330097.0625
1666,333496.125
1667,388141.03125
1668,339914.34375
1669,309757.8125
1670,341463.59375
1671,264940.59375
1672,480355.09375
1673,301146.84375
1674,253755.34375
1675,184640.265625
1676,194093.125
1677,225634.4375
1678,459598.5
1679,390909.71875
1680,318621.96875
1681,258511.4375
1682,301690.78125
1683,179056.71875
1684,167790.609375
1685,176329.203125
1686,166669.296875
1687,168638.09375
1688,186525.109375
1689,186302.734375
1690,188208.890625
1691,170605.5
1692,260561.984375
1693,167196.265625
1694,186214.046875
1695,170037.84375
1696,272251.875
1697,168754.3125
1698,380232.65625
1699,309838.125
1700,242608.984375
1701,253652.265625
1702,260676.171875
1703,259170.546875
1704,322754.09375
1705,230746.453125
1706,466989.65625
1707,228434.90625
1708,226795.578125
1709,286848.4375
1710,217596.734375
1711,253261.71875
1712,231657.6875
1713,250302.171875
1714,219669.265625
1715,206340.203125
1716,192914.609375
1717,176195.859375
1718,143095.984375
1719,207638.828125
1720,265379
1721,168364.234375
1722,128039.2421875
1723,151621.390625
1724,222949.0625
1725,222141.828125
1726,186697.765625
1727,165531.265625
1728,180252.5625
1729,168410.078125
1730,145703.359375
1731,123651.2421875
1732,126652.078125
1733,114930.140625
1734,130368.7890625
1735,134801.8125
1736,107907.3671875
1737,356932.59375
1738,219963.421875
1739,263040.90625
1740,184896.5
1741,191286.84375
1742,172211.421875
1743,181629.234375
1744,296163.21875
1745,221154.9375
1746,229300.84375
1747,209418.765625
1748,217472.390625
1749,155252.296875
1750,148831.21875
1751,233534.9375
1752,116834.96875
1753,145234.703125
1754,207585.921875
1755,168513.90625
1756,117034.3515625
1757,117601.734375
1758,143218.484375
1759,174426.171875
1760,149832.4375
1761,155557.390625
1762,164780.09375
1763,176925.078125
1764,115911.0625
1765,175758.53125
1766,158680.78125
1767,207812.25
1768,142256.890625
1769,158166.46875
1770,144336.921875
1771,139569.8125
1772,136827.140625
1773,130707.3984375
1774,125419.078125
1775,132257.125
1776,124810.1640625
1777,112869.5390625
1778,133415.015625
1779,107364.9375
1780,166290.046875
1781,124002.328125
1782,81901.0859375
1783,138059.046875
1784,88030.765625
1785,108042.125
1786,125697.4140625
1787,166412.9375
1788,57728.79296875
1789,94411.6328125
1790,80296.3359375
1791,178509.34375
1792,152480.140625
1793,147612.078125
1794,147839.046875
1795,147998.84375
1796,114396.375
1797,134609.609375
1798,119339.015625
1799,98666.6484375
1800,119295.921875
1801,135492.90625
1802,169441.84375
1803,154183.625
1804,139015.328125
1805,132808.5
1806,114887.25
1807,133881.09375
1808,116799.59375
1809,117564.171875
1810,146326.46875
1811,113763.515625
1812,117471.6015625
1813,126842.3203125
1814,87304.828125
1815,54644.84765625
1816,89607.65625
1817,126777.6640625
1818,126482.6328125
1819,101987.8515625
1820,67963.671875
1821,114626.1796875
1822,158687.140625
1823,66874.9921875
1824,129478.1328125
1825,129028.6796875
1826,96733.5078125
1827,106958.734375
1828,131850.734375
1829,108900.1015625
1830,152785.78125
1831,173254.953125
1832,115562.6484375
1833,146819
1834,117150.1640625
1835,147700.53125
1836,128562.7265625
1837,98375.0546875
1838,118226.046875
1839,81390.15625
1840,178998.203125
1841,153809.984375
1842,93630.140625
1843,139699.765625
1844,134219.15625
1845,141049.171875
1846,159329.640625
1847,158170.671875
1848,56063.60546875
1849,121421.421875
1850,114244.6328125
1851,137309.125
1852,117574.8984375
1853,132209.84375
1854,165916.203125
1855,150004.109375
1856,224025.640625
1857,119734.3203125
1858,142540.0625
1859,118862.421875
1860,152942.21875
1861,117619.203125
1862,276336.96875
1863,270892.34375
1864,270898.03125
1865,323398.625
1866,338359.0625
1867,249326.984375
1868,322208.46875
1869,207519.328125
1870,241264.3125
1871,253745.609375
1872,167700.125
1873,242413.734375
1874,134713.84375
1875,204957.609375
1876,198460.5625
1877,213747.984375
1878,208423.40625
1879,144572.984375
1880,136999.078125
1881,231619.40625
1882,260160.265625
1883,198843.421875
1884,211088.671875
1885,267607.3125
1886,321027.53125
1887,200920.609375
1888,278193.9375
1889,157700.84375
1890,128136.8671875
1891,143828.453125
1892,105837.59375
1893,128444.1171875
1894,115951.09375
1895,138455.734375
1896,119094.03125
1897,128691.3359375
1898,92163.390625
1899,134851.984375
1900,132124.96875
1901,160914.84375
1902,162923.15625
1903,205274.078125
1904,125152.2109375
1905,171642.765625
1906,172057.734375
1907,202884.09375
1908,115230.8125
1909,124171.796875
1910,122123.3046875
1911,197098.765625
1912,285877.875
1913,130677.21875
1914,68991.5859375
1915,311935.625
1916,70083.3125
1917,262380.28125
1918,143585.671875
1919,161536.046875
1920,155152.703125
1921,398144.34375
1922,325718.34375
1923,218160.71875
1924,213346.0625
1925,223932.578125
1926,403922.9375
1927,139211.234375
1928,158207.015625
1929,120235.265625
1930,132309.09375
1931,140673.15625
1932,147351.625
1933,167055.9375
1934,189766.109375
1935,178712.046875
1936,192592.984375
1937,187267.359375
1938,172493.8125
1939,240052.53125
1940,188493.5625
1941,175976.84375
1942,197486.0625
1943,200822.484375
1944,318603
1945,384350.71875
1946,155731.8125
1947,344168.59375
1948,158570.234375
1949,229476
1950,173562.484375
1951,276092.375
1952,223368.90625
1953,169890.953125
1954,202900.625
1955,140827.4375
1956,292178.25
1957,160777.0625
1958,310159.65625
1959,145866.90625
1960,115597.8125
1961,121080.984375
1962,88447.328125
1963,94932.1953125
1964,111912.296875
1965,149031.40625
1966,135837.046875
1967,295504.5625
1968,466204.5
1969,422765.71875
1970,493155.1875
1971,477529.59375
1972,371592.1875
1973,262378.96875
1974,318286.75
1975,477983.21875
1976,275159.375
1977,365857.53125
1978,416538.625
1979,305340.09375
1980,192344.9375
1981,328861.46875
1982,243268.65625
1983,206842.734375
1984,172839.296875
1985,207931.078125
1986,212354.421875
1987,176753.59375
1988,177735.578125
1989,187783.53125
1990,219952.78125
1991,229346.796875
1992,218054.53125
1993,169158.34375
1994,236563.15625
1995,181626.59375
1996,236708.640625
1997,318401
1998,343368.75
1999,256823.84375
2000,299191.65625
2001,252037.609375
2002,232725.390625
2003,247517.71875
2004,264502.84375
2005,228861.375
2006,234483.4375
2007,262017.1875
2008,209083.375
2009,187973.546875
2010,188087.421875
2011,143914.90625
2012,176476.046875
2013,186915.421875
2014,187246.21875
2015,202305.59375
2016,202475.8125
2017,208584.59375
2018,117264.6171875
2019,129147.25
2020,118403.875
2021,112289.8984375
2022,171999.296875
2023,145692.40625
2024,230192.953125
2025,383091.03125
2026,175453.5625
2027,151707.453125
2028,146378.984375
2029,174355.296875
2030,266052.53125
2031,246153.5
2032,275999.5625
2033,259696.28125
2034,156235.09375
2035,204484
2036,173872.953125
2037,186117.5625
2038,272642.65625
2039,204928.328125
2040,385990.4375
2041,258063.34375
2042,193023.828125
2043,169801.40625
2044,169364.890625
2045,213015.015625
2046,133968.125
2047,155047.359375
2048,140865.75
2049,132531.390625
2050,181828.25
2051,103516.875
2052,136271.265625
2053,153985.109375
2054,64556.1015625
2055,156623.921875
2056,128263.9140625
2057,126131.3828125
2058,230269.625
2059,138909.046875
2060,161078
2061,172670.65625
2062,139168.4375
2063,111492.359375
2064,144384.46875
2065,134347.75
2066,170319.046875
2067,126265.234375
2068,131725.125
2069,92042.671875
2070,107966.1640625
2071,88188.765625
2072,129850.7578125
2073,131490.421875
2074,176400.84375
2075,156243.59375
2076,119900.7734375
2077,141916.125
2078,132620.21875
2079,138043.890625
2080,114612.5625
2081,127323.2421875
2082,125760.6875
2083,150139.875
2084,109609.25
2085,128366.9375
2086,147431.953125
2087,124678.140625
2088,113488.1640625
2089,93794.6640625
2090,132663.09375
2091,130555.6640625
2092,139201.671875
2093,126913.84375
2094,122839.828125
2095,141483.921875
2096,89514.0390625
2097,91652.984375
2098,149356.265625
2099,46433.11328125
2100,109121.8984375
2101,129859.421875
2102,126075.0546875
2103,100388.7265625
2104,133956.296875
2105,127112.7265625
2106,69795.46875
2107,218124.875
2108,117201.78125
2109,116113.5859375
2110,124575.3046875
2111,143673.59375
2112,130708.6484375
2113,128001.3046875
2114,103226.609375
2115,147584.734375
2116,102705.2890625
2117,149511.40625
2118,125270.3125
2119,102749.6015625
2120,94410.0546875
2121,114076.65625
2122,77241.6953125
2123,96888.25
2124,176620.140625
2125,134581.015625
2126,173887
2127,152832.171875
2128,122024.6328125
2129,92891.140625
2130,144415.59375
2131,160185.90625
2132,119788.8515625
2133,113651.625
2134,117724.71875
2135,97150.7109375
2136,84228.546875
2137,110380.625
2138,133182.3125
2139,156606.296875
2140,144507.109375
2141,131827.140625
2142,127535.0234375
2143,139685.671875
2144,101787.75
2145,134201.375
2146,157066.265625
2147,149468.703125
2148,135138.6875
2149,141182.078125
2150,220414.015625
2151,117857.75
2152,180789.453125
2153,138475.671875
2154,119309.703125
2155,136852.34375
2156,262263.46875
2157,224437.453125
2158,242839.25
2159,209593.828125
2160,168408.234375
2161,252666.6875
2162,423235.15625
2163,331992.875
2164,256764.828125
2165,180039.390625
2166,141879.1875
2167,213730.3125
2168,206020.265625
2169,198815.21875
2170,223413.140625
2171,154446.015625
2172,136899.265625
2173,170231.34375
2174,233172.625
2175,310982.5625
2176,327830.5
2177,238693.578125
2178,213252.984375
2179,146756.3125
2180,199735.375
2181,191957.84375
2182,224216.78125
2183,204600.3125
2184,138742.15625
2185,124332.9765625
2186,143357.265625
2187,144479.078125
2188,152605.0625
2189,169423.828125
2190,82349.0859375
2191,86378.5859375
2192,95986.25
2193,97636.75
2194,101107.5546875
2195,109942.5546875
2196,92607.703125
2197,103741.734375
2198,143684.4375
2199,161055.828125
2200,123101.375
2201,142357.234375
2202,203867.890625
2203,161973.328125
2204,206196.140625
2205,122826.796875
2206,135440.296875
2207,186205.5
2208,236386.65625
2209,191761.25
2210,121490.984375
2211,115983.1328125
2212,113310.140625
2213,99670.6796875
2214,127137.125
2215,102951.7109375
2216,138143.015625
2217,67399.15625
2218,78394.3515625
2219,72479.4921875
2220,52088.53125
2221,310425.90625
2222,204813.703125
2223,275189.375
2224,213894.59375
2225,133179.625
2226,168600.5625
2227,192221.921875
2228,285079.71875
2229,247383.734375
2230,163617.65625
2231,212925
2232,178405.328125
2233,171270.328125
2234,250613.328125
2235,203010.703125
2236,292669.4375
2237,357719.21875
2238,202551.421875
2239,133752.96875
2240,160692.34375
2241,148749.3125
2242,131687
2243,118937.640625
2244,100882.03125
2245,88632.453125
2246,150788.859375
2247,101123.9140625
2248,125258.515625
2249,131222.0625
2250,135974
2251,149295.734375
2252,177490.203125
2253,154241.359375
2254,173702.734375
2255,195695.328125
2256,186948.40625
2257,193712.203125
2258,167160.46875
2259,177133.546875
2260,140756.078125
2261,185610.140625
2262,196098.53125
2263,332904.65625
2264,405480.375
2265,174223.265625
2266,293967.40625
2267,361785.4375
2268,360117.46875
2269,162366.4375
2270,175845.453125
2271,229927.46875
2272,195177.53125
2273,168539.28125
2274,172068.046875
2275,158476.1875
2276,173318.734375
2277,184791.796875
2278,159839.953125
2279,128232.4375
2280,118982.4921875
2281,175707.171875
2282,182871.484375
2283,85339.5859375
2284,104814.5625
2285,137184.0625
2286,126522.2578125
2287,338140.5625
2288,285987.0625
2289,415130.3125
2290,438970.71875
2291,321979.3125
2292,433644.5
2293,447062.5625
2294,470514.75
2295,435106.90625
2296,286458.71875
