"Id","SalePrice"
1461,119330.660405606
1462,171289.445115656
1463,192425.884543866
1464,200950.371074014
1465,176952.086638607
1466,176615.388147222
1467,184868.810180476
1468,168380.214764512
1469,195069.808336182
1470,129798.537760648
1471,207293.008500516
1472,101060.210868236
1473,97847.6173320465
1474,152314.92327049
1475,125310.458403361
1476,373767.01007438
1477,253529.288640265
1478,271361.983739482
1479,286302.633903891
1480,432123.267025644
1481,333480.304213235
1482,204854.649513599
1483,180211.394769745
1484,161698.100809729
1485,179900.025321291
1486,197250.376223927
1487,328864.708358158
1488,240536.636743353
1489,202801.76050108
1490,248634.43063859
1491,191539.878335606
1492,89252.6457550951
1493,188762.255191106
1494,281740.369330854
1495,281652.142882696
1496,259301.858828995
1497,194005.562585186
1498,163967.16618383
1499,165712.486015639
1500,164279.816636631
1501,174369.611323213
1502,163076.148615036
1503,276887.551045397
1504,245022.88517587
1505,232406.746307089
1506,185548.819624906
1507,255968.456513208
1508,205450.589958598
1509,155061.52137438
1510,146809.472603942
1511,148632.695319229
1512,163780.561466731
1513,142790.608275544
1514,168470.170019109
1515,213252.534810221
1516,152053.025972266
1517,177025.194449548
1518,122664.583827325
1519,227015.054582488
1520,136955.213222931
1521,143215.942794768
1522,176900.120602799
1523,115749.052616372
1524,139120.645574627
1525,128432.372605309
1526,116533.032588831
1527,106314.244069726
1528,145620.282631964
1529,156773.251756942
1530,186861.821044682
1531,104111.884605192
1532,78791.5709018524
1533,150425.050915817
1534,143071.574519748
1535,159339.790306481
1536,104512.297608997
1537,52874.4341957387
1538,152252.17358966
1539,198025.815545303
1540,110765.318656896
1541,143674.729091009
1542,132604.675172
1543,212238.305468359
1544,75892.9832644601
1545,110355.411618216
1546,138386.539268636
1547,117829.9820338
1548,134996.091931632
1549,119063.083509223
1550,128437.772580198
1551,104973.303640254
1552,132382.075207986
1553,134901.679408046
1554,120106.572105769
1555,165428.011566565
1556,97346.7880913182
1557,100275.220933176
1558,111533.872219149
1559,70484.3861982108
1560,156249.183132529
1561,140332.249467929
1562,127000.067003115
1563,123531.859934134
1564,167119.082057559
1565,147935.095412596
1566,242565.319252723
1567,63487.28794243
1568,250089.331660469
1569,139287.929910553
1570,134317.22020847
1571,116513.866740916
1572,148352.235619445
1573,242958.489660788
1574,124961.04959544
1575,239055.517768004
1576,261050.581917276
1577,171310.909777279
1578,157256.774367265
1579,145318.615867213
1580,191823.79537905
1581,161830.428474815
1582,128336.218313764
1583,302637.572598327
1584,220516.179020321
1585,135597.70933769
1586,78139.8330868349
1587,102869.452325584
1588,153087.938543903
1589,95458.8914659353
1590,128686.059502609
1591,95223.5973918301
1592,114843.045752565
1593,122623.985071669
1594,143623.702506247
1595,120608.472575371
1596,231241.798388767
1597,196176.111489928
1598,208900.722687048
1599,174614.161216865
1600,159001.801621114
1601,72277.2403899974
1602,116798.985681636
1603,99653.8864668962
1604,253865.136983806
1605,245847.09823269
1606,173054.688434904
1607,189460.116125628
1608,200654.758435908
1609,176562.758378025
1610,156686.750985071
1611,138038.269001026
1612,176748.43996553
1613,165405.54725708
1614,126988.342824261
1615,98045.3611661115
1616,80050.366455688
1617,98861.8332615056
1618,132566.70993028
1619,152607.411385266
1620,188469.386899917
1621,148032.554237349
1622,132571.396692713
1623,268569.771180194
1624,227507.576489817
1625,123097.355984512
1626,168861.730782033
1627,193068.963673379
1628,306968.963085826
1629,181230.508045606
1630,350805.623483186
1631,210410.610148155
1632,236659.549457223
1633,168810.644200449
1634,187511.706606246
1635,170254.410937429
1636,148533.225591089
1637,204041.761357293
1638,183836.574671943
1639,187696.974354204
1640,261498.101943714
1641,186559.935784515
1642,241762.982875872
1643,226610.160862911
1644,236542.064548466
1645,191219.718858327
1646,160556.914168638
1647,167695.719668648
1648,125794.344177414
1649,137053.596654416
1650,112008.140540377
1651,128035.374489173
1652,97150.8172520184
1653,107556.681018604
1654,146006.645348572
1655,150289.307768684
1656,141526.831401461
1657,145499.799451087
1658,147015.915070477
1659,128258.201310457
1660,157310.460225549
1661,409751.06387016
1662,391135.226977548
1663,365864.493097683
1664,430744.524829387
1665,301628.991825972
1666,353826.581229991
1667,384672.710628308
1668,339669.67626218
1669,294598.280192565
1670,338752.329047271
1671,270614.837408881
1672,381917.259696824
1673,285819.777522076
1674,240482.516731254
1675,194794.641647712
1676,192776.996889293
1677,219632.41366457
1678,442781.879769108
1679,383929.823114951
1680,351078.849866117
1681,251280.766775055
1682,324392.142562032
