"Id","SalePrice"
1461,127614.421875
1462,152991.734375
1463,181088.953125
1464,187198.03125
1465,183349.359375
1466,186629.6875
1467,172128.125
1468,175320.578125
1469,172377.53125
1470,134595.671875
1471,197797.28125
1472,85094.0078125
1473,112632.578125
1474,151524.90625
1475,120680.1953125
1476,371883.28125
1477,292872.375
1478,297229.59375
1479,288715.59375
1480,465670.59375
1481,359252.71875
1482,205623.25
1483,186476.3125
1484,189167.59375
1485,185733.390625
1486,190649.953125
1487,320963.28125
1488,215180.5625
1489,207978.078125
1490,244494.484375
1491,197688.359375
1492,84840.09375
1493,174650.8125
1494,271673.4375
1495,263500.3125
1496,244325.296875
1497,176466.15625
1498,167035.203125
1499,155469.875
1500,157294.53125
1501,166627.09375
1502,166560.3125
1503,287219.5625
1504,247794.046875
1505,239770.875
1506,185416.75
1507,227852.578125
1508,194740.078125
1509,158397.15625
1510,156095.40625
1511,153458.296875
1512,165086.8125
1513,147279.25
1514,135489.21875
1515,186914
1516,158862.28125
1517,170575.265625
1518,138986.53125
1519,214220.859375
1520,139695.21875
1521,139821.375
1522,152752.609375
1523,120522.8984375
1524,121260.09375
1525,129784.234375
1526,119159.453125
1527,112478.03125
1528,131306.921875
1529,144882.125
1530,170414.546875
1531,151231.796875
1532,73533.796875
1533,128123.765625
1534,130523.8359375
1535,138850.046875
1536,119489.4453125
1537,88486.015625
1538,152854.8125
1539,180491.859375
1540,126436.46875
1541,136911.046875
1542,118395.9921875
1543,174160.0625
1544,64895.0234375
1545,101331.8515625
1546,132104.609375
1547,114991.7578125
1548,117125.5234375
1549,114576.0625
1550,132551.421875
1551,98724.71875
1552,129748.5234375
1553,131853.984375
1554,120223.4609375
1555,179307.453125
1556,108027.0390625
1557,88826.3984375
1558,118586.8359375
1559,97187.4765625
1560,142368.203125
1561,118532.9765625
1562,132011.609375
1563,122670.9765625
1564,143669.078125
1565,152354.609375
1566,266436.84375
1567,82948.671875
1568,240323.328125
1569,161504.53125
1570,141053.078125
1571,119529.171875
1572,139369.46875
1573,276967.625
1574,127908
1575,238295.1875
1576,251234.328125
1577,185388.28125
1578,157706.96875
1579,152721.84375
1580,187770.25
1581,149006.5
1582,125844.4453125
1583,315491.375
1584,221773.203125
1585,145921.9375
1586,74683.7421875
1587,108221.0859375
1588,140892.4375
1589,93082.390625
1590,120664.4765625
1591,87050.4140625
1592,114429.1171875
1593,119785.7109375
1594,106165.4296875
1595,110124.75
1596,237444.265625
1597,197631.1875
1598,200060.34375
1599,183789.53125
1600,172902.578125
1601,79302.5625
1602,122969.1484375
1603,107817.8125
1604,257985.21875
1605,234709.78125
1606,159774.46875
1607,167741.703125
1608,223260.25
1609,186378.703125
1610,171803.5625
1611,152263.703125
1612,176596.421875
1613,169835.8125
1614,101808.4375
1615,99736.5
1616,89812.65625
1617,98195.046875
1618,122041.9296875
1619,144760.953125
1620,210043.328125
1621,145285.21875
1622,153127.703125
1623,259145.796875
1624,226526.34375
1625,114531.8046875
1626,183870.328125
1627,180202.734375
1628,295315.5625
1629,174034.828125
1630,335659.5625
1631,192112.75
1632,225804.953125
1633,175878.84375
1634,182844.765625
1635,166612.671875
1636,169005.578125
1637,177250.765625
1638,215930.609375
1639,175234.28125
1640,235464.3125
1641,185884.296875
1642,219599.359375
1643,212895.03125
1644,216101.421875
1645,196134.921875
1646,156767.53125
1647,157558.546875
1648,132782.53125
1649,145177.40625
1650,125554.734375
1651,133861.25
1652,93279.7265625
1653,108038.9375
1654,151610.59375
1655,131773.28125
1656,138565.53125
1657,141477.171875
1658,167164.40625
1659,119359.1484375
1660,175297.328125
1661,367139.4375
1662,344131.65625
1663,335324.6875
1664,446350.21875
1665,275004.8125
1666,418579.625
1667,359133.96875
1668,315380.28125
1669,278831.25
1670,314401.78125
1671,299583.40625
1672,353349
1673,301021.5625
1674,243862.15625
1675,217964.875
1676,224423.75
1677,221930.625
1678,463116.8125
1679,381923
1680,355379.5625
1681,215230.46875
1682,346868.5625
1683,187420.78125
1684,177511.75
1685,177320
1686,180226.34375
1687,178956.625
1688,192945.859375
1689,192072
1690,189948.703125
1691,186367.734375
1692,242687.015625
1693,179190.796875
1694,177104.015625
1695,172362.625
1696,269253.59375
1697,172933.828125
1698,359598.78125
1699,300638.5625
1700,236995.578125
1701,246097.140625
1702,255237.53125
1703,240935.375
1704,298063.75
1705,257045.5
1706,428360.6875
1707,216409.359375
1708,214995.5
1709,269807.4375
1710,229841.96875
1711,254563.875
1712,275878.21875
1713,272052.375
1714,220476.796875
1715,208693.78125
1716,179560.0625
1717,171836.890625
1718,140041.484375
1719,226997.078125
1720,243152.625
1721,174060.296875
1722,132505.921875
1723,155734.015625
1724,207365.484375
1725,231577.28125
1726,174026.671875
1727,163189.6875
1728,190011.875
1729,166897.1875
1730,188030.765625
1731,123231.203125
1732,127565.7109375
1733,126311.328125
1734,114316.9765625
1735,139516.578125
1736,118643.6796875
1737,274651.78125
1738,224845.65625
1739,243735.765625
1740,276949.5625
1741,221658.046875
1742,164492.171875
1743,173103.578125
1744,242315.421875
1745,216762.390625
1746,186914.671875
1747,218233.53125
1748,234963.15625
1749,161224.5
1750,129302.4140625
1751,239084.25
1752,119005.015625
1753,154828.9375
1754,174282.09375
1755,176921.453125
1756,126735.375
1757,115025.2421875
1758,150021.59375
1759,161260.078125
1760,157458
1761,147859.515625
1762,166619.53125
1763,178621.875
1764,121189.46875
1765,153774.203125
1766,166417.921875
1767,177486.796875
1768,144554.21875
1769,161140.859375
1770,149947.671875
1771,125846.1171875
1772,135211.75
1773,139156.65625
1774,166096.15625
1775,138868.765625
1776,124663.4609375
1777,107359.9453125
1778,139033.46875
1779,126231.0234375
1780,153272.65625
1781,139102.484375
1782,99617.4375
1783,157559.046875
1784,128037.0703125
1785,127374.53125
1786,150908.5
1787,192680.953125
1788,88164.3359375
1789,91731.0859375
1790,93453.296875
1791,216881.109375
1792,151614.609375
1793,144068.921875
1794,144486.578125
1795,129957.6015625
1796,109732.65625
1797,124353.65625
1798,129611.671875
1799,97567.8125
1800,135193.859375
1801,129472.109375
1802,143373.90625
1803,155009.375
1804,145192.5
1805,137603.015625
1806,130505.609375
1807,119985.8125
1808,130539.40625
1809,124245.8359375
1810,120752.28125
1811,109184.671875
1812,89069.953125
1813,110462.1640625
1814,89312.7265625
1815,60423.39453125
1816,104445.6328125
1817,148809.046875
1818,138015.09375
1819,130542.390625
1820,100433.6640625
1821,127889.2109375
1822,168737.828125
1823,78745.9140625
1824,127984.0859375
1825,131400.390625
1826,120567.515625
1827,104249.953125
1828,116640.859375
1829,110459.7421875
1830,138618.390625
1831,132978.578125
1832,110914.4609375
1833,124600.3671875
1834,145753.546875
1835,113406.140625
1836,124809.96875
1837,89056.3125
1838,126594.7890625
1839,108223.5390625
1840,144239.0625
1841,143240.859375
1842,114069.640625
1843,147051.65625
1844,148060.46875
1845,141742.390625
1846,151016.890625
1847,156194.703125
1848,72319.4765625
1849,117106.546875
1850,115074.4296875
1851,144382.53125
1852,118156.953125
1853,168785.140625
1854,178807.390625
1855,167164.1875
1856,220911.328125
1857,181634.59375
1858,136534.78125
1859,120845.625
1860,162967.75
1861,119099.5859375
1862,258137.296875
1863,242719.140625
1864,242719.140625
1865,379443.84375
1866,314432.53125
1867,226551.453125
1868,310920.5
1869,209539.234375
1870,246560.578125
1871,271805.28125
1872,185058.53125
1873,241131.0625
1874,138927.03125
1875,184166.640625
1876,198157.6875
1877,213583.3125
1878,210295.328125
1879,130664.578125
1880,126344.828125
1881,262471.75
1882,294183.5
1883,186142.03125
1884,192083.765625
1885,245555.3125
1886,280231.09375
1887,210449.4375
1888,276013.59375
1889,180829.40625
1890,134040.625
1891,156281.265625
1892,77514.2578125
1893,125738.7890625
1894,127832
