"Id","SalePrice"
1461,119386.365518919
1462,162894.297147487
1463,189607.292456188
1464,202189.996803647
1465,177385.226463091
1466,174695.782920279
1467,181004.971483479
1468,170300.938814075
1469,193865.050082242
1470,135947.602926802
1471,209109.81508318
1472,97747.9174492405
1473,97085.1939262485
1474,143621.60823548
1475,109163.376636461
1476,379115.048773855
1477,263522.369812374
1478,277616.718234702
1479,292546.134798428
1480,440018.159617948
1481,335755.957951347
1482,209175.967759867
1483,180523.203182145
1484,166275.156083236
1485,179206.720472067
1486,199512.247973921
1487,335110.109430975
1488,243675.149337374
1489,205929.974988313
1490,246262.863936381
1491,196107.315505418
1492,88752.2281108432
1493,183498.647774501
1494,273850.016342663
1495,281689.524409032
1496,267342.387492923
1497,189729.783193279
1498,170604.967521274
1499,162632.180665614
1500,160658.471417548
1501,178338.367858694
1502,160516.845054084
1503,286679.869226086
1504,244564.544127269
1505,230495.151689964
1506,191448.078536947
1507,261627.712047243
1508,210974.378232991
1509,155373.955615524
1510,148236.767498229
1511,149058.822083547
1512,165981.467159813
1513,144591.762538116
1514,159120.468904492
1515,204685.72972113
1516,142219.900548349
1517,166669.746215016
1518,118544.371061702
1519,226840.344730698
1520,134791.715610234
1521,140929.573526919
1522,176675.365535652
1523,112742.572071944
1524,137745.182812383
1525,120022.800092728
1526,104573.596881126
1527,101513.628730723
1528,141122.964407703
1529,154098.199723547
1530,185361.257251769
1531,102830.156434093
1532,82083.6913311841
1533,149744.155128546
1534,139421.356202191
1535,156904.795615548
1536,100298.452906633
1537,54189.7046828432
1538,155917.832644722
1539,202024.719972479
1540,117054.667913063
1541,147050.504436036
1542,128416.187066766
1543,214466.951398375
1544,80655.0734692711
1545,110386.606645553
1546,129795.403836495
1547,111775.481864281
1548,132019.880223339
1549,119196.868270264
1550,124570.805435915
1551,105880.712877087
1552,131645.612555535
1553,137733.660300525
1554,111707.351198159
1555,168184.64234454
1556,91590.5219309157
1557,92586.5644741716
1558,106713.025256558
1559,69238.9757032726
1560,144330.270653782
1561,143595.474259437
1562,124376.043846006
1563,120347.746671342
1564,159542.970048917
1565,148477.134379291
1566,249369.71938461
1567,63617.771674364
1568,261700.082419769
1569,141086.232653477
1570,142234.122059163
1571,120198.292253701
1572,147788.106266051
1573,251771.787367633
1574,125715.72805498
1575,251709.312871678
1576,262268.213609953
1577,179135.945274013
1578,152744.182834776
1579,141571.144264012
1580,196683.645197683
1581,162166.240860572
1582,133623.022550248
1583,304739.664142246
1584,219001.172135663
1585,139608.607497861
1586,68601.0484050785
1587,93092.606845596
1588,162395.927358433
1589,93598.4926924651
1590,129743.885173054
1591,91594.7772282318
1592,121849.212730465
1593,114960.809514283
1594,137953.19841914
1595,117748.992236463
1596,230563.334310069
1597,187087.024520589
1598,205364.232048905
1599,172990.763638862
1600,159348.899226423
1601,68544.6824212834
1602,121088.369615183
1603,95911.6090158166
1604,260077.914906034
1605,252152.686192914
1606,171239.021516574
1607,178099.305554618
1608,204081.612698224
1609,182385.283832345
1610,159585.356161433
1611,140846.559205169
1612,179912.751544461
1613,169693.281142297
1614,125020.054288132
1615,93931.1087424851
1616,81961.1421309607
1617,97268.2147507185
1618,130118.969040353
1619,156953.24229742
1620,186394.346196321
1621,144134.304376679
1622,134738.825363677
1623,265938.57959954
1624,226533.732813961
1625,119695.264421265
1626,168511.717928665
1627,195556.042883158
1628,304991.171819016
1629,183524.697202703
1630,360480.384493165
1631,202076.428750155
1632,238209.187237587
1633,164213.677238485
1634,188169.679985086
1635,174068.021592903
1636,155290.684629231
1637,204684.994849833
1638,187313.145006233
1639,189030.836544552
1640,260310.585004272
1641,190492.798194129
1642,242660.558242955
1643,223933.331278167
1644,235392.625985726
1645,194714.922061424
1646,160651.913394535
1647,163376.076220163
1648,129533.847421088
1649,138952.395059471
1650,109517.319715556
1651,120495.573795263
1652,96376.1394236252
1653,104813.349562224
1654,139833.273629822
1655,137888.795387325
1656,134547.072851415
1657,141403.957225675
1658,143499.134798222
1659,127598.388069964
1660,161401.569769279
1661,418011.05259883
1662,390101.96389071
1663,370001.086999964
1664,435243.873433389
1665,301419.953722142
1666,350189.371110916
1667,393151.033220237
1668,340749.964852621
1669,296356.010854534
1670,334047.334368304
1671,266010.733959755
1672,384367.369787317
1673,290959.532044235
1674,242359.946249694
1675,198250.724880628
1676,188590.242871107
1677,218530.722808046
1678,447002.41840178
1679,381829.629250569
1680,348947.936264732
1681,250262.275451605
1682,323473.511985908
1683,190337.316098282
1684,165907.5570664
1685,169619.902096449
1686,173997.62453828
1687,166460.207727899
1688,198336.674685658
1689,196015.723610419
1690,192500.571097535
1691,174136.066961537
1692,272619.925420908
1693,155381.576221943
1694,179139.01041926
1695,162408.996190462
1696,282777.079012408
1697,173715.046037374
1698,356494.601440918
1699,305789.289589241
1700,245301.360491746
1701,263014.575206539
1702,248141.191521393
1703,236323.390883537
1704,285036.349764027
1705,234906.920367191
1706,415012.353250929
1707,228623.354466799
1708,203787.387903266
1709,265874.98145751
1710,223685.764015662
1711,263380.605993562
1712,268372.42099778
1713,283557.075557797
1714,235367.772305398
1715,208416.960715283
1716,183531.120940893
1717,162860.788805936
1718,134567.083852741
1719,221695.519734398
1720,243870.35909483
1721,161889.670775106
1722,123609.563989879
1723,153501.418666511
1724,211187.055474826
1725,244158.006667664
1726,186554.905588062
1727,154868.503321712
1728,166419.161309763
1729,164656.655217561
1730,166520.711898355
1731,127297.174182667
1732,122020.177602021
1733,122818.14315651
1734,123914.179542506
1735,128225.713017227
1736,113918.88288957
1737,333908.897994769
1738,235896.225188938
1739,261584.020828538
1740,223947.051026389
