Id,SalePrice
1461,113182.3303
1462,179538.3634
1463,180246.7735
1464,201183.6747
1465,171067.6349
1466,164512.4036
1467,184772.2588
1468,151250.6323
1469,207530.4959
1470,112087.3061
1471,204845.2538
1472,87238.29564
1473,71032.67592
1474,137647.0298
1475,93383.77792
1476,363402.2212
1477,261016.479
1478,302458.3445
1479,306625.8658
1480,426492.2367
1481,331258.2838
1482,217948.8064
1483,178122.293
1484,165981.7916
1485,184877.8532
1486,199636.5469
1487,319901.7084
1488,241885.401
1489,207132.4399
1490,247501.7298
1491,204311.8657
1492,81224.53202
1493,217575.9094
1494,273774.6808
1495,285215.7069
1496,251955.2335
1497,184339.6946
1498,175388.9309
1499,165180.9394
1500,157674.5385
1501,182086.0236
1502,154893.2533
1503,290655.4683
1504,244265.7309
1505,228581.7402
1506,213985.4997
1507,264912.8053
1508,220175.8747
1509,169857.2377
1510,146130.6125
1511,151766.3154
1512,172901.1236
1513,149166.7397
1514,187499.0011
1515,218714.5656
1516,147509.3999
1517,184698.6661
1518,120145.541
1519,225392.1996
1520,128096.5898
1521,137513.5886
1522,184677.6179
1523,95036.302
1524,148462.0616
1525,114504.501
1526,97804.46283
1527,102284.996
1528,147029.4648
1529,152709.7305
1530,211350.5885
1531,97073.56077
1532,86258.33588
1533,146339.4214
1534,132525.4835
1535,153792.5905
1536,86289.77268
1537,41916.94663
1538,155596.1813
1539,211733.6941
1540,142827.6365
1541,149952.163
1542,133422.2172
1543,194511.7715
1544,57507.83843
1545,124213.5431
1546,133541.4779
1547,103588.9666
1548,134564.0552
1549,119795.1351
1550,131770.1746
1551,110665.9084
1552,144543.9659
1553,156727.6066
1554,113128.5724
1555,161806.2734
1556,63778.01131
1557,119166.7866
1558,102698.227
1559,89236.73535
1560,137604.1683
1561,161049.0788
1562,129754.7859
1563,130477.9784
1564,167586.8556
1565,151721.9239
1566,276523.7043
1567,65941.25406
1568,255970.3076
1569,136244.1799
1570,122443.3594
1571,90388.81602
1572,151307.4378
1573,260688.9511
1574,139135.7079
1575,246879.2132
1576,258153.8041
1577,173999.1617
1578,159631.4071
1579,132539.541
1580,189709.3146
1581,151509.7424
1582,122517.5579
1583,292670.1478
1584,227604.4721
1585,141382.7944
1586,13942.87811
1587,94465.7501
1588,168963.4386
1589,100969.3816
1590,116818.4101
1591,73929.25149
1592,130185.0416
1593,117369.9425
1594,151388.5303
1595,117382.927
1596,248167.7637
1597,207625.3222
1598,209006.7031
1599,192478.9845
1600,160275.2729
1601,34093.79315
1602,124641.912
1603,86818.07802
1604,256481.6013
1605,253881.553
1606,164397.8505
1607,188906.8175
1608,213673.4324
1609,193326.7693
1610,148178.5725
1611,144408.8631
1612,180098.1925
1613,167517.8681
1614,125949.0281
1615,84688.61252
1616,65336.10719
1617,74934.87434
1618,127611.3612
1619,151028.5748
1620,196417.3026
1621,133656.1294
1622,152976.5884
1623,292963.999
1624,225225.1452
1625,127495.1015
1626,170763.6947
1627,192586.0693
1628,306598.9301
1629,173981.0354
1630,325724.8764
