"Id","SalePrice"
1461,124767.5234375
1462,168268.5625
1463,182940.359375
1464,191870.140625
1465,188494.046875
1466,176139.953125
1467,179203.234375
1468,170729.59375
1469,184548.828125
1470,122231.1875
1471,200945.3125
1472,85775.5078125
1473,91514.359375
1474,149799.890625
1475,125137.3125
1476,381472.625
1477,254382.984375
1478,300905.3125
1479,258814.75
1480,516105.03125
1481,317092.40625
1482,207785.890625
1483,169789.578125
1484,171944.53125
1485,172423.703125
1486,192216.09375
1487,333459.6875
1488,227744
1489,206394.96875
1490,200356.421875
1491,187543
1492,94465.9921875
1493,179772.09375
1494,291157.65625
1495,291633.21875
1496,231660.265625
1497,181430.3125
1498,155448.359375
1499,154718.1875
1500,154582.4375
1501,178330.390625
1502,148436.5625
1503,297810.1875
1504,230522.125
1505,221994.265625
1506,181592.6875
1507,243745.140625
1508,202650.34375
1509,171111.828125
1510,151790.859375
1511,151593
1512,172379.203125
1513,148872.265625
1514,178942.0625
1515,200678.4375
1516,162530.59375
1517,158676.296875
1518,128238.34375
1519,232614.640625
1520,140884.6875
1521,147261.390625
1522,165317.25
1523,117610.7421875
1524,128656.703125
1525,126425.796875
1526,129858.3125
1527,105604.875
1528,136273.9375
1529,144950.734375
1530,168124.46875
1531,108168.0078125
1532,100003.953125
1533,139067.96875
1534,125826.8125
1535,152436.75
1536,121388.203125
1537,69315.796875
1538,174483.171875
1539,192414.09375
1540,118695.4921875
1541,154675.046875
1542,139747.09375
1543,229196.046875
1544,69077.6796875
1545,107254.265625
1546,123449.515625
1547,122472.703125
1548,129915.453125
1549,114280.1875
1550,138343.21875
1551,113123.734375
1552,128984.7109375
1553,142645.34375
1554,112106.2421875
1555,174596.71875
1556,95991.265625
1557,115959.21875
1558,96545.34375
1559,116384.296875
1560,139112.546875
1561,144594.21875
1562,126921.78125
1563,113333.171875
1564,147316.84375
1565,151160.5625
1566,229407.84375
1567,72684.8984375
1568,230153.234375
1569,142420.96875
1570,126064.078125
1571,124987.65625
1572,151910.453125
1573,258118.828125
1574,114929.765625
1575,215165.015625
1576,228535.46875
1577,200710.59375
1578,148393.921875
1579,145444.203125
1580,197243.5625
1581,148283.75
1582,125611.609375
1583,315478
1584,236399.640625
1585,139789.984375
1586,65069.8828125
1587,100327.5546875
1588,154526.65625
1589,90928.015625
1590,136342.78125
1591,96516.71875
1592,122037.125
1593,116455.109375
1594,176704.5
1595,125027.515625
1596,231405.484375
1597,182132.203125
1598,195788.96875
1599,178684.84375
1600,174474.09375
1601,64892.6875
1602,109643.2578125
1603,89574.9296875
1604,275771.53125
1605,249693.15625
1606,172565.390625
1607,159995.359375
1608,208650.84375
1609,195324.875
1610,170174.953125
1611,141851.703125
1612,159001.6875
1613,161067.359375
1614,118367.2265625
1615,87321.4453125
1616,75536.234375
1617,83825.140625
1618,131794.546875
1619,140096.640625
1620,160079.09375
1621,148458.484375
1622,147809.625
1623,296259.40625
