"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0769326812559013,6,0,0.4,0.6
"2",0.0412065150508323,8,0,0.4,0.6
"3",0.00312511109088108,10,0,0.4,0.6
"4",0.00642781936143289,12,0,0.4,0.6
"5",0.0120088393981488,14,0,0.4,0.6
"6",0.0129609985832671,16,0,0.4,0.6
"7",0.080624128914062,6,2,0.4,0.6
"8",0.0152611889563493,8,2,0.4,0.6
"9",0.0223490918610139,10,2,0.4,0.6
"10",0.0149496667970877,12,2,0.4,0.6
"11",0.0133930842754781,14,2,0.4,0.6
"12",0.0213728761324428,16,2,0.4,0.6
"13",0.07397706565309,6,4,0.4,0.6
"14",0.0318102540378597,8,4,0.4,0.6
"15",0.045154105425607,10,4,0.4,0.6
"16",0.0676509200366024,12,4,0.4,0.6
"17",0.00652654097926718,14,4,0.4,0.6
"18",0.022731925836847,16,4,0.4,0.6
"19",0.0189854945090386,6,6,0.4,0.6
"20",0.0308975387361074,8,6,0.4,0.6
"21",0.0196688490285497,10,6,0.4,0.6
"22",0.00601450893666578,12,6,0.4,0.6
"23",0.00188479582883773,14,6,0.4,0.6
"24",0.00602347789175577,16,6,0.4,0.6
"25",0.0984989012553994,6,0,0.6,0.6
"26",0.0629174015340132,8,0,0.6,0.6
"27",0.0672533867789224,10,0,0.6,0.6
"28",0.0239939542200311,12,0,0.6,0.6
"29",0.0216459219105177,14,0,0.6,0.6
"30",0.0312511644754854,16,0,0.6,0.6
"31",0.0995142968811226,6,2,0.6,0.6
"32",0.0786177862174513,8,2,0.6,0.6
"33",0.0249884552398038,10,2,0.6,0.6
"34",0.0369675932491223,12,2,0.6,0.6
"35",0.0417980656721557,14,2,0.6,0.6
"36",0.0127629986530651,16,2,0.6,0.6
"37",0.0897738521751999,6,4,0.6,0.6
"38",0.0603631938568922,8,4,0.6,0.6
"39",0.0449836027681093,10,4,0.6,0.6
"40",0.0433655964510723,12,4,0.6,0.6
"41",0.0662817429760339,14,4,0.6,0.6
"42",0.0490007414458493,16,4,0.6,0.6
"43",0.0544331407085555,6,6,0.6,0.6
"44",0.0218206261589294,8,6,0.6,0.6
"45",0.0217500784643786,10,6,0.6,0.6
"46",0.0384599201706751,12,6,0.6,0.6
"47",0.0500746723679112,14,6,0.6,0.6
"48",0.00687113936224752,16,6,0.6,0.6
"49",0.0659851760020744,6,0,0.8,0.6
"50",0.0758888977077212,8,0,0.8,0.6
"51",0.0407633349665646,10,0,0.8,0.6
"52",0.0200482321967964,12,0,0.8,0.6
"53",0.0709890423228349,14,0,0.8,0.6
"54",0.0495625740187441,16,0,0.8,0.6
"55",0.100714460176142,6,2,0.8,0.6
"56",0.0726926008466575,8,2,0.8,0.6
"57",0.0325546732889885,10,2,0.8,0.6
"58",0.0232656121333255,12,2,0.8,0.6
"59",0.0234244932735491,14,2,0.8,0.6
"60",0.082395815703732,16,2,0.8,0.6
"61",0.110687171418498,6,4,0.8,0.6
"62",0.0223921444251212,8,4,0.8,0.6
"63",0.0545437057465842,10,4,0.8,0.6
"64",0.0159172652956007,12,4,0.8,0.6
"65",0.0293731512096822,14,4,0.8,0.6
"66",0.032519256451168,16,4,0.8,0.6
"67",0.0939419855947696,6,6,0.8,0.6
"68",0.0732377631232743,8,6,0.8,0.6
"69",0.0208891704892223,10,6,0.8,0.6
"70",0.0407924026984376,12,6,0.8,0.6
"71",0.063996380669414,14,6,0.8,0.6
"72",0.0366460689575843,16,6,0.8,0.6
"73",0.0594440118715177,6,0,0.4,0.8
"74",0.00274434708344789,8,0,0.4,0.8
"75",0.0239681627065465,10,0,0.4,0.8
"76",0.010975983951686,12,0,0.4,0.8
"77",0.0406063096420874,14,0,0.4,0.8
"78",0.0430418149261594,16,0,0.4,0.8
"79",0.0191804407361646,6,2,0.4,0.8
"80",0.00267081479311836,8,2,0.4,0.8
"81",0.0247791612503815,10,2,0.4,0.8
"82",0.0494248524347111,12,2,0.4,0.8
"83",0.0316661025191712,14,2,0.4,0.8
"84",0.0395735777320352,16,2,0.4,0.8
"85",0.030080960529129,6,4,0.4,0.8
"86",0.00806808108175746,8,4,0.4,0.8
"87",0.0414153139901712,10,4,0.4,0.8
"88",0.0232571516993694,12,4,0.4,0.8
"89",0.0235015732774171,14,4,0.4,0.8
"90",0.0043734351536784,16,4,0.4,0.8
"91",0.00328305005752674,6,6,0.4,0.8
"92",0.0207009957363923,8,6,0.4,0.8
"93",0.0279309520333481,10,6,0.4,0.8
"94",0.0300603100370033,12,6,0.4,0.8
"95",0.0243083837101592,14,6,0.4,0.8
"96",0.0211496877433088,16,6,0.4,0.8
"97",0.0754512576414588,6,0,0.6,0.8
"98",0.0131649160345282,8,0,0.6,0.8
"99",0.0134344899845378,10,0,0.6,0.8
"100",0.0235779489594904,12,0,0.6,0.8
"101",0.0106373773393724,14,0,0.6,0.8
"102",0.0136794967423017,16,0,0.6,0.8
"103",0.0469272300471416,6,2,0.6,0.8
"104",0.0284936861078278,8,2,0.6,0.8
"105",0.0196353604210131,10,2,0.6,0.8
"106",0.0252094784834334,12,2,0.6,0.8
"107",0.000360067908294766,14,2,0.6,0.8
"108",0.00164752558830612,16,2,0.6,0.8
"109",0.0309187774098873,6,4,0.6,0.8
"110",0.0178689895294664,8,4,0.6,0.8
"111",0.0141549349133603,10,4,0.6,0.8
"112",0.0197665877441522,12,4,0.6,0.8
"113",0.00544865568429738,14,4,0.6,0.8
"114",0.000523712527354252,16,4,0.6,0.8
"115",0.0631234829690735,6,6,0.6,0.8
"116",0.0136165610206304,8,6,0.6,0.8
"117",0.0248745627983139,10,6,0.6,0.8
"118",0.0210331452859809,12,6,0.6,0.8
"119",0.0248828328907442,14,6,0.6,0.8
"120",0.0254739523670184,16,6,0.6,0.8
"121",0.0850567746860795,6,0,0.8,0.8
"122",0.0847169550401518,8,0,0.8,0.8
"123",0.00195719553052745,10,0,0.8,0.8
"124",0.000185179253658072,12,0,0.8,0.8
"125",0.0406311315301164,14,0,0.8,0.8
"126",0.0296525415360268,16,0,0.8,0.8
"127",0.0880695526229432,6,2,0.8,0.8
