"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.249612655941381,6,0,0.4,0.6
"2",0.196972119321582,8,0,0.4,0.6
"3",0.133157150692292,10,0,0.4,0.6
"4",0.124467314122343,12,0,0.4,0.6
"5",0.153011149409915,14,0,0.4,0.6
"6",0.161041952200472,16,0,0.4,0.6
"7",0.237772880534404,6,2,0.4,0.6
"8",0.14850477910643,8,2,0.4,0.6
"9",0.160575053126668,10,2,0.4,0.6
"10",0.112928462850543,12,2,0.4,0.6
"11",0.12447354296814,14,2,0.4,0.6
"12",0.160639021888806,16,2,0.4,0.6
"13",0.130151764625453,6,4,0.4,0.6
"14",0.151640871023783,8,4,0.4,0.6
"15",0.141021099978147,10,4,0.4,0.6
"16",0.122833418622079,12,4,0.4,0.6
"17",0.135150755298668,14,4,0.4,0.6
"18",0.156802240520254,16,4,0.4,0.6
"19",0.180378298486253,6,6,0.4,0.6
"20",0.153192774519754,8,6,0.4,0.6
"21",0.181764329075329,10,6,0.4,0.6
"22",0.140763851385046,12,6,0.4,0.6
"23",0.162270839723334,14,6,0.4,0.6
"24",0.172337048521329,16,6,0.4,0.6
"25",0.199747819740759,6,0,0.6,0.6
"26",0.185805795537301,8,0,0.6,0.6
"27",0.141903905552366,10,0,0.6,0.6
"28",0.102573125821792,12,0,0.6,0.6
"29",0.0940497205905542,14,0,0.6,0.6
"30",0.125501042880026,16,0,0.6,0.6
"31",0.22395572392936,6,2,0.6,0.6
"32",0.195062923961515,8,2,0.6,0.6
"33",0.143001185961948,10,2,0.6,0.6
"34",0.152968210487542,12,2,0.6,0.6
"35",0.148177848447046,14,2,0.6,0.6
"36",0.143792194712753,16,2,0.6,0.6
"37",0.196954584274589,6,4,0.6,0.6
"38",0.185027519975251,8,4,0.6,0.6
"39",0.111876803194938,10,4,0.6,0.6
"40",0.111292865849938,12,4,0.6,0.6
"41",0.114009911545209,14,4,0.6,0.6
"42",0.11082697275515,16,4,0.6,0.6
"43",0.194444826362504,6,6,0.6,0.6
"44",0.150842847323469,8,6,0.6,0.6
"45",0.139934061770313,10,6,0.6,0.6
"46",0.150618413433362,12,6,0.6,0.6
"47",0.146686268619014,14,6,0.6,0.6
"48",0.111049369345755,16,6,0.6,0.6
"49",0.236301480143014,6,0,0.8,0.6
"50",0.175887458531153,8,0,0.8,0.6
"51",0.182828655218318,10,0,0.8,0.6
"52",0.115079175481162,12,0,0.8,0.6
"53",0.106511548553012,14,0,0.8,0.6
"54",0.113587481149222,16,0,0.8,0.6
"55",0.183876630267481,6,2,0.8,0.6
"56",0.187605865796869,8,2,0.8,0.6
"57",0.164114488812624,10,2,0.8,0.6
"58",0.129874699906271,12,2,0.8,0.6
"59",0.134515056798493,14,2,0.8,0.6
"60",0.145959950669276,16,2,0.8,0.6
"61",0.169049878220282,6,4,0.8,0.6
"62",0.189275953214637,8,4,0.8,0.6
"63",0.182685470134466,10,4,0.8,0.6
"64",0.146989680520085,12,4,0.8,0.6
"65",0.163711574052092,14,4,0.8,0.6
"66",0.104516541352747,16,4,0.8,0.6
"67",0.234172524987701,6,6,0.8,0.6
"68",0.193018555840776,8,6,0.8,0.6
"69",0.21074140945703,10,6,0.8,0.6
"70",0.130624024465915,12,6,0.8,0.6
"71",0.15408034284702,14,6,0.8,0.6
"72",0.159808975697805,16,6,0.8,0.6
"73",0.177204447206627,6,0,0.4,0.8
"74",0.177541798263782,8,0,0.4,0.8
"75",0.163900806107981,10,0,0.4,0.8
"76",0.0470565141210787,12,0,0.4,0.8
"77",0.167079816575759,14,0,0.4,0.8
"78",0.151508003917449,16,0,0.4,0.8
"79",0.183853749404529,6,2,0.4,0.8
"80",0.147458280982006,8,2,0.4,0.8
"81",0.143653045234744,10,2,0.4,0.8
"82",0.0987085411487379,12,2,0.4,0.8
"83",0.149820809256667,14,2,0.4,0.8
"84",0.160432069235123,16,2,0.4,0.8
"85",0.186892299722514,6,4,0.4,0.8
"86",0.175340139082249,8,4,0.4,0.8
"87",0.143751989759,10,4,0.4,0.8
"88",0.157487997039218,12,4,0.4,0.8
"89",0.100804944351741,14,4,0.4,0.8
"90",0.176041047036875,16,4,0.4,0.8
"91",0.224868716294514,6,6,0.4,0.8
"92",0.158666466015712,8,6,0.4,0.8
"93",0.13990755974419,10,6,0.4,0.8
"94",0.140309661180524,12,6,0.4,0.8
"95",0.13650855860175,14,6,0.4,0.8
