"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.133088496448536,6,0,0.4,0.6
"2",0.136444605483432,8,0,0.4,0.6
"3",0.129068244396844,10,0,0.4,0.6
"4",0.10279526428377,12,0,0.4,0.6
"5",0.106973598436787,14,0,0.4,0.6
"6",0.0991141943130119,16,0,0.4,0.6
"7",0.16037432840025,6,2,0.4,0.6
"8",0.162990961124115,8,2,0.4,0.6
"9",0.11737696280281,10,2,0.4,0.6
"10",0.102466691185848,12,2,0.4,0.6
"11",0.131837432836279,14,2,0.4,0.6
"12",0.124624905491756,16,2,0.4,0.6
"13",0.15743816849033,6,4,0.4,0.6
"14",0.139196869152875,8,4,0.4,0.6
"15",0.111239494189909,10,4,0.4,0.6
"16",0.112733200164818,12,4,0.4,0.6
"17",0.155406850618205,14,4,0.4,0.6
"18",0.0958147544689917,16,4,0.4,0.6
"19",0.132671719877583,6,6,0.4,0.6
"20",0.117260272647865,8,6,0.4,0.6
"21",0.05578907360256,10,6,0.4,0.6
"22",0.0946682794158031,12,6,0.4,0.6
"23",0.133792655098762,14,6,0.4,0.6
"24",0.036458712644117,16,6,0.4,0.6
"25",0.159162904945435,6,0,0.6,0.6
"26",0.142114247733397,8,0,0.6,0.6
"27",0.137230569643226,10,0,0.6,0.6
"28",0.092225243140696,12,0,0.6,0.6
"29",0.126148341447038,14,0,0.6,0.6
"30",0.10608721605086,16,0,0.6,0.6
"31",0.162099332299705,6,2,0.6,0.6
"32",0.142200388164613,8,2,0.6,0.6
"33",0.159667985183613,10,2,0.6,0.6
"34",0.129549572627057,12,2,0.6,0.6
"35",0.100189796545325,14,2,0.6,0.6
"36",0.109773485527355,16,2,0.6,0.6
"37",0.153848135410958,6,4,0.6,0.6
"38",0.105155062406287,8,4,0.6,0.6
"39",0.157705645113881,10,4,0.6,0.6
"40",0.108356351499397,12,4,0.6,0.6
"41",0.0402748800925124,14,4,0.6,0.6
"42",0.0730313124245059,16,4,0.6,0.6
"43",0.118481039982534,6,6,0.6,0.6
"44",0.136835712938104,8,6,0.6,0.6
"45",0.139787161554919,10,6,0.6,0.6
"46",0.126659905236942,12,6,0.6,0.6
"47",0.0843353794084055,14,6,0.6,0.6
"48",0.138596162085534,16,6,0.6,0.6
"49",0.142621423879298,6,0,0.8,0.6
"50",0.154970897449986,8,0,0.8,0.6
"51",0.0677610726119166,10,0,0.8,0.6
"52",0.0948353859752104,12,0,0.8,0.6
"53",0.0982207536489796,14,0,0.8,0.6
"54",0.101707055332287,16,0,0.8,0.6
"55",0.163940191717276,6,2,0.8,0.6
"56",0.121598815767228,8,2,0.8,0.6
"57",0.135637955219681,10,2,0.8,0.6
"58",0.123145776303808,12,2,0.8,0.6
"59",0.13806056981702,14,2,0.8,0.6
"60",0.0718442197120424,16,2,0.8,0.6
"61",0.130626785641484,6,4,0.8,0.6
"62",0.155304421273489,8,4,0.8,0.6
"63",0.127705143356301,10,4,0.8,0.6
"64",0.119034638887507,12,4,0.8,0.6
"65",0.0927598852668638,14,4,0.8,0.6
"66",0.137450023932923,16,4,0.8,0.6
"67",0.143327442145256,6,6,0.8,0.6
"68",0.128100430075714,8,6,0.8,0.6
"69",0.0879255943864262,10,6,0.8,0.6
"70",0.148993907894174,12,6,0.8,0.6
"71",0.0920414112018447,14,6,0.8,0.6
"72",0.0615432396492458,16,6,0.8,0.6
"73",0.127583362766142,6,0,0.4,0.8
"74",0.0626515445006433,8,0,0.4,0.8
"75",0.113555143563567,10,0,0.4,0.8
"76",0.0806512159678804,12,0,0.4,0.8
"77",0.0777960581893865,14,0,0.4,0.8
"78",0.0570135414344975,16,0,0.4,0.8
"79",0.108283508146919,6,2,0.4,0.8
"80",0.0927019088127171,8,2,0.4,0.8
"81",0.105830034724959,10,2,0.4,0.8
"82",0.163810916768898,12,2,0.4,0.8
"83",0.0585908777251891,14,2,0.4,0.8
"84",0.0938465404965688,16,2,0.4,0.8
"85",0.124598913024204,6,4,0.4,0.8
"86",0.0909592416144502,8,4,0.4,0.8
"87",0.144678428887122,10,4,0.4,0.8
"88",0.109473438037612,12,4,0.4,0.8
"89",0.0706343657287365,14,4,0.4,0.8
"90",0.120700220058426,16,4,0.4,0.8
"91",0.114581541313575,6,6,0.4,0.8
"92",0.138803394326941,8,6,0.4,0.8
"93",0.0945511239070242,10,6,0.4,0.8
"94",0.102846498500932,12,6,0.4,0.8
"95",0.125212118875991,14,6,0.4,0.8
