"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.208223391854414,6,0,0.4,0.6
"2",0.226039069416318,8,0,0.4,0.6
"3",0.163177095409556,10,0,0.4,0.6
"4",0.167700780635849,12,0,0.4,0.6
"5",0.113924337182157,14,0,0.4,0.6
"6",0.166416577319184,16,0,0.4,0.6
"7",0.225637183035071,6,2,0.4,0.6
"8",0.21666705175098,8,2,0.4,0.6
"9",0.0813074784695944,10,2,0.4,0.6
"10",0.17428692586896,12,2,0.4,0.6
"11",0.167717725722544,14,2,0.4,0.6
"12",0.14008412756053,16,2,0.4,0.6
"13",0.22167686869518,6,4,0.4,0.6
"14",0.18754779273406,8,4,0.4,0.6
"15",0.186342382232962,10,4,0.4,0.6
"16",0.1182374537191,12,4,0.4,0.6
"17",0.152227275043927,14,4,0.4,0.6
"18",0.0990583115960487,16,4,0.4,0.6
"19",0.22902631483984,6,6,0.4,0.6
"20",0.178299124112944,8,6,0.4,0.6
"21",0.145579459682578,10,6,0.4,0.6
"22",0.194495263818239,12,6,0.4,0.6
"23",0.136021720171185,14,6,0.4,0.6
"24",0.133200553132784,16,6,0.4,0.6
"25",0.21351867987023,6,0,0.6,0.6
"26",0.232083403381172,8,0,0.6,0.6
"27",0.167361201222766,10,0,0.6,0.6
"28",0.128734628425523,12,0,0.6,0.6
"29",0.17463220185991,14,0,0.6,0.6
"30",0.114067338203585,16,0,0.6,0.6
"31",0.229507298701568,6,2,0.6,0.6
"32",0.195915250830288,8,2,0.6,0.6
"33",0.167526069718264,10,2,0.6,0.6
"34",0.171507557137949,12,2,0.6,0.6
"35",0.199876834791844,14,2,0.6,0.6
"36",0.157816120442162,16,2,0.6,0.6
"37",0.257482671956491,6,4,0.6,0.6
"38",0.185666880964409,8,4,0.6,0.6
"39",0.200515900467296,10,4,0.6,0.6
"40",0.167676157837635,12,4,0.6,0.6
"41",0.170120638761497,14,4,0.6,0.6
"42",0.0614746502030943,16,4,0.6,0.6
"43",0.204152547796712,6,6,0.6,0.6
"44",0.192426458434089,8,6,0.6,0.6
"45",0.161272677234347,10,6,0.6,0.6
"46",0.122009431075349,12,6,0.6,0.6
"47",0.190676311159711,14,6,0.6,0.6
"48",0.165736750554775,16,6,0.6,0.6
"49",0.214576481276854,6,0,0.8,0.6
"50",0.178760475986239,8,0,0.8,0.6
"51",0.141973328932022,10,0,0.8,0.6
"52",0.11223114396355,12,0,0.8,0.6
"53",0.0862105419789826,14,0,0.8,0.6
"54",0.155810354257947,16,0,0.8,0.6
"55",0.247194723840621,6,2,0.8,0.6
"56",0.196385499648542,8,2,0.8,0.6
"57",0.12132757439583,10,2,0.8,0.6
"58",0.0930412370156073,12,2,0.8,0.6
"59",0.137603825367675,14,2,0.8,0.6
"60",0.130781649972361,16,2,0.8,0.6
"61",0.242860183714262,6,4,0.8,0.6
"62",0.148892944073831,8,4,0.8,0.6
"63",0.165962254863543,10,4,0.8,0.6
"64",0.17210892287238,12,4,0.8,0.6
"65",0.136050823121815,14,4,0.8,0.6
"66",0.0921160844916249,16,4,0.8,0.6
"67",0.203894836238686,6,6,0.8,0.6
"68",0.152916872305549,8,6,0.8,0.6
"69",0.181054200024839,10,6,0.8,0.6
"70",0.148789958121881,12,6,0.8,0.6
"71",0.0919797039308431,14,6,0.8,0.6
"72",0.136345292767578,16,6,0.8,0.6
