"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.301066642772932,6,0,0.4,0.6
"2",0.278892920970697,8,0,0.4,0.6
"3",0.269152170853887,10,0,0.4,0.6
"4",0.245975964218429,12,0,0.4,0.6
"5",0.238167958415747,14,0,0.4,0.6
"6",0.25839276588385,16,0,0.4,0.6
"7",0.29092907203253,6,2,0.4,0.6
"8",0.293591348354809,8,2,0.4,0.6
"9",0.249632040140377,10,2,0.4,0.6
"10",0.267233070690946,12,2,0.4,0.6
"11",0.225066968258853,14,2,0.4,0.6
"12",0.222556878663307,16,2,0.4,0.6
"13",0.288474414504346,6,4,0.4,0.6
"14",0.273508132243253,8,4,0.4,0.6
"15",0.247464552885189,10,4,0.4,0.6
"16",0.240232312129732,12,4,0.4,0.6
"17",0.227825019074766,14,4,0.4,0.6
"18",0.23653009127692,16,4,0.4,0.6
"19",0.291047595113959,6,6,0.4,0.6
"20",0.267359812876142,8,6,0.4,0.6
"21",0.246382259103144,10,6,0.4,0.6
"22",0.261377556531246,12,6,0.4,0.6
"23",0.239527900305436,14,6,0.4,0.6
"24",0.239514986425447,16,6,0.4,0.6
"25",0.266272504499767,6,0,0.6,0.6
"26",0.257004457120793,8,0,0.6,0.6
"27",0.25054150847765,10,0,0.6,0.6
"28",0.175948428613965,12,0,0.6,0.6
"29",0.198545922830319,14,0,0.6,0.6
"30",0.251004138109729,16,0,0.6,0.6
"31",0.26941149291032,6,2,0.6,0.6
"32",0.266153197542088,8,2,0.6,0.6
"33",0.248804092081024,10,2,0.6,0.6
"34",0.198704784931062,12,2,0.6,0.6
"35",0.212769319995941,14,2,0.6,0.6
"36",0.223115950266827,16,2,0.6,0.6
"37",0.294707265029648,6,4,0.6,0.6
"38",0.253864013904745,8,4,0.6,0.6
"39",0.216949121600222,10,4,0.6,0.6
"40",0.271746965184052,12,4,0.6,0.6
"41",0.243105716591954,14,4,0.6,0.6
"42",0.166053598014813,16,4,0.6,0.6
"43",0.250939942611218,6,6,0.6,0.6
"44",0.278886856121088,8,6,0.6,0.6
"45",0.238817662275412,10,6,0.6,0.6
"46",0.235586847231249,12,6,0.6,0.6
"47",0.203326989443097,14,6,0.6,0.6
"48",0.224459731342796,16,6,0.6,0.6
"49",0.271633242773208,6,0,0.8,0.6
"50",0.24006153014183,8,0,0.8,0.6
"51",0.210963184910226,10,0,0.8,0.6
"52",0.234271860329526,12,0,0.8,0.6
"53",0.165818511672097,14,0,0.8,0.6
"54",0.221758513858824,16,0,0.8,0.6
"55",0.262937315391707,6,2,0.8,0.6
"56",0.209432077405861,8,2,0.8,0.6
"57",0.21643617487583,10,2,0.8,0.6
"58",0.227235333544523,12,2,0.8,0.6
"59",0.202197349367422,14,2,0.8,0.6
"60",0.220155221773492,16,2,0.8,0.6
"61",0.239829003175396,6,4,0.8,0.6
"62",0.231890833183442,8,4,0.8,0.6
"63",0.228487914227896,10,4,0.8,0.6
