"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.255803179107908,6,0,0.4,0.6
"2",0.217530378980048,8,0,0.4,0.6
"3",0.180611320588324,10,0,0.4,0.6
"4",0.166288098194193,12,0,0.4,0.6
"5",0.103229145594048,14,0,0.4,0.6
"6",0.166544706324874,16,0,0.4,0.6
"7",0.217336788474645,6,2,0.4,0.6
"8",0.265147060023512,8,2,0.4,0.6
"9",0.21551852220103,10,2,0.4,0.6
"10",0.142929137722877,12,2,0.4,0.6
"11",0.204624391304799,14,2,0.4,0.6
"12",0.173114252937364,16,2,0.4,0.6
"13",0.259035797193392,6,4,0.4,0.6
"14",0.219407416290104,8,4,0.4,0.6
"15",0.163057156804994,10,4,0.4,0.6
"16",0.221327832849829,12,4,0.4,0.6
"17",0.137046836527617,14,4,0.4,0.6
"18",0.171859977705224,16,4,0.4,0.6
"19",0.237087764117107,6,6,0.4,0.6
"20",0.232674638193274,8,6,0.4,0.6
"21",0.217891923195274,10,6,0.4,0.6
"22",0.200081720148859,12,6,0.4,0.6
"23",0.174319812552255,14,6,0.4,0.6
"24",0.16145612796263,16,6,0.4,0.6
"25",0.249850375481903,6,0,0.6,0.6
"26",0.172480335598655,8,0,0.6,0.6
"27",0.163069875634486,10,0,0.6,0.6
"28",0.170363930246307,12,0,0.6,0.6
"29",0.141145257014227,14,0,0.6,0.6
"30",0.191214177376377,16,0,0.6,0.6
"31",0.284550704771582,6,2,0.6,0.6
"32",0.203040391974079,8,2,0.6,0.6
"33",0.20038124204918,10,2,0.6,0.6
"34",0.140970088454506,12,2,0.6,0.6
"35",0.208862201886976,14,2,0.6,0.6
"36",0.181914974622586,16,2,0.6,0.6
"37",0.249263917987391,6,4,0.6,0.6
"38",0.193016227388788,8,4,0.6,0.6
"39",0.204922186342631,10,4,0.6,0.6
"40",0.211438410002649,12,4,0.6,0.6
"41",0.178066652889017,14,4,0.6,0.6
"42",0.171108803442776,16,4,0.6,0.6
"43",0.234618867168338,6,6,0.6,0.6
"44",0.183518145236901,8,6,0.6,0.6
"45",0.255941706411086,10,6,0.6,0.6
"46",0.152884498049909,12,6,0.6,0.6
"47",0.137456983254617,14,6,0.6,0.6
"48",0.217312423745456,16,6,0.6,0.6
"49",0.24561964801477,6,0,0.8,0.6
"50",0.2288873382806,8,0,0.8,0.6
"51",0.210967324989977,10,0,0.8,0.6
"52",0.181443370435295,12,0,0.8,0.6
"53",0.161788743401912,14,0,0.8,0.6
"54",0.19675400192613,16,0,0.8,0.6
"55",0.316578635889939,6,2,0.8,0.6
"56",0.266279491692325,8,2,0.8,0.6
"57",0.202484359614789,10,2,0.8,0.6
"58",0.181856497120805,12,2,0.8,0.6
"59",0.180476186388123,14,2,0.8,0.6
"60",0.203928653195915,16,2,0.8,0.6
"61",0.281283390209801,6,4,0.8,0.6
"62",0.207686463870011,8,4,0.8,0.6
"63",0.242536005917243,10,4,0.8,0.6
"64",0.164894497882389,12,4,0.8,0.6
"65",0.191509862948359,14,4,0.8,0.6
"66",0.187099430899877,16,4,0.8,0.6
"67",0.230244659335528,6,6,0.8,0.6
"68",0.179559920261655,8,6,0.8,0.6
"69",0.19979038469912,10,6,0.8,0.6
"70",0.189119362675887,12,6,0.8,0.6
"71",0.177186994882965,14,6,0.8,0.6
"72",0.179386852910625,16,6,0.8,0.6
"73",0.252258043665557,6,0,0.4,0.8
"74",0.210340192755889,8,0,0.4,0.8
"75",0.177792918473169,10,0,0.4,0.8
"76",0.203164963657737,12,0,0.4,0.8
"77",0.0930843151247766,14,0,0.4,0.8
"78",0.136840867866841,16,0,0.4,0.8
"79",0.221332800442166,6,2,0.4,0.8
"80",0.209858170204323,8,2,0.4,0.8
"81",0.218083199355067,10,2,0.4,0.8
"82",0.186601109602768,12,2,0.4,0.8
"83",0.152250008623476,14,2,0.4,0.8
"84",0.131386981560731,16,2,0.4,0.8
"85",0.23308916993984,6,4,0.4,0.8
"86",0.243825329642743,8,4,0.4,0.8
"87",0.178136418564191,10,4,0.4,0.8
"88",0.175806941268129,12,4,0.4,0.8
"89",0.150763717059858,14,4,0.4,0.8
"90",0.136751862568682,16,4,0.4,0.8
"91",0.155097203449961,6,6,0.4,0.8
"92",0.202551636497888,8,6,0.4,0.8
"93",0.18814338781691,10,6,0.4,0.8
"94",0.10433840349764,12,6,0.4,0.8
"95",0.129610375883485,14,6,0.4,0.8
"96",0.147041028165981,16,6,0.4,0.8
"97",0.26212477437775,6,0,0.6,0.8
"98",0.166708397959806,8,0,0.6,0.8
"99",0.182610941409615,10,0,0.6,0.8
"100",0.134633860262498,12,0,0.6,0.8
"101",0.147045595319619,14,0,0.6,0.8
"102",0.132435245530402,16,0,0.6,0.8
"103",0.224345511825971,6,2,0.6,0.8
"104",0.17388021924162,8,2,0.6,0.8
"105",0.138590109527638,10,2,0.6,0.8
"106",0.141337044967721,12,2,0.6,0.8
"107",0.152146282710627,14,2,0.6,0.8
"108",0.166124015219307,16,2,0.6,0.8
"109",0.255941336291766,6,4,0.6,0.8
"110",0.189465679517149,8,4,0.6,0.8
"111",0.173014662406691,10,4,0.6,0.8
"112",0.165364585267698,12,4,0.6,0.8
"113",0.199842431367146,14,4,0.6,0.8
"114",0.167622330603126,16,4,0.6,0.8
"115",0.216191514997696,6,6,0.6,0.8
"116",0.180094577492295,8,6,0.6,0.8
"117",0.171583080293376,10,6,0.6,0.8
"118",0.174953817102934,12,6,0.6,0.8
"119",0.166953265594045,14,6,0.6,0.8
"120",0.120314059312176,16,6,0.6,0.8
"121",0.22987153153988,6,0,0.8,0.8
"122",0.230919856762689,8,0,0.8,0.8
"123",0.197543955098001,10,0,0.8,0.8
"124",0.179456024640545,12,0,0.8,0.8
"125",0.136157744990227,14,0,0.8,0.8
"126",0.177662468740446,16,0,0.8,0.8
"127",0.234039322080572,6,2,0.8,0.8
"128",0.189653309615214,8,2,0.8,0.8
"129",0.169577407847523,10,2,0.8,0.8
"130",0.164474948750999,12,2,0.8,0.8
"131",0.148378698444684,14,2,0.8,0.8
"132",0.114768992381383,16,2,0.8,0.8
"133",0.25476542122757,6,4,0.8,0.8
"134",0.198118077147181,8,4,0.8,0.8
"135",0.213932227813208,10,4,0.8,0.8
"136",0.135225561592061,12,4,0.8,0.8
"137",0.205020783279189,14,4,0.8,0.8
"138",0.200608853010229,16,4,0.8,0.8
"139",0.271233532535246,6,6,0.8,0.8
"140",0.229679760320912,8,6,0.8,0.8
"141",0.171401435797131,10,6,0.8,0.8
"142",0.156848953552273,12,6,0.8,0.8
"143",0.197183005161698,14,6,0.8,0.8
"144",0.123635497621053,16,6,0.8,0.8
"145",0.199362864078026,6,0,0.4,1
"146",0.198494064713494,8,0,0.4,1
"147",0.160560370763082,10,0,0.4,1
"148",0.133993451955716,12,0,0.4,1
"149",0.088907599574517,14,0,0.4,1
"150",0.15388271167904,16,0,0.4,1
"151",0.210153236315421,6,2,0.4,1
"152",0.166305342037801,8,2,0.4,1
"153",0.150744111896701,10,2,0.4,1
"154",0.143452431415442,12,2,0.4,1
"155",0.0980986992938663,14,2,0.4,1
"156",0.10754849192927,16,2,0.4,1
"157",0.219953362270702,6,4,0.4,1
"158",0.145977894367693,8,4,0.4,1
"159",0.172073347958093,10,4,0.4,1
"160",0.103080674904622,12,4,0.4,1
"161",0.112409541249426,14,4,0.4,1
"162",0.160901670819108,16,4,0.4,1
"163",0.201655782384175,6,6,0.4,1
"164",0.249976845870002,8,6,0.4,1
"165",0.16237265043118,10,6,0.4,1
