"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.122144432663791,6,0,0.4,0.6
"2",0.0661089014913871,8,0,0.4,0.6
"3",0.0707910857190352,10,0,0.4,0.6
"4",0.0910552581025974,12,0,0.4,0.6
"5",0.100070301695657,14,0,0.4,0.6
"6",0.0394731097112279,16,0,0.4,0.6
"7",0.0872733992978199,6,2,0.4,0.6
"8",0.0647838860692832,8,2,0.4,0.6
"9",0.108346755753855,10,2,0.4,0.6
"10",0.0679045637055069,12,2,0.4,0.6
"11",0.0307928368991585,14,2,0.4,0.6
"12",0.0825207669623525,16,2,0.4,0.6
"13",0.110125196554157,6,4,0.4,0.6
"14",0.111810587287223,8,4,0.4,0.6
"15",0.084194054894098,10,4,0.4,0.6
"16",0.0923248227082626,12,4,0.4,0.6
"17",0.102662274605853,14,4,0.4,0.6
"18",0.111027900697532,16,4,0.4,0.6
"19",0.0996385218531011,6,6,0.4,0.6
"20",0.0802479328025739,8,6,0.4,0.6
"21",0.00129546685848124,10,6,0.4,0.6
"22",0.0728443480802296,12,6,0.4,0.6
"23",0.0574117278904976,14,6,0.4,0.6
"24",0.0822198650936745,16,6,0.4,0.6
"25",0.111225118565874,6,0,0.6,0.6
"26",0.0823417504486831,8,0,0.6,0.6
"27",0.0500355675070303,10,0,0.6,0.6
"28",0.0926431849507088,12,0,0.6,0.6
"29",0.0606310508026447,14,0,0.6,0.6
"30",0.0584231214555132,16,0,0.6,0.6
"31",0.0965320186183447,6,2,0.6,0.6
"32",0.092513881492487,8,2,0.6,0.6
"33",0.0533456866895011,10,2,0.6,0.6
"34",0.0910748694729506,12,2,0.6,0.6
"35",0.0693732446792324,14,2,0.6,0.6
"36",0.0906158245171038,16,2,0.6,0.6
"37",0.104821263664458,6,4,0.6,0.6
"38",0.109067834884214,8,4,0.6,0.6
"39",0.0787248530335211,10,4,0.6,0.6
"40",0.0610075959659254,12,4,0.6,0.6
"41",0.0723705186031728,14,4,0.6,0.6
"42",0.13772726957276,16,4,0.6,0.6
"43",0.156196610095369,6,6,0.6,0.6
"44",0.113557831213899,8,6,0.6,0.6
"45",0.109070702565622,10,6,0.6,0.6
"46",0.0842179960968961,12,6,0.6,0.6
"47",0.0234275889906421,14,6,0.6,0.6
"48",0.0405606689370186,16,6,0.6,0.6
"49",0.12977096556566,6,0,0.8,0.6
"50",0.0913092574180465,8,0,0.8,0.6
"51",0.0622267204267396,10,0,0.8,0.6
"52",0.113966687428367,12,0,0.8,0.6
"53",0.0797333899371937,14,0,0.8,0.6
"54",0.0999550703626338,16,0,0.8,0.6
"55",0.130490810400493,6,2,0.8,0.6
"56",0.0899504049600834,8,2,0.8,0.6
"57",0.076590723272691,10,2,0.8,0.6
"58",0.0955841171726684,12,2,0.8,0.6
"59",0.0933786553181244,14,2,0.8,0.6
"60",0.105653179739376,16,2,0.8,0.6
"61",0.099903147050313,6,4,0.8,0.6
"62",0.152604882472026,8,4,0.8,0.6
"63",0.115029638705361,10,4,0.8,0.6
"64",0.0849556568235105,12,4,0.8,0.6
"65",0.0850844752784013,14,4,0.8,0.6
"66",0.0682484179208044,16,4,0.8,0.6
"67",0.156038006288209,6,6,0.8,0.6
"68",0.0786863732943076,8,6,0.8,0.6
"69",0.0666998867576722,10,6,0.8,0.6
"70",0.0706068537921867,12,6,0.8,0.6
"71",0.0603272461878478,14,6,0.8,0.6
"72",0.0394745611489642,16,6,0.8,0.6
"73",0.0756715468219017,6,0,0.4,0.8
"74",0.0839006567163107,8,0,0.4,0.8
"75",0.0829474191043902,10,0,0.4,0.8
"76",0.0419896649413201,12,0,0.4,0.8
"77",0.0546145352647382,14,0,0.4,0.8
"78",0.051182338461564,16,0,0.4,0.8
"79",0.110025089358375,6,2,0.4,0.8
"80",0.0800847844047,8,2,0.4,0.8
"81",0.0669386856808042,10,2,0.4,0.8
"82",0.0611976599919718,12,2,0.4,0.8
"83",0.0735356677179506,14,2,0.4,0.8
"84",0.0493984404019576,16,2,0.4,0.8
"85",0.115225581228618,6,4,0.4,0.8
"86",0.0809790572623341,8,4,0.4,0.8
"87",0.0798805576776816,10,4,0.4,0.8
"88",0.094291696571741,12,4,0.4,0.8
"89",0.084859849230068,14,4,0.4,0.8
"90",0.0206498924218415,16,4,0.4,0.8
"91",0.10053998936439,6,6,0.4,0.8
"92",0.00576997817639294,8,6,0.4,0.8
"93",0.0988019960857236,10,6,0.4,0.8
"94",0.0275000954361359,12,6,0.4,0.8
"95",0.0799359786981461,14,6,0.4,0.8
"96",0.0426654456185053,16,6,0.4,0.8
"97",0.123293046225941,6,0,0.6,0.8
"98",0.0990909567254911,8,0,0.6,0.8
"99",0.0747085709490104,10,0,0.6,0.8
"100",0.0457249158604051,12,0,0.6,0.8
"101",0.065752443608111,14,0,0.6,0.8
"102",0.0558679025465869,16,0,0.6,0.8
"103",0.152266254237483,6,2,0.6,0.8
"104",0.120745303401285,8,2,0.6,0.8
"105",0.0844452513058384,10,2,0.6,0.8
