"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.146912674540695,6,0,0.4,0.6
"2",0.155790177459793,8,0,0.4,0.6
"3",0.142308173742508,10,0,0.4,0.6
"4",0.127401135363919,12,0,0.4,0.6
"5",0.139848070119561,14,0,0.4,0.6
"6",0.115026907973809,16,0,0.4,0.6
"7",0.168558365278287,6,2,0.4,0.6
"8",0.1134309409651,8,2,0.4,0.6
"9",0.0854701505113694,10,2,0.4,0.6
"10",0.144000222991257,12,2,0.4,0.6
"11",0.141246167458544,14,2,0.4,0.6
"12",0.0711876101620106,16,2,0.4,0.6
"13",0.0953452126611759,6,4,0.4,0.6
"14",0.134362662350621,8,4,0.4,0.6
"15",0.116393726566751,10,4,0.4,0.6
"16",0.155776196502903,12,4,0.4,0.6
"17",0.139230053757675,14,4,0.4,0.6
"18",0.0865472978379236,16,4,0.4,0.6
"19",0.134849792455117,6,6,0.4,0.6
"20",0.124649402061929,8,6,0.4,0.6
"21",0.168208561155031,10,6,0.4,0.6
"22",0.112446721976703,12,6,0.4,0.6
"23",0.138671696864871,14,6,0.4,0.6
"24",0.149964731671706,16,6,0.4,0.6
"25",0.15073599195846,6,0,0.6,0.6
"26",0.157219870773832,8,0,0.6,0.6
"27",0.130709390577902,10,0,0.6,0.6
"28",0.0869139918854255,12,0,0.6,0.6
"29",0.126126193022039,14,0,0.6,0.6
"30",0.124256983023676,16,0,0.6,0.6
"31",0.176195512806255,6,2,0.6,0.6
"32",0.13362947049189,8,2,0.6,0.6
"33",0.163003451370207,10,2,0.6,0.6
"34",0.103199113043429,12,2,0.6,0.6
"35",0.0786521984149809,14,2,0.6,0.6
"36",0.113503843784854,16,2,0.6,0.6
"37",0.138754993227162,6,4,0.6,0.6
"38",0.128947844703968,8,4,0.6,0.6
"39",0.110619321093789,10,4,0.6,0.6
"40",0.132806163790411,12,4,0.6,0.6
"41",0.097995298611964,14,4,0.6,0.6
"42",0.144862429383029,16,4,0.6,0.6
"43",0.154544624695029,6,6,0.6,0.6
"44",0.143145291882066,8,6,0.6,0.6
"45",0.17378466143788,10,6,0.6,0.6
"46",0.134492402900645,12,6,0.6,0.6
"47",0.0827538436340842,14,6,0.6,0.6
"48",0.119594447023223,16,6,0.6,0.6
"49",0.170974472363397,6,0,0.8,0.6
"50",0.131321249616078,8,0,0.8,0.6
"51",0.14540453678519,10,0,0.8,0.6
"52",0.1180688469995,12,0,0.8,0.6
"53",0.0850555572323762,14,0,0.8,0.6
"54",0.0837879996392494,16,0,0.8,0.6
"55",0.153250604500822,6,2,0.8,0.6
"56",0.171977730717577,8,2,0.8,0.6
"57",0.137300328674636,10,2,0.8,0.6
"58",0.121673646397374,12,2,0.8,0.6
"59",0.10624113536441,14,2,0.8,0.6
"60",0.131669291757943,16,2,0.8,0.6
"61",0.169063034391307,6,4,0.8,0.6
"62",0.151215278273289,8,4,0.8,0.6
"63",0.130083730092877,10,4,0.8,0.6
"64",0.0864543671543426,12,4,0.8,0.6
"65",0.108567907236685,14,4,0.8,0.6
"66",0.0473111423027038,16,4,0.8,0.6
"67",0.113733661256178,6,6,0.8,0.6
"68",0.160554877680769,8,6,0.8,0.6
"69",0.133216993587045,10,6,0.8,0.6
"70",0.115344418278371,12,6,0.8,0.6
"71",0.0740364820288713,14,6,0.8,0.6
"72",0.104332222684821,16,6,0.8,0.6
"73",0.149926956660486,6,0,0.4,0.8
"74",0.123036784880871,8,0,0.4,0.8
"75",0.0757033017640574,10,0,0.4,0.8
"76",0.121235142708708,12,0,0.4,0.8
"77",0.124456015847388,14,0,0.4,0.8
"78",0.144035937970471,16,0,0.4,0.8
"79",0.116472263386661,6,2,0.4,0.8
"80",0.125417154954417,8,2,0.4,0.8
"81",0.101611405707166,10,2,0.4,0.8
"82",0.103414932873872,12,2,0.4,0.8
"83",0.137377125627313,14,2,0.4,0.8
"84",0.135716199082337,16,2,0.4,0.8
"85",0.139310928543236,6,4,0.4,0.8
"86",0.154085358354565,8,4,0.4,0.8
"87",0.145888607401015,10,4,0.4,0.8
"88",0.134336008096166,12,4,0.4,0.8
"89",0.131902120751914,14,4,0.4,0.8
"90",0.135891135943067,16,4,0.4,0.8
"91",0.142716004268622,6,6,0.4,0.8
"92",0.151444840366817,8,6,0.4,0.8
"93",0.0922620545531429,10,6,0.4,0.8
"94",0.122020066918829,12,6,0.4,0.8
"95",0.0833190926446794,14,6,0.4,0.8
"96",0.125539756545535,16,6,0.4,0.8
"97",0.169549378275743,6,0,0.6,0.8
"98",0.127287552889159,8,0,0.6,0.8
"99",0.101255161784767,10,0,0.6,0.8
"100",0.163422270464033,12,0,0.6,0.8
"101",0.103484597537457,14,0,0.6,0.8
"102",0.110191649604173,16,0,0.6,0.8
"103",0.165002552273062,6,2,0.6,0.8
"104",0.137061201424856,8,2,0.6,0.8
"105",0.115174786007962,10,2,0.6,0.8
"106",0.101640705292739,12,2,0.6,0.8
"107",0.116906255717343,14,2,0.6,0.8
"108",0.106815988961439,16,2,0.6,0.8
"109",0.174298093229715,6,4,0.6,0.8
"110",0.10456865946581,8,4,0.6,0.8
"111",0.105342590128534,10,4,0.6,0.8
"112",0.109925953849666,12,4,0.6,0.8
"113",0.145124303446469,14,4,0.6,0.8
"114",0.135060144810215,16,4,0.6,0.8
"115",0.111573554929288,6,6,0.6,0.8
"116",0.146603326357132,8,6,0.6,0.8
"117",0.114736442342688,10,6,0.6,0.8
"118",0.16485055930711,12,6,0.6,0.8
"119",0.117213176124888,14,6,0.6,0.8
"120",0.126797520286342,16,6,0.6,0.8
"121",0.181809331310275,6,0,0.8,0.8
"122",0.112779367282991,8,0,0.8,0.8
"123",0.101518049430864,10,0,0.8,0.8
"124",0.108179737868757,12,0,0.8,0.8
"125",0.135390052595503,14,0,0.8,0.8
"126",0.0969782258105671,16,0,0.8,0.8
"127",0.139845656010699,6,2,0.8,0.8
"128",0.118906799463278,8,2,0.8,0.8
"129",0.100697281605726,10,2,0.8,0.8
"130",0.124729371253797,12,2,0.8,0.8
"131",0.081134921976788,14,2,0.8,0.8
"132",0.0695158378126936,16,2,0.8,0.8
"133",0.169545159404438,6,4,0.8,0.8
"134",0.124286956859083,8,4,0.8,0.8
"135",0.12076266630774,10,4,0.8,0.8
"136",0.0929747910321553,12,4,0.8,0.8
"137",0.0790421372459861,14,4,0.8,0.8
"138",0.114384215725231,16,4,0.8,0.8
"139",0.130025816911024,6,6,0.8,0.8
"140",0.147802179326759,8,6,0.8,0.8
"141",0.103962727782026,10,6,0.8,0.8
"142",0.108611209625812,12,6,0.8,0.8
"143",0.0594350137247583,14,6,0.8,0.8
"144",0.110018618510884,16,6,0.8,0.8
"145",0.154973671542839,6,0,0.4,1
"146",0.138191253315314,8,0,0.4,1
"147",0.0693474391024932,10,0,0.4,1
"148",0.133559576727372,12,0,0.4,1
"149",0.120721433123121,14,0,0.4,1
"150",0.116787924603029,16,0,0.4,1
"151",0.137440120095451,6,2,0.4,1
"152",0.120494201897675,8,2,0.4,1
"153",0.118870814604853,10,2,0.4,1
"154",0.0778564491913775,12,2,0.4,1
"155",0.076466313939091,14,2,0.4,1
"156",0.103550672099177,16,2,0.4,1
"157",0.161396203199837,6,4,0.4,1
"158",0.160346916740346,8,4,0.4,1
"159",0.132717228934213,10,4,0.4,1
"160",0.139710214297363,12,4,0.4,1
"161",0.106379457307497,14,4,0.4,1
"162",0.160112053746351,16,4,0.4,1
"163",0.143492087518788,6,6,0.4,1
"164",0.138299751274426,8,6,0.4,1
"165",0.088782381045961,10,6,0.4,1
"166",0.0868141541393849,12,6,0.4,1
"167",0.0958811983019239,14,6,0.4,1
"168",0.187002147413982,16,6,0.4,1
"169",0.179376182165866,6,0,0.6,1
"170",0.117645914288997,8,0,0.6,1
"171",0.134889463740283,10,0,0.6,1
"172",0.111433426921463,12,0,0.6,1
"173",0.119346443485927,14,0,0.6,1
"174",0.12296761259829,16,0,0.6,1
"175",0.172189421486802,6,2,0.6,1
"176",0.111564663434186,8,2,0.6,1
"177",0.109819618643728,10,2,0.6,1
"178",0.113046836176618,12,2,0.6,1
"179",0.116307583362026,14,2,0.6,1
"180",0.11381675324199,16,2,0.6,1
"181",0.159278389524479,6,4,0.6,1
"182",0.142038355487385,8,4,0.6,1
"183",0.0984956031361137,10,4,0.6,1
"184",0.0906169468253338,12,4,0.6,1
"185",0.0972939881842372,14,4,0.6,1
"186",0.108185317917202,16,4,0.6,1
"187",0.139869599169325,6,6,0.6,1
"188",0.104236641601304,8,6,0.6,1
"189",0.101227880068556,10,6,0.6,1
"190",0.109127044042474,12,6,0.6,1
"191",0.11855879085889,14,6,0.6,1
"192",0.0669200811290351,16,6,0.6,1
"193",0.150422349237829,6,0,0.8,1
"194",0.126868617581963,8,0,0.8,1
"195",0.128179295660031,10,0,0.8,1
"196",0.111268086735354,12,0,0.8,1
"197",0.111208331420582,14,0,0.8,1
"198",0.108873482059545,16,0,0.8,1
"199",0.158158393347175,6,2,0.8,1
"200",0.158994442031056,8,2,0.8,1
"201",0.10431026818535,10,2,0.8,1
"202",0.124125321979039,12,2,0.8,1
"203",0.113036902964176,14,2,0.8,1
"204",0.0775074911757349,16,2,0.8,1
"205",0.179849353441579,6,4,0.8,1
"206",0.0870327278548348,8,4,0.8,1
"207",0.126887975593854,10,4,0.8,1
"208",0.139073534339738,12,4,0.8,1
"209",0.130990127030934,14,4,0.8,1
"210",0.111755641412158,16,4,0.8,1
"211",0.157583366632702,6,6,0.8,1
"212",0.129154844006384,8,6,0.8,1
"213",0.100325093139809,10,6,0.8,1
"214",0.0829289916606953,12,6,0.8,1
"215",0.104075446733196,14,6,0.8,1
"216",0.0457586513108574,16,6,0.8,1
