"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0114673898929776,6,0,0.4,0.6
"2",0.00466117486015839,8,0,0.4,0.6
"3",0.0197730700047957,10,0,0.4,0.6
"4",0.0508242160793624,12,0,0.4,0.6
"5",0.015570822180505,14,0,0.4,0.6
"6",0.0338279504822034,16,0,0.4,0.6
"7",0.0294346491544149,6,2,0.4,0.6
"8",0.0169148022928452,8,2,0.4,0.6
"9",0.0155244997806768,10,2,0.4,0.6
"10",0.0128065919798543,12,2,0.4,0.6
"11",0.0435457182413471,14,2,0.4,0.6
"12",0.037637983116486,16,2,0.4,0.6
"13",0.0168268748348098,6,4,0.4,0.6
"14",0.0226010355792605,8,4,0.4,0.6
"15",0.00630344891147356,10,4,0.4,0.6
"16",0.0334846051463402,12,4,0.4,0.6
"17",0.0272615330206717,14,4,0.4,0.6
"18",0.0860342600245792,16,4,0.4,0.6
"19",0.0209582075780274,6,6,0.4,0.6
"20",0.00967876720865962,8,6,0.4,0.6
"21",0.0333486410053111,10,6,0.4,0.6
"22",0.0437601027723547,12,6,0.4,0.6
"23",0.0366265808012874,14,6,0.4,0.6
"24",0.0185146626315569,16,6,0.4,0.6
"25",0.0165369604447773,6,0,0.6,0.6
"26",0.0417872234356925,8,0,0.6,0.6
"27",0.0473693670940952,10,0,0.6,0.6
"28",0.0600357360453755,12,0,0.6,0.6
"29",0.0737355170363225,14,0,0.6,0.6
"30",0.00104434907118516,16,0,0.6,0.6
"31",0.0292186569285028,6,2,0.6,0.6
"32",0.0630209386497988,8,2,0.6,0.6
"33",0.0780639641161265,10,2,0.6,0.6
"34",0.0520615142208595,12,2,0.6,0.6
"35",0.0818549470963068,14,2,0.6,0.6
"36",0.0606355882114517,16,2,0.6,0.6
"37",0.0391248644778807,6,4,0.6,0.6
"38",0.0476793932562379,8,4,0.6,0.6
"39",0.0544206836664364,10,4,0.6,0.6
"40",0.0611982500661305,12,4,0.6,0.6
"41",0.0250189716325383,14,4,0.6,0.6
"42",0.0727943245492059,16,4,0.6,0.6
"43",0.00552511866776605,6,6,0.6,0.6
"44",0.0617112583531487,8,6,0.6,0.6
"45",0.0601664669490836,10,6,0.6,0.6
"46",0.000759707853723806,12,6,0.6,0.6
"47",0.102760159305929,14,6,0.6,0.6
