"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.00906720042784194,6,0,0.4,0.6
"2",0.024167059352821,8,0,0.4,0.6
"3",0.00488372144186295,10,0,0.4,0.6
"4",0.0647796204136806,12,0,0.4,0.6
"5",0.0574241795398149,14,0,0.4,0.6
"6",0.0331525529058536,16,0,0.4,0.6
"7",0.0242821022617442,6,2,0.4,0.6
"8",0.025944246696327,8,2,0.4,0.6
"9",0.0225829459280529,10,2,0.4,0.6
"10",0.0296887578437891,12,2,0.4,0.6
"11",0.0109716371593,14,2,0.4,0.6
"12",0.0314147356102477,16,2,0.4,0.6
"13",0.012336419912233,6,4,0.4,0.6
"14",0.0203015102909612,8,4,0.4,0.6
"15",0.0231701552342034,10,4,0.4,0.6
"16",0.00769166599091851,12,4,0.4,0.6
"17",0.0296565762735164,14,4,0.4,0.6
"18",0.000713251440494786,16,4,0.4,0.6
"19",0.0391611720708511,6,6,0.4,0.6
"20",0.019487313559545,8,6,0.4,0.6
"21",0.0115863849083148,10,6,0.4,0.6
"22",0.00819753179847664,12,6,0.4,0.6
"23",0.0285652790854044,14,6,0.4,0.6
"24",0.00752071378606203,16,6,0.4,0.6
"25",0.0198599550098788,6,0,0.6,0.6
"26",0.0194625226019122,8,0,0.6,0.6
"27",0.0271957246487437,10,0,0.6,0.6
"28",0.0470299711916818,12,0,0.6,0.6
"29",0.00748403571792797,14,0,0.6,0.6
"30",0.0011335005346006,16,0,0.6,0.6
"31",0.0362528408755933,6,2,0.6,0.6
"32",0.00646644396164031,8,2,0.6,0.6
"33",0.00383518068270279,10,2,0.6,0.6
"34",0.0312819331395789,12,2,0.6,0.6
"35",0.0388303800234486,14,2,0.6,0.6
"36",0.0250865845451473,16,2,0.6,0.6
"37",0.0314355108023633,6,4,0.6,0.6
"38",0.00471874940056876,8,4,0.6,0.6
"39",0.0341133484036242,10,4,0.6,0.6
"40",0.00773398583734353,12,4,0.6,0.6
"41",0.0153377973257356,14,4,0.6,0.6
"42",0.0116378417352846,16,4,0.6,0.6
"43",0.0204142801141412,6,6,0.6,0.6
"44",0.00280766054546282,8,6,0.6,0.6
