"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.347673822357495,6,0,0.4,0.6
"2",0.365609511219612,8,0,0.4,0.6
"3",0.336294706346048,10,0,0.4,0.6
"4",0.29952514135748,12,0,0.4,0.6
"5",0.270385079312543,14,0,0.4,0.6
"6",0.288389297805939,16,0,0.4,0.6
"7",0.353447396960489,6,2,0.4,0.6
"8",0.364685341015828,8,2,0.4,0.6
"9",0.316589069813094,10,2,0.4,0.6
"10",0.316349295020536,12,2,0.4,0.6
"11",0.343794085752371,14,2,0.4,0.6
"12",0.308376683510069,16,2,0.4,0.6
"13",0.377293642612917,6,4,0.4,0.6
"14",0.322562004650353,8,4,0.4,0.6
"15",0.371437615503497,10,4,0.4,0.6
"16",0.288326364824105,12,4,0.4,0.6
"17",0.329721128406512,14,4,0.4,0.6
"18",0.265310235248433,16,4,0.4,0.6
"19",0.321650755011211,6,6,0.4,0.6
"20",0.321298725434733,8,6,0.4,0.6
"21",0.310113879846587,10,6,0.4,0.6
"22",0.310257668009057,12,6,0.4,0.6
"23",0.30603033226102,14,6,0.4,0.6
"24",0.28993451261148,16,6,0.4,0.6
"25",0.336896007929367,6,0,0.6,0.6
"26",0.316101355222513,8,0,0.6,0.6
"27",0.328607215895218,10,0,0.6,0.6
"28",0.271074403342975,12,0,0.6,0.6
"29",0.315253859690686,14,0,0.6,0.6
"30",0.264274153476512,16,0,0.6,0.6
"31",0.386609820711074,6,2,0.6,0.6
"32",0.313782425672935,8,2,0.6,0.6
"33",0.346514038211305,10,2,0.6,0.6
"34",0.297339757290869,12,2,0.6,0.6
"35",0.289474965904819,14,2,0.6,0.6
"36",0.264750921428156,16,2,0.6,0.6
"37",0.344012335795397,6,4,0.6,0.6
"38",0.333473309599761,8,4,0.6,0.6
"39",0.327086398689011,10,4,0.6,0.6
"40",0.27888567549253,12,4,0.6,0.6
"41",0.286637981270396,14,4,0.6,0.6
"42",0.29336946030473,16,4,0.6,0.6
"43",0.347486888889031,6,6,0.6,0.6
"44",0.329917092467926,8,6,0.6,0.6
"45",0.291684638627194,10,6,0.6,0.6
"46",0.318032274784341,12,6,0.6,0.6
"47",0.305435571794991,14,6,0.6,0.6
"48",0.280763554711836,16,6,0.6,0.6
"49",0.359255969182905,6,0,0.8,0.6
"50",0.289193643739185,8,0,0.8,0.6
"51",0.290642255984967,10,0,0.8,0.6
"52",0.280001422083013,12,0,0.8,0.6
"53",0.247378541444288,14,0,0.8,0.6
"54",0.315421646586935,16,0,0.8,0.6
"55",0.398908509560312,6,2,0.8,0.6
"56",0.331272005242197,8,2,0.8,0.6
"57",0.30130825373366,10,2,0.8,0.6
"58",0.270372428810723,12,2,0.8,0.6
"59",0.280881658270441,14,2,0.8,0.6
"60",0.265364238782158,16,2,0.8,0.6
"61",0.357613935816819,6,4,0.8,0.6
"62",0.31869894923985,8,4,0.8,0.6
"63",0.340346392746193,10,4,0.8,0.6
"64",0.271444944365561,12,4,0.8,0.6
"65",0.2704194509824,14,4,0.8,0.6
"66",0.32232289428087,16,4,0.8,0.6
"67",0.374119406100857,6,6,0.8,0.6
"68",0.331371173672561,8,6,0.8,0.6
"69",0.306767461337007,10,6,0.8,0.6
"70",0.273015549853718,12,6,0.8,0.6
"71",0.312401838184762,14,6,0.8,0.6
"72",0.282600065143719,16,6,0.8,0.6
"73",0.375841726252458,6,0,0.4,0.8
"74",0.347801337029822,8,0,0.4,0.8
"75",0.370136472025342,10,0,0.4,0.8
"76",0.289879765644064,12,0,0.4,0.8
"77",0.36649377304038,14,0,0.4,0.8
"78",0.272539138578121,16,0,0.4,0.8
"79",0.425447584784237,6,2,0.4,0.8
"80",0.315024241997653,8,2,0.4,0.8
"81",0.298002072170191,10,2,0.4,0.8
"82",0.353564021766564,12,2,0.4,0.8
"83",0.295517585360916,14,2,0.4,0.8
"84",0.269718579900323,16,2,0.4,0.8
"85",0.353793835083499,6,4,0.4,0.8
"86",0.316408797065649,8,4,0.4,0.8
"87",0.284289454811167,10,4,0.4,0.8
"88",0.264174241271594,12,4,0.4,0.8
"89",0.252110004366605,14,4,0.4,0.8
"90",0.329140365072378,16,4,0.4,0.8
"91",0.375847183272036,6,6,0.4,0.8
"92",0.343153912780306,8,6,0.4,0.8
"93",0.305639671392099,10,6,0.4,0.8
"94",0.286149129860666,12,6,0.4,0.8
"95",0.281713442749515,14,6,0.4,0.8
"96",0.280935173514739,16,6,0.4,0.8
"97",0.364274628905093,6,0,0.6,0.8
"98",0.320252534933406,8,0,0.6,0.8
"99",0.283744624406195,10,0,0.6,0.8
"100",0.248998695997844,12,0,0.6,0.8
"101",0.249880816271648,14,0,0.6,0.8
"102",0.237702297243436,16,0,0.6,0.8
"103",0.362171206653813,6,2,0.6,0.8
"104",0.281514329928286,8,2,0.6,0.8
"105",0.329262957459408,10,2,0.6,0.8
"106",0.279452178027274,12,2,0.6,0.8
"107",0.221257104378291,14,2,0.6,0.8
"108",0.301883353280663,16,2,0.6,0.8
"109",0.343931789004573,6,4,0.6,0.8
"110",0.294572517477598,8,4,0.6,0.8
"111",0.260112932321519,10,4,0.6,0.8
"112",0.302167287198054,12,4,0.6,0.8
"113",0.294584232028132,14,4,0.6,0.8
"114",0.283003560503137,16,4,0.6,0.8
"115",0.35038652021447,6,6,0.6,0.8
"116",0.301989780932854,8,6,0.6,0.8
"117",0.257673161962307,10,6,0.6,0.8
"118",0.250511080541101,12,6,0.6,0.8
"119",0.243734267214042,14,6,0.6,0.8
"120",0.24810727625764,16,6,0.6,0.8
"121",0.358500114497558,6,0,0.8,0.8
"122",0.337782476409582,8,0,0.8,0.8
"123",0.283810838790552,10,0,0.8,0.8
"124",0.292263143388818,12,0,0.8,0.8
"125",0.270612171877241,14,0,0.8,0.8
"126",0.266490844899361,16,0,0.8,0.8
"127",0.375510652730962,6,2,0.8,0.8
"128",0.294544539055575,8,2,0.8,0.8
"129",0.295983446536468,10,2,0.8,0.8
"130",0.306007787892318,12,2,0.8,0.8
"131",0.244096873337655,14,2,0.8,0.8
"132",0.29039364762972,16,2,0.8,0.8
"133",0.326852913639061,6,4,0.8,0.8
"134",0.326337434433508,8,4,0.8,0.8
"135",0.292761602133821,10,4,0.8,0.8
"136",0.271864531464288,12,4,0.8,0.8
"137",0.239853311643295,14,4,0.8,0.8
"138",0.294756478792617,16,4,0.8,0.8
"139",0.363188647518386,6,6,0.8,0.8
"140",0.33615048236251,8,6,0.8,0.8
"141",0.290752694791403,10,6,0.8,0.8
"142",0.279212180308535,12,6,0.8,0.8
"143",0.242671393238296,14,6,0.8,0.8
"144",0.28561808324557,16,6,0.8,0.8
"145",0.351646753374265,6,0,0.4,1
"146",0.369846686090155,8,0,0.4,1
"147",0.300879620518495,10,0,0.4,1
"148",0.29651115523557,12,0,0.4,1
"149",0.301536010520935,14,0,0.4,1
"150",0.254650802117689,16,0,0.4,1
"151",0.332281936120292,6,2,0.4,1
"152",0.284118456161024,8,2,0.4,1
"153",0.304091729823405,10,2,0.4,1
"154",0.261222127629006,12,2,0.4,1
"155",0.268171580371155,14,2,0.4,1
"156",0.261619766501849,16,2,0.4,1
"157",0.351381358151365,6,4,0.4,1
"158",0.311524440166381,8,4,0.4,1
"159",0.336012414162386,10,4,0.4,1
"160",0.240143422946328,12,4,0.4,1
"161",0.285809488795639,14,4,0.4,1
"162",0.274550208088793,16,4,0.4,1
"163",0.361433363567817,6,6,0.4,1
"164",0.276517547618388,8,6,0.4,1
"165",0.343652522578889,10,6,0.4,1
"166",0.316295888807279,12,6,0.4,1
"167",0.275181740388142,14,6,0.4,1
"168",0.288288104706997,16,6,0.4,1
"169",0.343192237076888,6,0,0.6,1
"170",0.318298365585502,8,0,0.6,1
"171",0.303961828062846,10,0,0.6,1
"172",0.271931555185051,12,0,0.6,1
"173",0.280721497491372,14,0,0.6,1
"174",0.295317422834997,16,0,0.6,1
"175",0.341736568952109,6,2,0.6,1
"176",0.30498034639456,8,2,0.6,1
"177",0.312495124755598,10,2,0.6,1
"178",0.260496812348363,12,2,0.6,1
"179",0.257160153658764,14,2,0.6,1
"180",0.261399679437819,16,2,0.6,1
"181",0.313729613954607,6,4,0.6,1
"182",0.302205565685214,8,4,0.6,1
"183",0.309234768723747,10,4,0.6,1
"184",0.28255030636668,12,4,0.6,1
"185",0.293741662486093,14,4,0.6,1
"186",0.257693818273447,16,4,0.6,1
"187",0.339047751343718,6,6,0.6,1
"188",0.326009018810826,8,6,0.6,1
"189",0.291859313416861,10,6,0.6,1
"190",0.256001944234153,12,6,0.6,1
"191",0.275595723215522,14,6,0.6,1
"192",0.251879962271628,16,6,0.6,1
"193",0.357381164728219,6,0,0.8,1
"194",0.315245001560871,8,0,0.8,1
"195",0.268938416987156,10,0,0.8,1
"196",0.29483717473731,12,0,0.8,1
"197",0.317989924664858,14,0,0.8,1
"198",0.284316704768853,16,0,0.8,1
"199",0.324221857091623,6,2,0.8,1
"200",0.294845500178502,8,2,0.8,1
"201",0.280507092429058,10,2,0.8,1
"202",0.294186626934669,12,2,0.8,1
"203",0.207812911162491,14,2,0.8,1
"204",0.255594209889787,16,2,0.8,1
"205",0.325516713450261,6,4,0.8,1
"206",0.311862210257804,8,4,0.8,1
"207",0.324385842343886,10,4,0.8,1
"208",0.243625459235972,12,4,0.8,1
"209",0.258135873634924,14,4,0.8,1
"210",0.272670597200559,16,4,0.8,1
"211",0.356744486126245,6,6,0.8,1
"212",0.319612008155173,8,6,0.8,1
"213",0.263304524408032,10,6,0.8,1
"214",0.29401779810811,12,6,0.8,1
"215",0.305015815210145,14,6,0.8,1
"216",0.247764843596049,16,6,0.8,1
