"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0556643846204808,6,0,0.4,0.6
"2",0.135711180264788,8,0,0.4,0.6
"3",0.163268283324502,10,0,0.4,0.6
"4",0.156525016709549,12,0,0.4,0.6
"5",0.181782853431475,14,0,0.4,0.6
"6",0.136955704144669,16,0,0.4,0.6
"7",0.0354471129232203,6,2,0.4,0.6
"8",0.0714691770656675,8,2,0.4,0.6
"9",0.056151184016911,10,2,0.4,0.6
"10",0.131111339319529,12,2,0.4,0.6
"11",0.107989641727399,14,2,0.4,0.6
"12",0.158736170576712,16,2,0.4,0.6
"13",0.0342394890466084,6,4,0.4,0.6
"14",0.0102533096816816,8,4,0.4,0.6
"15",0.0961000860971106,10,4,0.4,0.6
"16",0.140308895114617,12,4,0.4,0.6
"17",0.133659788431409,14,4,0.4,0.6
"18",0.203603126624926,16,4,0.4,0.6
"19",0.0238208805384643,6,6,0.4,0.6
"20",0.0721735825942056,8,6,0.4,0.6
"21",0.181973306231648,10,6,0.4,0.6
"22",0.139137529847855,12,6,0.4,0.6
"23",0.214295078169146,14,6,0.4,0.6
"24",0.197787371165305,16,6,0.4,0.6
"25",0.0102941614252301,6,0,0.6,0.6
"26",0.0102741833264094,8,0,0.6,0.6
"27",0.0357531708227068,10,0,0.6,0.6
"28",0.118555858628107,12,0,0.6,0.6
"29",0.0476418993736804,14,0,0.6,0.6
"30",0.162348796331007,16,0,0.6,0.6
"31",0.0283899528749221,6,2,0.6,0.6
"32",0.020966873414932,8,2,0.6,0.6
"33",0.0919070716480539,10,2,0.6,0.6
"34",0.0799692481118299,12,2,0.6,0.6
"35",0.128349242649938,14,2,0.6,0.6
"36",0.186664136083343,16,2,0.6,0.6
"37",0.0273611412094219,6,4,0.6,0.6
"38",0.0842660172771467,8,4,0.6,0.6
"39",0.0557999446010144,10,4,0.6,0.6
"40",0.148070282327755,12,4,0.6,0.6
"41",0.240942248187427,14,4,0.6,0.6
"42",0.1465767790599,16,4,0.6,0.6
"43",0.113843490446833,6,6,0.6,0.6
"44",0.0973319219247814,8,6,0.6,0.6
"45",0.119096891365629,10,6,0.6,0.6
"46",0.0279114967445676,12,6,0.6,0.6
"47",0.0707726212733711,14,6,0.6,0.6
"48",0.134627113693254,16,6,0.6,0.6
"49",0.0565444897539393,6,0,0.8,0.6
"50",0.0746872763851729,8,0,0.8,0.6
"51",0.0512158852353083,10,0,0.8,0.6
"52",0.175865444929567,12,0,0.8,0.6
"53",0.182313714986982,14,0,0.8,0.6
"54",0.121767997940198,16,0,0.8,0.6
"55",0.0151570208946637,6,2,0.8,0.6
"56",0.0441802730747166,8,2,0.8,0.6
"57",0.119508705554449,10,2,0.8,0.6
"58",0.161239901181611,12,2,0.8,0.6
"59",0.160216831264929,14,2,0.8,0.6
"60",0.155571394667144,16,2,0.8,0.6
"61",0.000265943668102975,6,4,0.8,0.6
"62",0.0808363791518721,8,4,0.8,0.6
"63",0.0918211759601684,10,4,0.8,0.6
"64",0.173211077694134,12,4,0.8,0.6
"65",0.144286662829593,14,4,0.8,0.6
"66",0.13331093079389,16,4,0.8,0.6
"67",0.0194476081354531,6,6,0.8,0.6
"68",0.0500816080446843,8,6,0.8,0.6
"69",0.0686739633326646,10,6,0.8,0.6
"70",0.190453135121694,12,6,0.8,0.6
"71",0.076118982988663,14,6,0.8,0.6
"72",0.15534197264877,16,6,0.8,0.6
"73",0.0583811320976275,6,0,0.4,0.8
"74",0.150388975087639,8,0,0.4,0.8
"75",0.137796560429989,10,0,0.4,0.8
"76",0.0919668486046444,12,0,0.4,0.8
"77",0.179792869394582,14,0,0.4,0.8
"78",0.283921501362626,16,0,0.4,0.8
"79",0.0300384308792032,6,2,0.4,0.8
"80",0.0717199034615305,8,2,0.4,0.8
"81",0.193557178598394,10,2,0.4,0.8
"82",0.100572803269943,12,2,0.4,0.8
"83",0.240177872279246,14,2,0.4,0.8
"84",0.15435496791246,16,2,0.4,0.8
"85",0.0662521453138473,6,4,0.4,0.8
"86",0.169807547209979,8,4,0.4,0.8
"87",0.0897936145952407,10,4,0.4,0.8
"88",0.0261726131555944,12,4,0.4,0.8
"89",0.171561142780344,14,4,0.4,0.8
"90",0.141140192823117,16,4,0.4,0.8
"91",0.00814463416445863,6,6,0.4,0.8
"92",0.107183224489441,8,6,0.4,0.8
"93",0.17523329472444,10,6,0.4,0.8
"94",0.166187743227094,12,6,0.4,0.8
"95",0.167766214378939,14,6,0.4,0.8
"96",0.148488267198634,16,6,0.4,0.8
"97",0.0656385774771464,6,0,0.6,0.8
"98",0.0753964857104739,8,0,0.6,0.8
"99",0.082765228224316,10,0,0.6,0.8
"100",0.15059200862616,12,0,0.6,0.8
"101",0.209425965422054,14,0,0.6,0.8
"102",0.185391633971798,16,0,0.6,0.8
"103",0.00214584467901153,6,2,0.6,0.8
"104",0.202410872774595,8,2,0.6,0.8
"105",0.183163634420434,10,2,0.6,0.8
"106",0.239146066508884,12,2,0.6,0.8
"107",0.216471351767921,14,2,0.6,0.8
"108",0.159764471030558,16,2,0.6,0.8
"109",0.0236107188300125,6,4,0.6,0.8
"110",0.0961961609532174,8,4,0.6,0.8
"111",0.266495303847083,10,4,0.6,0.8
"112",0.175186813820382,12,4,0.6,0.8
"113",0.195910113107894,14,4,0.6,0.8
"114",0.213932114944722,16,4,0.6,0.8
"115",0.0358116981843437,6,6,0.6,0.8
"116",0.110234707340934,8,6,0.6,0.8
"117",0.133791339975448,10,6,0.6,0.8
"118",0.109291016000466,12,6,0.6,0.8
"119",0.242515555382837,14,6,0.6,0.8
"120",0.197198337487572,16,6,0.6,0.8
"121",0.0452112517618588,6,0,0.8,0.8
