"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0603640935344554,6,0,0.4,0.6
"2",0.136696814407675,8,0,0.4,0.6
"3",0.11516895584299,10,0,0.4,0.6
"4",0.127822553679321,12,0,0.4,0.6
"5",0.160836900453144,14,0,0.4,0.6
"6",0.161582418405761,16,0,0.4,0.6
"7",0.0744277803171006,6,2,0.4,0.6
"8",0.0944656045992242,8,2,0.4,0.6
"9",0.0968593909343143,10,2,0.4,0.6
"10",0.0566692354960751,12,2,0.4,0.6
"11",0.127355254166364,14,2,0.4,0.6
"12",0.118896792893434,16,2,0.4,0.6
"13",0.059299055970899,6,4,0.4,0.6
"14",0.10076857070306,8,4,0.4,0.6
"15",0.149119112520801,10,4,0.4,0.6
"16",0.114146500402924,12,4,0.4,0.6
"17",0.149143207154677,14,4,0.4,0.6
"18",0.147329399686175,16,4,0.4,0.6
"19",0.07473519942759,6,6,0.4,0.6
"20",0.0850349802772503,8,6,0.4,0.6
"21",0.102937327089404,10,6,0.4,0.6
"22",0.134042870279329,12,6,0.4,0.6
"23",0.159178066732438,14,6,0.4,0.6
"24",0.0697610828682202,16,6,0.4,0.6
"25",0.0785908051403716,6,0,0.6,0.6
"26",0.128865752315893,8,0,0.6,0.6
"27",0.121601621109828,10,0,0.6,0.6
"28",0.156974429565709,12,0,0.6,0.6
"29",0.158990776164746,14,0,0.6,0.6
"30",0.168622513609897,16,0,0.6,0.6
"31",0.075269454103382,6,2,0.6,0.6
"32",0.120647467223986,8,2,0.6,0.6
"33",0.164721327174148,10,2,0.6,0.6
"34",0.157244724063424,12,2,0.6,0.6
"35",0.139694197508048,14,2,0.6,0.6
"36",0.0988462003700621,16,2,0.6,0.6
"37",0.0976721690866717,6,4,0.6,0.6
"38",0.15793077415446,8,4,0.6,0.6
"39",0.15512896541846,10,4,0.6,0.6
"40",0.149660780499228,12,4,0.6,0.6
"41",0.147757242824334,14,4,0.6,0.6
"42",0.130094277585383,16,4,0.6,0.6
"43",0.0724556822874433,6,6,0.6,0.6
"44",0.140432825544534,8,6,0.6,0.6
"45",0.11486267181296,10,6,0.6,0.6
"46",0.129625043857859,12,6,0.6,0.6
"47",0.125298128448723,14,6,0.6,0.6
"48",0.117355629147314,16,6,0.6,0.6
"49",0.129121518156028,6,0,0.8,0.6
"50",0.13401311135817,8,0,0.8,0.6
"51",0.117270831446668,10,0,0.8,0.6
"52",0.130892884878287,12,0,0.8,0.6
"53",0.145168351511256,14,0,0.8,0.6
"54",0.148339722708861,16,0,0.8,0.6
"55",0.114880073859348,6,2,0.8,0.6
"56",0.125277066761226,8,2,0.8,0.6
"57",0.188252190042919,10,2,0.8,0.6
"58",0.156581441005365,12,2,0.8,0.6
"59",0.169904893859438,14,2,0.8,0.6
"60",0.135631789705173,16,2,0.8,0.6
"61",0.11684914217725,6,4,0.8,0.6
"62",0.10813189534412,8,4,0.8,0.6
"63",0.100736099743014,10,4,0.8,0.6
"64",0.123156735077998,12,4,0.8,0.6
"65",0.130476619837263,14,4,0.8,0.6
"66",0.145319698673406,16,4,0.8,0.6
"67",0.10294109457853,6,6,0.8,0.6
"68",0.0855042820835985,8,6,0.8,0.6
"69",0.158236322562956,10,6,0.8,0.6
"70",0.118382542767983,12,6,0.8,0.6
"71",0.159039507800998,14,6,0.8,0.6
"72",0.105022358600918,16,6,0.8,0.6
"73",0.0841195303992897,6,0,0.4,0.8
"74",0.104204395905688,8,0,0.4,0.8
"75",0.0995973014767177,10,0,0.4,0.8
"76",0.131124922585833,12,0,0.4,0.8
"77",0.170092761617805,14,0,0.4,0.8
"78",0.16348835210855,16,0,0.4,0.8
"79",0.0571439275695439,6,2,0.4,0.8
"80",0.112223466963782,8,2,0.4,0.8
"81",0.120002870599986,10,2,0.4,0.8
"82",0.1595871367605,12,2,0.4,0.8
"83",0.153639171701695,14,2,0.4,0.8
"84",0.176640337404605,16,2,0.4,0.8
"85",0.0614054317156058,6,4,0.4,0.8
"86",0.0781148966328062,8,4,0.4,0.8
"87",0.146304420219006,10,4,0.4,0.8
"88",0.111006560722202,12,4,0.4,0.8
"89",0.157877893912306,14,4,0.4,0.8
"90",0.150114694208467,16,4,0.4,0.8
"91",0.139636748289435,6,6,0.4,0.8
"92",0.097289148986638,8,6,0.4,0.8
"93",0.0945282008467578,10,6,0.4,0.8
"94",0.163015298421193,12,6,0.4,0.8
"95",0.123587101532404,14,6,0.4,0.8
"96",0.129895028550417,16,6,0.4,0.8
"97",0.13196425293156,6,0,0.6,0.8
"98",0.151837036154995,8,0,0.6,0.8
"99",0.194784164513905,10,0,0.6,0.8
"100",0.188239092888217,12,0,0.6,0.8
"101",0.188507915169845,14,0,0.6,0.8
"102",0.189962044146141,16,0,0.6,0.8
"103",0.126988467471532,6,2,0.6,0.8
"104",0.126900181844681,8,2,0.6,0.8
"105",0.142845817719939,10,2,0.6,0.8
"106",0.195418598165637,12,2,0.6,0.8
"107",0.213655246979518,14,2,0.6,0.8
"108",0.182854340248696,16,2,0.6,0.8
"109",0.115750264055359,6,4,0.6,0.8
"110",0.112803522901536,8,4,0.6,0.8
"111",0.142116190385837,10,4,0.6,0.8
"112",0.160529551845266,12,4,0.6,0.8
"113",0.180309473439772,14,4,0.6,0.8
"114",0.158826192883283,16,4,0.6,0.8
"115",0.156526625786256,6,6,0.6,0.8
"116",0.126489530822087,8,6,0.6,0.8
"117",0.160027833021627,10,6,0.6,0.8
"118",0.192612952107195,12,6,0.6,0.8
"119",0.191666213115121,14,6,0.6,0.8
"120",0.21499562784912,16,6,0.6,0.8
"121",0.166264276412832,6,0,0.8,0.8
"122",0.200717560428931,8,0,0.8,0.8
"123",0.157046301065255,10,0,0.8,0.8
"124",0.197070347863644,12,0,0.8,0.8
"125",0.210417091693452,14,0,0.8,0.8
"126",0.145953378073045,16,0,0.8,0.8
"127",0.0815386337743079,6,2,0.8,0.8
"128",0.156977133592617,8,2,0.8,0.8
"129",0.182018524517727,10,2,0.8,0.8
"130",0.174368877798624,12,2,0.8,0.8
"131",0.197059883102804,14,2,0.8,0.8
"132",0.170852543121003,16,2,0.8,0.8
"133",0.105479289114782,6,4,0.8,0.8
"134",0.143342563506449,8,4,0.8,0.8
"135",0.18965854849894,10,4,0.8,0.8
