"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.22784865115273,6,0,0.4,0.6
"2",0.175371370730515,8,0,0.4,0.6
"3",0.156161041360984,10,0,0.4,0.6
"4",0.183866753788208,12,0,0.4,0.6
"5",0.145144628144943,14,0,0.4,0.6
"6",0.184271611732881,16,0,0.4,0.6
"7",0.236409610673746,6,2,0.4,0.6
"8",0.190408370810009,8,2,0.4,0.6
"9",0.182809901565078,10,2,0.4,0.6
"10",0.128290771451384,12,2,0.4,0.6
"11",0.0992140353647522,14,2,0.4,0.6
"12",0.190240705521042,16,2,0.4,0.6
"13",0.238072994813299,6,4,0.4,0.6
"14",0.240335240141968,8,4,0.4,0.6
"15",0.249591538302773,10,4,0.4,0.6
"16",0.204657694101601,12,4,0.4,0.6
"17",0.13005388330465,14,4,0.4,0.6
"18",0.179799902676107,16,4,0.4,0.6
"19",0.22122632230167,6,6,0.4,0.6
"20",0.256392850950909,8,6,0.4,0.6
"21",0.235028695006794,10,6,0.4,0.6
"22",0.243050023206747,12,6,0.4,0.6
"23",0.174505790654534,14,6,0.4,0.6
"24",0.14584852988333,16,6,0.4,0.6
"25",0.224836338357795,6,0,0.6,0.6
"26",0.239908343173021,8,0,0.6,0.6
"27",0.139012305868218,10,0,0.6,0.6
"28",0.203021215185939,12,0,0.6,0.6
"29",0.195450311531425,14,0,0.6,0.6
"30",0.255304783296039,16,0,0.6,0.6
"31",0.291274541954831,6,2,0.6,0.6
"32",0.216559041273667,8,2,0.6,0.6
"33",0.164057590915756,10,2,0.6,0.6
"34",0.179397821799321,12,2,0.6,0.6
"35",0.13595548655947,14,2,0.6,0.6
"36",0.206345283040595,16,2,0.6,0.6
"37",0.245811081621286,6,4,0.6,0.6
"38",0.222561529868238,8,4,0.6,0.6
"39",0.171596786591599,10,4,0.6,0.6
"40",0.195068906788079,12,4,0.6,0.6
"41",0.170686997379156,14,4,0.6,0.6
"42",0.176684423634978,16,4,0.6,0.6
"43",0.24290696541654,6,6,0.6,0.6
"44",0.220697143579969,8,6,0.6,0.6
"45",0.180830888599689,10,6,0.6,0.6
"46",0.176741996588464,12,6,0.6,0.6
"47",0.200640300065788,14,6,0.6,0.6
"48",0.172478310718889,16,6,0.6,0.6
"49",0.218792494967892,6,0,0.8,0.6
"50",0.226194378045261,8,0,0.8,0.6
"51",0.2046045517407,10,0,0.8,0.6
"52",0.181422406584436,12,0,0.8,0.6
"53",0.14967339354512,14,0,0.8,0.6
"54",0.197829230745594,16,0,0.8,0.6
"55",0.247304306078754,6,2,0.8,0.6
"56",0.231350346755935,8,2,0.8,0.6
"57",0.210722811958654,10,2,0.8,0.6
"58",0.165292306959872,12,2,0.8,0.6
"59",0.170603461817656,14,2,0.8,0.6
"60",0.199047674461465,16,2,0.8,0.6
"61",0.217336905946458,6,4,0.8,0.6
"62",0.192726414794318,8,4,0.8,0.6
"63",0.19042922900891,10,4,0.8,0.6
"64",0.198562138632954,12,4,0.8,0.6
"65",0.152600719126405,14,4,0.8,0.6
"66",0.226193756376176,16,4,0.8,0.6
"67",0.256570555712984,6,6,0.8,0.6
"68",0.197347408139798,8,6,0.8,0.6
"69",0.194759928350795,10,6,0.8,0.6
