"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0371473150420839,6,0,0.4,0.6
"2",0.0304266426063211,8,0,0.4,0.6
"3",0.0145371245468851,10,0,0.4,0.6
"4",0.02376853279157,12,0,0.4,0.6
"5",0.007651913027619,14,0,0.4,0.6
"6",0.0145989667956969,16,0,0.4,0.6
"7",0.0192887460619354,6,2,0.4,0.6
"8",0.0516465607169271,8,2,0.4,0.6
"9",0.0196568424783353,10,2,0.4,0.6
"10",0.0282676706067835,12,2,0.4,0.6
"11",0.0111645043129498,14,2,0.4,0.6
"12",0.00514612526909398,16,2,0.4,0.6
"13",0.0397753664169901,6,4,0.4,0.6
"14",0.000186248018264557,8,4,0.4,0.6
"15",0.00676429168270805,10,4,0.4,0.6
"16",0.0259509826407003,12,4,0.4,0.6
"17",0.0188127118201111,14,4,0.4,0.6
"18",0.0295703391774117,16,4,0.4,0.6
"19",0.000397789867135241,6,6,0.4,0.6
"20",0.024898798000471,8,6,0.4,0.6
"21",0.01402079285544,10,6,0.4,0.6
"22",0.00324064055261458,12,6,0.4,0.6
"23",0.00848527491750679,14,6,0.4,0.6
"24",0.00606705901284398,16,6,0.4,0.6
"25",0.0348120907052669,6,0,0.6,0.6
"26",0.000984326104749268,8,0,0.6,0.6
"27",0.0292495757932216,10,0,0.6,0.6
"28",0.000993195282625889,12,0,0.6,0.6
"29",0.0311437655487766,14,0,0.6,0.6
"30",0.0484733759733789,16,0,0.6,0.6
"31",0.0181923720217527,6,2,0.6,0.6
"32",0.00014889534527658,8,2,0.6,0.6
"33",0.0729887398276566,10,2,0.6,0.6
"34",0.00736796332885139,12,2,0.6,0.6
"35",0.026582809409548,14,2,0.6,0.6
"36",0.0117475219351444,16,2,0.6,0.6
"37",0.049633617670404,6,4,0.6,0.6
"38",0.0135075299502831,8,4,0.6,0.6
"39",0.00041005302744332,10,4,0.6,0.6
"40",0.0113260259855562,12,4,0.6,0.6
"41",0.0131494701920091,14,4,0.6,0.6
"42",0.0200454415101836,16,4,0.6,0.6
"43",0.0412431617679418,6,6,0.6,0.6
"44",0.0317107298681316,8,6,0.6,0.6
"45",0.0224343780643479,10,6,0.6,0.6
"46",0.00158474855983318,12,6,0.6,0.6
"47",0.00717863061154379,14,6,0.6,0.6
"48",0.00867923323450591,16,6,0.6,0.6
"49",0.031187940204892,6,0,0.8,0.6
"50",0.0240725324311917,8,0,0.8,0.6
"51",0.00467007092582826,10,0,0.8,0.6
"52",0.0378040520704473,12,0,0.8,0.6
"53",0.0080776331090517,14,0,0.8,0.6
"54",0.0066307133341991,16,0,0.8,0.6
"55",0.0246678077582913,6,2,0.8,0.6
"56",0.0183732000075196,8,2,0.8,0.6
"57",0.0482887654222572,10,2,0.8,0.6
"58",0.0191504733887296,12,2,0.8,0.6
"59",0.00525198914831037,14,2,0.8,0.6
"60",0.0121890989488219,16,2,0.8,0.6
"61",0.0295395258268143,6,4,0.8,0.6
"62",0.0411234030487088,8,4,0.8,0.6
"63",0.0296049221495865,10,4,0.8,0.6
"64",0.0430311323190093,12,4,0.8,0.6
"65",0.0200210617203026,14,4,0.8,0.6
"66",0.0241052121383032,16,4,0.8,0.6
"67",0.0410519534017968,6,6,0.8,0.6
"68",0.0280907913323457,8,6,0.8,0.6
"69",0.039067407939902,10,6,0.8,0.6
"70",0.036147584964277,12,6,0.8,0.6
"71",0.0156299765347278,14,6,0.8,0.6
"72",0.0538243898721379,16,6,0.8,0.6
"73",0.0232212649222659,6,0,0.4,0.8
"74",0.0240156644396127,8,0,0.4,0.8
"75",0.0107455689951736,10,0,0.4,0.8
"76",0.00499908516886391,12,0,0.4,0.8
"77",0.0086153438768123,14,0,0.4,0.8
"78",0.0121698538275907,16,0,0.4,0.8
"79",0.0320863972211255,6,2,0.4,0.8
"80",0.0191508592893733,8,2,0.4,0.8
"81",0.019225421826007,10,2,0.4,0.8
"82",0.0345986165627432,12,2,0.4,0.8
"83",0.00219978408599196,14,2,0.4,0.8
"84",0.0204939261044108,16,2,0.4,0.8
"85",0.0886035490720735,6,4,0.4,0.8
"86",0.0129523320692076,8,4,0.4,0.8
"87",0.0704187581181258,10,4,0.4,0.8
"88",0.0132059974875942,12,4,0.4,0.8
"89",0.00580632052480259,14,4,0.4,0.8
"90",0.0305312830473093,16,4,0.4,0.8
"91",0.0378323050135953,6,6,0.4,0.8
"92",0.0268754532686579,8,6,0.4,0.8
"93",0.0595148976139176,10,6,0.4,0.8
"94",0.0455958161300934,12,6,0.4,0.8
"95",0.00326086707199602,14,6,0.4,0.8
"96",0.0148953588639711,16,6,0.4,0.8
"97",0.0290027648916085,6,0,0.6,0.8
"98",0.00814468664151968,8,0,0.6,0.8
"99",0.0193597586732824,10,0,0.6,0.8
"100",0.00473283223889898,12,0,0.6,0.8
"101",0.0399825910924563,14,0,0.6,0.8
"102",0.0116692247384457,16,0,0.6,0.8
"103",0.009591500436327,6,2,0.6,0.8
"104",0.0429024493152694,8,2,0.6,0.8
"105",0.000260931598184406,10,2,0.6,0.8
"106",0.0341790328338108,12,2,0.6,0.8
"107",0.0029421592336541,14,2,0.6,0.8
"108",0.0213974191315039,16,2,0.6,0.8
"109",0.0190827733344868,6,4,0.6,0.8
"110",0.0179934202631886,8,4,0.6,0.8
"111",0.0222573654965238,10,4,0.6,0.8
"112",0.0418496655395317,12,4,0.6,0.8
"113",0.0172943737480481,14,4,0.6,0.8
"114",0.00733823558027602,16,4,0.6,0.8
"115",0.0749906511148211,6,6,0.6,0.8
"116",0.0279330240457739,8,6,0.6,0.8
"117",0.0225283484640833,10,6,0.6,0.8
"118",0.00874751898106026,12,6,0.6,0.8
"119",0.00733501941393477,14,6,0.6,0.8
"120",0.0436062551260888,16,6,0.6,0.8
