"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.250243815150304,6,0,0.4,0.6
"2",0.267724766585301,8,0,0.4,0.6
"3",0.189509234579464,10,0,0.4,0.6
"4",0.19928653228892,12,0,0.4,0.6
"5",0.126716320922172,14,0,0.4,0.6
"6",0.166252678274324,16,0,0.4,0.6
"7",0.234204350122784,6,2,0.4,0.6
"8",0.196505050117455,8,2,0.4,0.6
"9",0.141462823096341,10,2,0.4,0.6
"10",0.10952776973614,12,2,0.4,0.6
"11",0.202578578801229,14,2,0.4,0.6
"12",0.0796259086995434,16,2,0.4,0.6
"13",0.17307221430896,6,4,0.4,0.6
"14",0.247230388966152,8,4,0.4,0.6
"15",0.258309138744583,10,4,0.4,0.6
"16",0.150654475894115,12,4,0.4,0.6
"17",0.111493954966614,14,4,0.4,0.6
"18",0.147027700706817,16,4,0.4,0.6
"19",0.273851789266078,6,6,0.4,0.6
"20",0.173173476531086,8,6,0.4,0.6
"21",0.209534374402033,10,6,0.4,0.6
"22",0.209858333773,12,6,0.4,0.6
"23",0.194725978396804,14,6,0.4,0.6
"24",0.17291611800227,16,6,0.4,0.6
"25",0.23528889820255,6,0,0.6,0.6
"26",0.257494376589481,8,0,0.6,0.6
"27",0.256747936727534,10,0,0.6,0.6
"28",0.234337271182042,12,0,0.6,0.6
"29",0.214778500340151,14,0,0.6,0.6
"30",0.178503107458335,16,0,0.6,0.6
"31",0.216230867063876,6,2,0.6,0.6
"32",0.266892417325527,8,2,0.6,0.6
"33",0.199797241251549,10,2,0.6,0.6
"34",0.223216751706592,12,2,0.6,0.6
"35",0.196487418840128,14,2,0.6,0.6
"36",0.285565667932298,16,2,0.6,0.6
"37",0.257931203649275,6,4,0.6,0.6
"38",0.241033966528063,8,4,0.6,0.6
"39",0.248580813294875,10,4,0.6,0.6
"40",0.220822302553951,12,4,0.6,0.6
"41",0.240632562799285,14,4,0.6,0.6
"42",0.17553530152272,16,4,0.6,0.6
"43",0.261642215566247,6,6,0.6,0.6
"44",0.219050433275457,8,6,0.6,0.6
"45",0.242078977300324,10,6,0.6,0.6
"46",0.196794179562725,12,6,0.6,0.6
"47",0.146230871597002,14,6,0.6,0.6
"48",0.222315830946322,16,6,0.6,0.6
"49",0.28057946026971,6,0,0.8,0.6
"50",0.27764940333804,8,0,0.8,0.6
"51",0.244867100448141,10,0,0.8,0.6
"52",0.175921452838614,12,0,0.8,0.6
"53",0.268978849104704,14,0,0.8,0.6
"54",0.214203713174869,16,0,0.8,0.6
"55",0.285632072228316,6,2,0.8,0.6
"56",0.252518401759456,8,2,0.8,0.6
"57",0.239514101865526,10,2,0.8,0.6
"58",0.199152130035094,12,2,0.8,0.6
"59",0.267717389993006,14,2,0.8,0.6
"60",0.193801041853842,16,2,0.8,0.6
"61",0.300504455705916,6,4,0.8,0.6
"62",0.278651737363818,8,4,0.8,0.6
"63",0.235861831683618,10,4,0.8,0.6
"64",0.289928457457703,12,4,0.8,0.6
"65",0.212713146046809,14,4,0.8,0.6
"66",0.257903426980054,16,4,0.8,0.6
"67",0.275090216292723,6,6,0.8,0.6
"68",0.192174771900779,8,6,0.8,0.6
"69",0.236963767199675,10,6,0.8,0.6
"70",0.297162684287159,12,6,0.8,0.6
"71",0.282863748860165,14,6,0.8,0.6
"72",0.247118822716839,16,6,0.8,0.6
"73",0.310080972830048,6,0,0.4,0.8
"74",0.175458956348158,8,0,0.4,0.8
"75",0.169693018311009,10,0,0.4,0.8
"76",0.184010804832993,12,0,0.4,0.8
"77",0.11663034307575,14,0,0.4,0.8
"78",0.131802197620932,16,0,0.4,0.8
"79",0.264763918717762,6,2,0.4,0.8
"80",0.264853695104289,8,2,0.4,0.8
