"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0883028854100537,6,0,0.4,0.6
"2",0.103020996966481,8,0,0.4,0.6
"3",0.0128902322369888,10,0,0.4,0.6
"4",0.00638749170556565,12,0,0.4,0.6
"5",0.0163269087388579,14,0,0.4,0.6
"6",0.027608074005065,16,0,0.4,0.6
"7",0.063444251031237,6,2,0.4,0.6
"8",0.0561309016579024,8,2,0.4,0.6
"9",0.0316718873892029,10,2,0.4,0.6
"10",0.0963635774545102,12,2,0.4,0.6
"11",0.00598566167536476,14,2,0.4,0.6
"12",0.0521373451966793,16,2,0.4,0.6
"13",0.078320154570372,6,4,0.4,0.6
"14",0.11543914320627,8,4,0.4,0.6
"15",0.0200207261423258,10,4,0.4,0.6
"16",0.0023395887093347,12,4,0.4,0.6
"17",0.0546342047317202,14,4,0.4,0.6
"18",0.0255820023395105,16,4,0.4,0.6
"19",0.0683947354775875,6,6,0.4,0.6
"20",0.0528935300130657,8,6,0.4,0.6
"21",0.0487286829415225,10,6,0.4,0.6
"22",0.000972173569803941,12,6,0.4,0.6
"23",0.0646193229707429,14,6,0.4,0.6
"24",0.0460750460577009,16,6,0.4,0.6
"25",0.11108284767306,6,0,0.6,0.6
"26",0.0447501786927957,8,0,0.6,0.6
"27",0.084510304250921,10,0,0.6,0.6
"28",0.0471032643083836,12,0,0.6,0.6
"29",0.00558773303820743,14,0,0.6,0.6
"30",0.066453316465233,16,0,0.6,0.6
"31",0.0834981277393244,6,2,0.6,0.6
"32",0.0523404247097769,8,2,0.6,0.6
"33",0.0724626210708307,10,2,0.6,0.6
"34",0.0079938655745726,12,2,0.6,0.6
"35",0.0395036963004524,14,2,0.6,0.6
"36",0.0506431441970571,16,2,0.6,0.6
"37",0.0932317670443511,6,4,0.6,0.6
"38",0.055603600274118,8,4,0.6,0.6
"39",0.0270331668902698,10,4,0.6,0.6
"40",0.0553936301873941,12,4,0.6,0.6
"41",0.109177373117716,14,4,0.6,0.6
"42",0.0201500261252039,16,4,0.6,0.6
"43",0.0845779060505447,6,6,0.6,0.6
"44",0.0364162922226609,8,6,0.6,0.6
"45",0.0830968926214295,10,6,0.6,0.6
"46",0.0589698852462699,12,6,0.6,0.6
"47",0.049178233817451,14,6,0.6,0.6
"48",0.034926800398656,16,6,0.6,0.6
"49",0.0729907911586789,6,0,0.8,0.6
"50",0.0267084241821875,8,0,0.8,0.6
"51",0.0797673179017119,10,0,0.8,0.6
"52",0.0759670478031537,12,0,0.8,0.6
"53",0.000854139737743375,14,0,0.8,0.6
"54",0.0175210277116488,16,0,0.8,0.6
"55",0.0985699573211731,6,2,0.8,0.6
"56",0.0907918773546679,8,2,0.8,0.6
"57",0.0422592673931108,10,2,0.8,0.6
"58",0.0439260568702731,12,2,0.8,0.6
"59",0.0441835018052157,14,2,0.8,0.6
"60",0.0285387547510026,16,2,0.8,0.6
"61",0.0849788441910946,6,4,0.8,0.6
"62",0.122228254005806,8,4,0.8,0.6
"63",0.0682633983115671,10,4,0.8,0.6
"64",0.0419752094795195,12,4,0.8,0.6
"65",0.0632121080422335,14,4,0.8,0.6
"66",0.00540638256137871,16,4,0.8,0.6
"67",0.109274081975505,6,6,0.8,0.6
"68",0.0609187464244639,8,6,0.8,0.6
"69",0.000624560077387571,10,6,0.8,0.6
"70",0.0906245416352697,12,6,0.8,0.6
"71",0.0428723341571335,14,6,0.8,0.6
"72",0.0389540949512531,16,6,0.8,0.6
"73",0.0275890249811192,6,0,0.4,0.8
"74",0.0395251259735459,8,0,0.4,0.8
"75",0.0168120366729092,10,0,0.4,0.8
"76",0.00920507008194777,12,0,0.4,0.8
"77",0.0623152673379232,14,0,0.4,0.8
"78",0.0264670120242387,16,0,0.4,0.8
"79",0.00597296467643169,6,2,0.4,0.8
"80",0.0122095608423799,8,2,0.4,0.8
"81",0.0279463892975087,10,2,0.4,0.8
"82",0.0150187734662519,12,2,0.4,0.8
"83",0.0319387963105792,14,2,0.4,0.8
"84",0.0173165860156325,16,2,0.4,0.8
"85",0.0114613323129483,6,4,0.4,0.8
"86",0.0487233950353734,8,4,0.4,0.8
"87",0.0177681410158894,10,4,0.4,0.8
"88",0.0821915071998174,12,4,0.4,0.8
"89",0.0151185939481092,14,4,0.4,0.8
"90",0.0178128454196328,16,4,0.4,0.8
"91",0.054110987077369,6,6,0.4,0.8
"92",0.00235666354944331,8,6,0.4,0.8
"93",0.0153061261285302,10,6,0.4,0.8
"94",0.0604283935425554,12,6,0.4,0.8
"95",0.0295829434894503,14,6,0.4,0.8
"96",0.0277425771447968,16,6,0.4,0.8
"97",0.0930541101565188,6,0,0.6,0.8
"98",0.0618188564238572,8,0,0.6,0.8
"99",0.0690162790809228,10,0,0.6,0.8
"100",0.0049680710177129,12,0,0.6,0.8
"101",0.0215384175645977,14,0,0.6,0.8
"102",0.0209098506469071,16,0,0.6,0.8
"103",0.0624711370811534,6,2,0.6,0.8
"104",0.0612429113954832,8,2,0.6,0.8
"105",0.0477270736575397,10,2,0.6,0.8
"106",0.0068772545835152,12,2,0.6,0.8
"107",0.0206926562065681,14,2,0.6,0.8
"108",0.0090038678892848,16,2,0.6,0.8
"109",0.0502172310545223,6,4,0.6,0.8
"110",0.0689496527344259,8,4,0.6,0.8
"111",0.0342775642224125,10,4,0.6,0.8
"112",0.0486416481410889,12,4,0.6,0.8
"113",0.0173011518193284,14,4,0.6,0.8
"114",0.01735383580255,16,4,0.6,0.8
"115",0.0504532272314067,6,6,0.6,0.8
"116",0.0440242590258539,8,6,0.6,0.8
"117",0.0138902243798846,10,6,0.6,0.8
"118",0.0174709375514562,12,6,0.6,0.8
"119",0.0147135033606272,14,6,0.6,0.8
"120",0.0252449166203449,16,6,0.6,0.8
