"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0555919798569668,6,0,0.4,0.6
"2",0.0582864807460606,8,0,0.4,0.6
"3",0.0183711579218224,10,0,0.4,0.6
"4",0.014890242398131,12,0,0.4,0.6
"5",0.0145479833747211,14,0,0.4,0.6
"6",0.0200019983279783,16,0,0.4,0.6
"7",0.0399579254992192,6,2,0.4,0.6
"8",0.0823251990032448,8,2,0.4,0.6
"9",0.0110854890583148,10,2,0.4,0.6
"10",0.0186919538397049,12,2,0.4,0.6
"11",0.0770961567704793,14,2,0.4,0.6
"12",0.0466787646060817,16,2,0.4,0.6
"13",0.0782755114635945,6,4,0.4,0.6
"14",0.0432795085925149,8,4,0.4,0.6
"15",0.00723720242305928,10,4,0.4,0.6
"16",0.0109020470909312,12,4,0.4,0.6
"17",0.0413661218172018,14,4,0.4,0.6
"18",0.0226342171231197,16,4,0.4,0.6
"19",0.0878576948384951,6,6,0.4,0.6
"20",0.00695483211476951,8,6,0.4,0.6
"21",0.00327575899316341,10,6,0.4,0.6
"22",0.0225381042873841,12,6,0.4,0.6
"23",0.0199075469621168,14,6,0.4,0.6
"24",0.0338703888999208,16,6,0.4,0.6
"25",0.0408340069256426,6,0,0.6,0.6
"26",0.00364048861475095,8,0,0.6,0.6
"27",0.0193789518234037,10,0,0.6,0.6
"28",0.0119668841360116,12,0,0.6,0.6
"29",0.0235212382864945,14,0,0.6,0.6
"30",0.00643963262375643,16,0,0.6,0.6
"31",0.0249172753539317,6,2,0.6,0.6
"32",0.00165113467722637,8,2,0.6,0.6
"33",0.0215662221011246,10,2,0.6,0.6
"34",0.0200574175080159,12,2,0.6,0.6
"35",0.0016925825877938,14,2,0.6,0.6
"36",0.00666159205046761,16,2,0.6,0.6
"37",0.0440999849980276,6,4,0.6,0.6
"38",0.00931074842975103,8,4,0.6,0.6
"39",0.0159343137631966,10,4,0.6,0.6
"40",0.0215473163052239,12,4,0.6,0.6
"41",0.0209527699599846,14,4,0.6,0.6
"42",0.053554740792321,16,4,0.6,0.6
"43",0.0245676550028075,6,6,0.6,0.6
"44",0.00739120318909765,8,6,0.6,0.6
"45",0.00707625254940338,10,6,0.6,0.6
