"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.293105800476661,6,0,0.4,0.6
"2",0.309233379670027,8,0,0.4,0.6
"3",0.24874888738203,10,0,0.4,0.6
"4",0.329103944814554,12,0,0.4,0.6
"5",0.328760419634284,14,0,0.4,0.6
"6",0.355932541309901,16,0,0.4,0.6
"7",0.33853968176215,6,2,0.4,0.6
"8",0.377436659192465,8,2,0.4,0.6
"9",0.31309744720154,10,2,0.4,0.6
"10",0.304236043621696,12,2,0.4,0.6
"11",0.335897914378025,14,2,0.4,0.6
"12",0.297935240165688,16,2,0.4,0.6
"13",0.35789146631915,6,4,0.4,0.6
"14",0.268307877124051,8,4,0.4,0.6
"15",0.335259662563547,10,4,0.4,0.6
"16",0.34330069417803,12,4,0.4,0.6
"17",0.291705294327771,14,4,0.4,0.6
"18",0.313653513814221,16,4,0.4,0.6
"19",0.373704595463102,6,6,0.4,0.6
"20",0.264943827330226,8,6,0.4,0.6
"21",0.333804600903051,10,6,0.4,0.6
"22",0.291181647144126,12,6,0.4,0.6
"23",0.270459830840252,14,6,0.4,0.6
"24",0.282133060636366,16,6,0.4,0.6
"25",0.33461369034117,6,0,0.6,0.6
"26",0.386534261914859,8,0,0.6,0.6
"27",0.325260444835975,10,0,0.6,0.6
"28",0.32844247521475,12,0,0.6,0.6
"29",0.336410640083759,14,0,0.6,0.6
"30",0.301860122419366,16,0,0.6,0.6
"31",0.353224642266836,6,2,0.6,0.6
"32",0.315688412958356,8,2,0.6,0.6
"33",0.361809356066415,10,2,0.6,0.6
"34",0.31333574707422,12,2,0.6,0.6
"35",0.364253816218058,14,2,0.6,0.6
"36",0.341057870370168,16,2,0.6,0.6
"37",0.374242747665381,6,4,0.6,0.6
"38",0.327611451523997,8,4,0.6,0.6
"39",0.340719796789034,10,4,0.6,0.6
"40",0.28657237845461,12,4,0.6,0.6
"41",0.282379673889678,14,4,0.6,0.6
"42",0.315751605917981,16,4,0.6,0.6
"43",0.325123445783451,6,6,0.6,0.6
