"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.159792568414431,6,0,0.4,0.6
"2",0.168114499138597,8,0,0.4,0.6
"3",0.157032015629075,10,0,0.4,0.6
"4",0.174229169839005,12,0,0.4,0.6
"5",0.198073757634872,14,0,0.4,0.6
"6",0.19724547870311,16,0,0.4,0.6
"7",0.151201783639538,6,2,0.4,0.6
"8",0.129491961024049,8,2,0.4,0.6
"9",0.118085605908565,10,2,0.4,0.6
"10",0.126308289131989,12,2,0.4,0.6
"11",0.155899354946028,14,2,0.4,0.6
"12",0.174272914137697,16,2,0.4,0.6
"13",0.0491344189389883,6,4,0.4,0.6
"14",0.107278760812633,8,4,0.4,0.6
"15",0.188507185188014,10,4,0.4,0.6
"16",0.162035113266747,12,4,0.4,0.6
"17",0.163143065641938,14,4,0.4,0.6
"18",0.212888159385101,16,4,0.4,0.6
"19",0.106947925434922,6,6,0.4,0.6
"20",0.143967683609146,8,6,0.4,0.6
"21",0.186193895242719,10,6,0.4,0.6
"22",0.146201863156706,12,6,0.4,0.6
"23",0.176689215309592,14,6,0.4,0.6
"24",0.105638366623394,16,6,0.4,0.6
"25",0.103007958721363,6,0,0.6,0.6
"26",0.0959407559674303,8,0,0.6,0.6
"27",0.112914565140328,10,0,0.6,0.6
"28",0.122571652530993,12,0,0.6,0.6
"29",0.108289450393952,14,0,0.6,0.6
"30",0.17690048155687,16,0,0.6,0.6
"31",0.0886757138544851,6,2,0.6,0.6
"32",0.153072688706788,8,2,0.6,0.6
"33",0.11533337972767,10,2,0.6,0.6
"34",0.151943633042521,12,2,0.6,0.6
"35",0.152360632677565,14,2,0.6,0.6
"36",0.180078175895299,16,2,0.6,0.6
"37",0.0706771770653622,6,4,0.6,0.6
"38",0.126928598122311,8,4,0.6,0.6
"39",0.130616847635173,10,4,0.6,0.6
"40",0.162514056514212,12,4,0.6,0.6
"41",0.213556672287486,14,4,0.6,0.6
"42",0.134511273536364,16,4,0.6,0.6
"43",0.126433106451917,6,6,0.6,0.6
"44",0.131613149778421,8,6,0.6,0.6
"45",0.136170005695087,10,6,0.6,0.6
"46",0.154509358453134,12,6,0.6,0.6
"47",0.157269912780537,14,6,0.6,0.6
"48",0.124886704642691,16,6,0.6,0.6
"49",0.0870118559230471,6,0,0.8,0.6
"50",0.0961939930345381,8,0,0.8,0.6
"51",0.121454236761263,10,0,0.8,0.6
"52",0.164502242258529,12,0,0.8,0.6
"53",0.144014933460469,14,0,0.8,0.6
"54",0.176547468894846,16,0,0.8,0.6
"55",0.03456970304305,6,2,0.8,0.6
"56",0.0864483000749211,8,2,0.8,0.6
"57",0.103754216790701,10,2,0.8,0.6
"58",0.120683164445526,12,2,0.8,0.6
"59",0.130091870821137,14,2,0.8,0.6
"60",0.107263297851277,16,2,0.8,0.6
"61",0.0814890935842728,6,4,0.8,0.6
"62",0.101783510381387,8,4,0.8,0.6
"63",0.130706626964831,10,4,0.8,0.6
"64",0.139617899465238,12,4,0.8,0.6
"65",0.13004136029438,14,4,0.8,0.6
"66",0.144178682280743,16,4,0.8,0.6
"67",0.0721962398672647,6,6,0.8,0.6
"68",0.0832035407961343,8,6,0.8,0.6
"69",0.109493090648608,10,6,0.8,0.6
"70",0.101832534568795,12,6,0.8,0.6
"71",0.137042818975577,14,6,0.8,0.6
"72",0.135406392900074,16,6,0.8,0.6
"73",0.112232265165306,6,0,0.4,0.8
"74",0.09105331064458,8,0,0.4,0.8
"75",0.160174132418663,10,0,0.4,0.8
"76",0.150443345446813,12,0,0.4,0.8
"77",0.151298795275192,14,0,0.4,0.8
"78",0.1638134795176,16,0,0.4,0.8
"79",0.117193961478828,6,2,0.4,0.8
"80",0.15547087662382,8,2,0.4,0.8
"81",0.182164473660863,10,2,0.4,0.8
"82",0.158092668818363,12,2,0.4,0.8
"83",0.143230608911086,14,2,0.4,0.8
"84",0.179607227986268,16,2,0.4,0.8
"85",0.141101373782035,6,4,0.4,0.8
"86",0.156718064878088,8,4,0.4,0.8
"87",0.209094222669846,10,4,0.4,0.8
"88",0.236342097991054,12,4,0.4,0.8
"89",0.178553705397207,14,4,0.4,0.8
"90",0.196945143007632,16,4,0.4,0.8
"91",0.143455619934316,6,6,0.4,0.8
"92",0.141594033047725,8,6,0.4,0.8
"93",0.159699499528002,10,6,0.4,0.8
"94",0.135316092828216,12,6,0.4,0.8
"95",0.218292047377448,14,6,0.4,0.8
"96",0.243667483647847,16,6,0.4,0.8
"97",0.124102333200227,6,0,0.6,0.8
"98",0.127874973712662,8,0,0.6,0.8
"99",0.156183153583124,10,0,0.6,0.8
"100",0.187144331927713,12,0,0.6,0.8
"101",0.177664727484702,14,0,0.6,0.8
"102",0.144664136269333,16,0,0.6,0.8
"103",0.132390765795923,6,2,0.6,0.8
"104",0.181242324763204,8,2,0.6,0.8
"105",0.131728824553915,10,2,0.6,0.8
"106",0.191536724921536,12,2,0.6,0.8
"107",0.190441043998049,14,2,0.6,0.8
"108",0.190786176554567,16,2,0.6,0.8
"109",0.0979034949120118,6,4,0.6,0.8
"110",0.167686182522672,8,4,0.6,0.8
"111",0.199400079691863,10,4,0.6,0.8
"112",0.150582292989822,12,4,0.6,0.8
"113",0.146042934231833,14,4,0.6,0.8
"114",0.13826054805062,16,4,0.6,0.8
"115",0.17580832532034,6,6,0.6,0.8
"116",0.114537185249766,8,6,0.6,0.8
"117",0.180168805749304,10,6,0.6,0.8
"118",0.179820156418518,12,6,0.6,0.8
"119",0.128592917713775,14,6,0.6,0.8
"120",0.209239110577834,16,6,0.6,0.8
"121",0.124920412450764,6,0,0.8,0.8
"122",0.10468679427422,8,0,0.8,0.8
"123",0.149970407088291,10,0,0.8,0.8
"124",0.186580785172599,12,0,0.8,0.8
"125",0.187233192384703,14,0,0.8,0.8
"126",0.158859861321823,16,0,0.8,0.8
"127",0.0854443975737623,6,2,0.8,0.8
"128",0.145732175078328,8,2,0.8,0.8
"129",0.124347855675073,10,2,0.8,0.8
"130",0.135254377350336,12,2,0.8,0.8
"131",0.14841046876948,14,2,0.8,0.8
"132",0.183809123050974,16,2,0.8,0.8
"133",0.11973270145016,6,4,0.8,0.8
"134",0.107212854826496,8,4,0.8,0.8
"135",0.127626510169047,10,4,0.8,0.8
