"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0511506613889817,6,0,0.4,0.6
"2",0.0521754541362283,8,0,0.4,0.6
"3",0.000804677319024145,10,0,0.4,0.6
"4",0.0469495830982136,12,0,0.4,0.6
"5",0.00678708386605956,14,0,0.4,0.6
"6",0.0851079959299157,16,0,0.4,0.6
"7",0.0144634962336185,6,2,0.4,0.6
"8",0.0437596096948274,8,2,0.4,0.6
"9",0.120648117665087,10,2,0.4,0.6
"10",0.013939960643376,12,2,0.4,0.6
"11",0.0815739037262118,14,2,0.4,0.6
"12",0.036712303898406,16,2,0.4,0.6
"13",0.0595782176709772,6,4,0.4,0.6
"14",0.029160289238051,8,4,0.4,0.6
"15",0.0611649666230198,10,4,0.4,0.6
"16",0.0569774090573585,12,4,0.4,0.6
"17",0.0242588840684958,14,4,0.4,0.6
"18",0.0313011193560364,16,4,0.4,0.6
"19",0.0431009867100922,6,6,0.4,0.6
"20",0.0609939710212652,8,6,0.4,0.6
"21",0.0423388919486514,10,6,0.4,0.6
"22",0.0612284510893353,12,6,0.4,0.6
"23",0.031624377919887,14,6,0.4,0.6
"24",0.0228641598659863,16,6,0.4,0.6
"25",0.0525595233723418,6,0,0.6,0.6
"26",0.0486882823282535,8,0,0.6,0.6
"27",0.0443856133109991,10,0,0.6,0.6
"28",0.015113615461843,12,0,0.6,0.6
"29",0.0489963234167967,14,0,0.6,0.6
"30",0.0498204181563215,16,0,0.6,0.6
"31",0.0658119071621207,6,2,0.6,0.6
"32",0.0638931444440696,8,2,0.6,0.6
"33",0.0709824805330148,10,2,0.6,0.6
"34",0.0430911452667493,12,2,0.6,0.6
"35",0.026409624898989,14,2,0.6,0.6
"36",0.0641787885288169,16,2,0.6,0.6
"37",0.0550081460405228,6,4,0.6,0.6
"38",0.049205281604687,8,4,0.6,0.6
"39",0.0263066577589101,10,4,0.6,0.6
"40",0.0611973555234341,12,4,0.6,0.6
"41",0.0582021064263197,14,4,0.6,0.6
"42",0.0256324779320805,16,4,0.6,0.6
"43",0.0755138254483036,6,6,0.6,0.6
"44",0.0320831690856405,8,6,0.6,0.6
"45",0.0395657922994281,10,6,0.6,0.6
"46",0.0576037287233526,12,6,0.6,0.6
"47",0.0133009911959892,14,6,0.6,0.6
"48",0.0142679006081503,16,6,0.6,0.6
"49",0.0789438870590865,6,0,0.8,0.6
"50",0.0264189934710028,8,0,0.8,0.6
"51",0.0196230940293348,10,0,0.8,0.6
"52",0.0110756121269276,12,0,0.8,0.6
"53",0.0367469113377001,14,0,0.8,0.6
"54",0.0450822508475173,16,0,0.8,0.6
"55",0.078710318145354,6,2,0.8,0.6
"56",0.0553516738535412,8,2,0.8,0.6
"57",0.0920671859624864,10,2,0.8,0.6
"58",0.0481624826674241,12,2,0.8,0.6
"59",0.0180648968321335,14,2,0.8,0.6
"60",0.0356881752195378,16,2,0.8,0.6
"61",0.0788225300364106,6,4,0.8,0.6
"62",0.036826571203674,8,4,0.8,0.6
"63",0.0335031897671947,10,4,0.8,0.6
"64",0.0545113182386762,12,4,0.8,0.6
"65",0.0410118598309062,14,4,0.8,0.6
