"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.248587634395071,6,0,0.4,0.6
"2",0.131757310543981,8,0,0.4,0.6
"3",0.209024421948246,10,0,0.4,0.6
"4",0.122798054314343,12,0,0.4,0.6
"5",0.0888463045427648,14,0,0.4,0.6
"6",0.142389668994824,16,0,0.4,0.6
"7",0.208224280333433,6,2,0.4,0.6
"8",0.191387359673802,8,2,0.4,0.6
"9",0.169033659314586,10,2,0.4,0.6
"10",0.218862908379556,12,2,0.4,0.6
"11",0.212905828424026,14,2,0.4,0.6
"12",0.1302784605917,16,2,0.4,0.6
"13",0.186065885594085,6,4,0.4,0.6
"14",0.160226355348995,8,4,0.4,0.6
"15",0.162382502039043,10,4,0.4,0.6
"16",0.0964933166252548,12,4,0.4,0.6
"17",0.159526803042135,14,4,0.4,0.6
"18",0.0869038870234767,16,4,0.4,0.6
"19",0.228568484401943,6,6,0.4,0.6
"20",0.183207614832508,8,6,0.4,0.6
"21",0.160761918557066,10,6,0.4,0.6
"22",0.113043210706419,12,6,0.4,0.6
"23",0.12761432429123,14,6,0.4,0.6
"24",0.195193693031019,16,6,0.4,0.6
"25",0.242918827609309,6,0,0.6,0.6
"26",0.18344385141843,8,0,0.6,0.6
"27",0.171240006328189,10,0,0.6,0.6
"28",0.165276017797265,12,0,0.6,0.6
"29",0.150058532095171,14,0,0.6,0.6
"30",0.114237013665119,16,0,0.6,0.6
"31",0.199461685921599,6,2,0.6,0.6
"32",0.160509875699764,8,2,0.6,0.6
"33",0.154823932566676,10,2,0.6,0.6
"34",0.129785925239567,12,2,0.6,0.6
"35",0.145012644493653,14,2,0.6,0.6
"36",0.183415477068909,16,2,0.6,0.6
"37",0.219241607176376,6,4,0.6,0.6
"38",0.193721840360328,8,4,0.6,0.6
"39",0.133492184290078,10,4,0.6,0.6
"40",0.212516052233587,12,4,0.6,0.6
"41",0.0954039126262273,14,4,0.6,0.6
"42",0.107300823054782,16,4,0.6,0.6
"43",0.227982466679241,6,6,0.6,0.6
"44",0.153721660272,8,6,0.6,0.6
"45",0.134650095933971,10,6,0.6,0.6
"46",0.142061125042441,12,6,0.6,0.6
"47",0.0282847446556936,14,6,0.6,0.6
"48",0.148444273719593,16,6,0.6,0.6
"49",0.199854731395008,6,0,0.8,0.6
"50",0.233729103385457,8,0,0.8,0.6
"51",0.187908501727572,10,0,0.8,0.6
"52",0.170356827007399,12,0,0.8,0.6
"53",0.188752387956896,14,0,0.8,0.6
"54",0.117500426230572,16,0,0.8,0.6
"55",0.249488859478652,6,2,0.8,0.6
"56",0.171271808997148,8,2,0.8,0.6
"57",0.165809212147933,10,2,0.8,0.6
"58",0.14060743534432,12,2,0.8,0.6
"59",0.168559898822779,14,2,0.8,0.6
"60",0.153610157370416,16,2,0.8,0.6
"61",0.22768175898209,6,4,0.8,0.6
"62",0.198793619652705,8,4,0.8,0.6
"63",0.125395456189136,10,4,0.8,0.6
"64",0.135669491781204,12,4,0.8,0.6
"65",0.150048335251107,14,4,0.8,0.6
"66",0.12272676731445,16,4,0.8,0.6
"67",0.218642149114233,6,6,0.8,0.6
"68",0.222313888961619,8,6,0.8,0.6
"69",0.157793360447617,10,6,0.8,0.6
"70",0.172649978346072,12,6,0.8,0.6
"71",0.142132331894748,14,6,0.8,0.6
"72",0.144723853419014,16,6,0.8,0.6
"73",0.232827154871142,6,0,0.4,0.8
"74",0.130440608842714,8,0,0.4,0.8
"75",0.103242452060349,10,0,0.4,0.8
"76",0.20239266954331,12,0,0.4,0.8
"77",0.125813714808787,14,0,0.4,0.8
"78",0.101935710604412,16,0,0.4,0.8
"79",0.154480477240356,6,2,0.4,0.8
"80",0.131212077463093,8,2,0.4,0.8
"81",0.186513378461109,10,2,0.4,0.8
"82",0.115582380507112,12,2,0.4,0.8
"83",0.0747859568035755,14,2,0.4,0.8
"84",0.127022615312104,16,2,0.4,0.8
"85",0.13827186507058,6,4,0.4,0.8
"86",0.136872559343042,8,4,0.4,0.8
"87",0.115504866541388,10,4,0.4,0.8
"88",0.099937674553745,12,4,0.4,0.8
"89",0.0908952235784848,14,4,0.4,0.8
"90",0.0522657855729507,16,4,0.4,0.8
"91",0.199021521527647,6,6,0.4,0.8
"92",0.0741058018752704,8,6,0.4,0.8
"93",0.114849767722684,10,6,0.4,0.8
"94",0.0954216108452038,12,6,0.4,0.8
"95",0.0251712570516002,14,6,0.4,0.8
"96",0.144490567397314,16,6,0.4,0.8
"97",0.203042762058182,6,0,0.6,0.8
"98",0.161587972425822,8,0,0.6,0.8
"99",0.105466555482283,10,0,0.6,0.8
"100",0.104375365547668,12,0,0.6,0.8
"101",0.0681276470814296,14,0,0.6,0.8
"102",0.0815787574236442,16,0,0.6,0.8
"103",0.232498002787708,6,2,0.6,0.8
"104",0.136148571549842,8,2,0.6,0.8
"105",0.129013651101926,10,2,0.6,0.8
"106",0.0773855211327038,12,2,0.6,0.8
"107",0.101354309493988,14,2,0.6,0.8
"108",0.128453822204786,16,2,0.6,0.8
"109",0.175728563885039,6,4,0.6,0.8
"110",0.152299735602129,8,4,0.6,0.8
"111",0.0850668703135305,10,4,0.6,0.8
"112",0.127864471583397,12,4,0.6,0.8
"113",0.120051610014976,14,4,0.6,0.8
"114",0.116053767600288,16,4,0.6,0.8
"115",0.18612926065013,6,6,0.6,0.8
"116",0.191747187308304,8,6,0.6,0.8
"117",0.133052570725505,10,6,0.6,0.8
"118",0.104533812171099,12,6,0.6,0.8
"119",0.108142047447736,14,6,0.6,0.8
"120",0.092287757410329,16,6,0.6,0.8
"121",0.203826352474531,6,0,0.8,0.8
"122",0.173195835756522,8,0,0.8,0.8
"123",0.137070012513565,10,0,0.8,0.8
