"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178881.992188,1077.231618,178614.623438,9344.171724
"2",162081.2125,921.036946,162145.939062,9218.135129
"3",146925.075,870.919992,147243.023438,9103.831738
"4",133258.740625,807.0253,133727.93125,8779.115955
"5",120886.98125,790.171927,121616.780469,8640.932755
"6",109787.386719,751.578708,110680.059375,8305.833542
"7",99800.709375,695.543611,101082.530469,8229.479102
"8",90758.967188,627.77103,92495.466407,8314.564862
"9",82642.678907,608.467031,84763.221094,8252.256598
"10",75306.910156,591.31655,77750.16875,8165.98439
"11",68729.882813,535.109202,71646.996485,8214.677621
"12",62804.125781,539.731745,66115.925,7995.331132
"13",57466.882422,501.873966,61145.519922,8047.197
"14",52626.719922,465.58412,56895.647656,7998.631159
"15",48264.565625,426.583052,53107.047656,8087.30693
"16",44345.307031,397.546631,49698.051563,8201.008629
"17",40804.174219,416.622824,46814.255469,8304.243667
"18",37625.152344,400.722901,44320.446094,8410.861035
"19",34719.286328,398.242682,42095.549219,8554.233496
"20",32151.981641,390.116902,40177.855273,8850.948988
"21",29885.899609,377.410508,38583.234766,9010.865182
"22",27808.742969,350.259777,37158.064063,9129.638202
"23",25931.603125,352.859804,35969.462696,9357.360939
"24",24262.119727,338.588593,34891.202148,9551.089365
"25",22753.587891,333.804083,33960.009375,9692.62662
"26",21401.258399,319.005868,33043.246485,9633.865991
"27",20188.739063,314.932902,32360.02832,9845.910296
"28",19088.396289,307.58488,31769.689063,9933.066012
"29",18092.919922,310.702832,31227.764649,10006.817533
"30",17224.003906,336.836722,30873.28457,10153.517214
"31",16428.995899,355.80129,30585.091602,10336.163224
"32",15741.305176,340.048606,30339.467578,10476.452818
"33",15108.985645,324.426755,30134.764649,10649.088229
"34",14540.147266,323.422565,29902.258398,10794.566152
"35",14029.343555,321.58838,29730.694922,10890.529888
"36",13579.310156,322.636872,29605.057422,11054.711592
"37",13170.555273,322.141523,29536.04668,11202.81357
"38",12799.288574,334.685762,29403.004102,11354.228434
"39",12447.057715,316.034429,29243.478125,11415.841123
"40",12130.123926,324.771657,29116.089844,11529.13477
"41",11832.951953,332.364268,29025.387305,11546.827537
"42",11579.811133,338.052009,28924.963672,11566.683588
"43",11345.236035,325.004879,28862.228125,11604.313874
"44",11112.317871,320.623117,28779.24668,11571.136463
"45",10914.583008,317.817556,28737.883203,11615.287824
"46",10725.415234,344.684797,28697.505859,11609.996835
"47",10544.322266,358.371011,28668.185742,11603.782494
"48",10386.962988,362.547269,28645.517774,11632.85198
"49",10228.193164,360.758892,28602.220898,11637.114516
"50",10086.941406,351.334691,28571.006641,11661.929221
"51",9950.457227,357.218692,28547.811328,11677.580134
"52",9835.34209,362.647845,28495.914844,11657.242504
"53",9721.523242,370.325675,28460.786328,11651.921799
"54",9600.805957,365.531907,28441.901758,11648.889183
"55",9484.673438,366.657221,28452.695313,11702.466294
"56",9375.628516,366.993984,28430.624805,11692.42662
"57",9263.56211,360.834355,28439.550391,11741.839155
"58",9155.528613,351.681589,28444.919727,11775.402758
"59",9067.931738,341.264758,28415.151172,11790.091704
"60",8975.639355,332.632564,28404.89043,11767.054247
"61",8884.368555,329.190612,28400.512695,11769.536548
"62",8790.419873,335.436716,28400.004883,11808.621968
"63",8706.421826,321.794581,28389.348633,11813.678723
"64",8626.582959,323.342567,28381.211524,11827.369917
"65",8540.996045,333.135451,28366.594531,11866.669136
"66",8465.236231,340.017574,28365.379492,11897.423597
"67",8372.083643,338.504302,28377.992969,11925.049007
"68",8284.053906,328.720198,28371.75,11927.276878
"69",8193.46084,328.871079,28385.265821,11972.487386
"70",8116.287451,324.733128,28384.807422,11996.091557
"71",8039.461279,320.383802,28372.245117,11990.7629
"72",7956.030225,319.217892,28368.004102,11993.776391
"73",7881.446533,313.057077,28380.705469,12020.257496
"74",7801.137061,310.422331,28385.504297,12069.515029
"75",7721.153613,302.72688,28392.149805,12060.150913
"76",7643.538672,292.60081,28386.737891,12041.87017
"77",7562.925049,300.047976,28376.735351,12052.714295
"78",7492.644482,294.659993,28359.17168,12056.017752
"79",7428.416357,305.726417,28352.894141,12058.454248
"80",7352.703955,308.089778,28357.132227,12076.014841
"81",7273.733496,307.649205,28355.354102,12070.167705
"82",7197.756641,304.456128,28348.844726,12072.281878
"83",7124.594531,298.609809,28351.279102,12084.630408
"84",7057.300098,299.335223,28347.615039,12089.462563
"85",6986.996582,294.921761,28364.385156,12084.314587
"86",6917.418213,302.12949,28351.281836,12086.189723
"87",6844.412158,295.292471,28345.451758,12103.230281
"88",6784.975049,298.548684,28342.113281,12095.291016
"89",6704.44541,290.323077,28346.076367,12117.051244
"90",6644.245752,290.316095,28334.790625,12107.559701
"91",6573.976367,281.074473,28323.950586,12109.697143
"92",6503.336426,273.342162,28332.107813,12100.990306
"93",6440.635254,274.307929,28330.676172,12092.118418
"94",6382.946338,265.454796,28313.387891,12082.872237
"95",6326.671045,261.520903,28322.333203,12083.90199
"96",6265.693018,256.548956,28323.510547,12101.392549
"97",6200.390186,252.710133,28327.525977,12093.395513
"98",6136.770654,248.883298,28334.712305,12107.712809
"99",6069.238428,249.499827,28342.12793,12114.783533
"100",6009.000928,251.025875,28339.280664,12115.276598
"101",5950.091309,246.109433,28337.60293,12116.620443
"102",5888.992725,241.105985,28339.909766,12124.329612
"103",5830.765234,237.959327,28345.526563,12130.288211
"104",5772.210254,231.929673,28344.216602,12135.642482
"105",5711.086768,220.033614,28347.635156,12136.805473
"106",5657.858545,233.180534,28343.026953,12142.054926
"107",5608.343457,236.3015,28339.606445,12135.512623
"108",5549.749561,226.215067,28344.354492,12124.497034
"109",5502.397559,231.251063,28341.622461,12127.723302
"110",5451.202002,226.316563,28337.628516,12130.313485
"111",5399.944971,225.406363,28343.974024,12128.079046
"112",5346.683252,220.010344,28348.396875,12129.350957
"113",5290.614209,215.557078,28349.575781,12122.867692
"114",5241.595898,214.161378,28354.691016,12118.017403
