"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178926.259375,464.115298,178966.13125,3879.314358
"2",162096.671875,402.751486,162454.060938,3732.433568
"3",146941.495312,366.978871,147628.454687,3844.010633
"4",133274.535938,395.684708,134319.078906,3870.546377
"5",120984.24375,347.146707,122294.786719,3893.082455
"6",109887.383594,284.052747,111451.376563,4007.827298
"7",99848.842969,258.166548,101638.315625,4076.052497
"8",90881.628907,267.674051,93045.111719,4218.566772
"9",82729.85,305.554209,85244.747656,4273.045194
"10",75395.200781,307.005821,78402.753125,4486.684479
"11",68737.953125,317.12346,72216.771875,4521.548643
"12",62800.423828,289.257911,66773.128516,4659.129818
"13",57401.860938,281.698115,61882.746094,4872.743765
"14",52545.655078,294.789447,57521.492578,5144.754596
"15",48239.767969,342.248379,53726.248047,5141.362935
"16",44281.980859,297.815038,50247.781641,5041.460663
"17",40745.388672,280.110244,47270.49375,5274.349993
"18",37544.621094,292.358538,44633.415234,5279.390824
"19",34701.080859,278.297677,42445.338281,5294.710849
"20",32123.441406,286.067472,40368.170703,5376.078761
"21",29804.74043,318.294773,38618.450586,5326.482688
"22",27694.017188,310.157805,37264.173633,5423.316331
"23",25837.794727,304.632802,36025.939453,5568.680937
"24",24151.765625,271.8946,35029.257617,5691.089833
"25",22647.957617,292.671472,34072.499219,5829.318183
"26",21308.339258,288.345752,33187.027734,5741.026252
"27",20072.710938,292.979821,32456.489453,5713.118165
"28",18985.418164,259.28095,31931.565039,5857.87602
"29",18029.684961,260.424444,31476.082032,5912.135929
"30",17133.742969,266.113465,31121.403711,5956.815425
"31",16335.612695,272.730778,30749.99707,5966.07141
"32",15622.598926,259.051457,30437.532031,5961.596078
"33",14968.357031,257.864151,30201.409375,5958.210609
"34",14415.107227,251.419345,29995.463086,5859.069558
"35",13902.986914,247.966267,29779.816406,5867.255744
"36",13434.707031,247.558536,29619.529883,5907.699073
"37",12999.109473,246.898579,29450.401367,5909.083173
"38",12613.196485,252.42048,29288.513867,5793.542836
"39",12282.927637,227.252255,29140.696289,5788.214135
"40",11970.337598,217.95752,29075.744141,5786.257638
"41",11693.417676,232.268495,28942.742188,5799.449286
"42",11434.291113,223.166175,28867.949024,5790.948554
"43",11199.694434,232.366412,28808.310547,5818.936171
"44",10988.81875,232.557755,28734.126562,5793.99133
"45",10787.566113,235.606063,28676.245508,5753.28359
