"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178914.589062,1261.806433,178847.329687,11763.618573
"2",162135.621875,1179.1396,162463.154688,11008.731975
"3",146987.254688,1076.48294,147822.698437,10677.098908
"4",133304.696875,992.138473,134421.019531,10365.977038
"5",120935.390625,924.833991,122280.435938,9984.634065
"6",109788.575782,885.807587,111521.435156,9806.661504
"7",99788.700781,798.928122,102058.542969,9545.001934
"8",90780.628907,736.714626,93342.532813,9288.936905
"9",82670.914063,656.789879,85588.735938,9126.05144
"10",75339.313282,615.968274,78619.573438,9008.018155
"11",68695.103125,550.260771,72441.351172,8740.422988
"12",62751.114453,525.423855,66939.574219,8590.242107
"13",57391.281641,497.458117,62015.549609,8208.711804
"14",52529.197266,435.542316,57737.726953,8129.329235
"15",48174.669141,408.409183,53846.194922,7896.885784
"16",44250.914453,352.573055,50527.895703,7739.607355
"17",40732.140625,316.795329,47625.571875,7676.646846
"18",37552.066016,291.791592,44966.136719,7506.975777
"19",34705.391406,330.014803,42720.687695,7293.95064
"20",32123.634766,353.246474,40800.605469,7259.750146
"21",29809.486328,334.918441,39017.030664,7079.153905
"22",27740.194531,321.008492,37436.726758,6904.698993
"23",25876.905078,369.725242,36081.832422,6738.219378
"24",24180.049414,377.05057,35081.470117,6580.2684
"25",22692.699805,370.70857,34105.893555,6464.711845
"26",21330.725781,337.131885,33256.897461,6283.193373
"27",20123.298047,325.717865,32577.247461,6171.315002
"28",19043.485547,317.802579,31975.429297,6165.334863
"29",18052.775,308.822471,31517.598633,6118.299643
"30",17164.842774,292.379265,31040.116602,6046.30954
"31",16363.935449,307.128868,30678.741406,6029.737895
"32",15653.437988,303.228065,30364.214258,6009.089731
"33",15020.070312,305.659932,30084.183008,6026.800928
"34",14452.546191,297.543816,29831.864453,6031.088391
"35",13935.903516,296.971246,29546.655664,6010.804646
"36",13480.566016,298.841808,29370.7625,5996.483603
"37",13073.012012,293.064663,29172.506836,5963.013861
"38",12691.653613,292.973817,29000.35332,5974.310301
"39",12342.234277,297.297709,28811.82207,5969.193392
"40",12033.052246,291.385019,28696.55918,5939.80202
"41",11756.650488,289.733363,28577.514258,5931.702
"42",11509.188769,286.4289,28449.601758,5883.721869
"43",11266.527637,277.805578,28380.301953,5928.381695
"44",11056.339551,279.532784,28339.361133,5955.899963
"45",10849.494043,276.533892,28255.655469,5946.196017
"46",10660.122852,265.629543,28175.516016,5919.873012
"47",10481.211133,251.886142,28126.89707,5924.801171
"48",10315.824805,251.628758,28091.766406,5969.006846
"49",10156.633399,259.034175,28049.590039,5974.99525
"50",10000.586719,253.272695,28021.629492,5989.434343
"51",9868.78291,255.474331,27974.181055,5945.688734
"52",9741.703809,253.277701,27952.4125,5968.168601
"53",9634.691992,261.225706,27927.240625,5968.83093
"54",9524.137793,249.561235,27881.981445,5944.946344
"55",9416.147265,249.946316,27850.285742,5917.047272
"56",9304.856348,252.596258,27817.966016,5915.008499
"57",9197.421582,247.995206,27799.688477,5911.370376
"58",9094.830371,251.957298,27778.271094,5925.306723
"59",8991.902539,243.862261,27756.797852,5920.456892
"60",8904.441895,241.040938,27740.184766,5914.160431
"61",8817.21377,233.349573,27733.146094,5923.055139
"62",8735.860938,228.66894,27691.395898,5911.873141
"63",8657.604395,230.207747,27637.957031,5884.598635
"64",8572.877539,241.912099,27605.393945,5870.266347
"65",8493.41958,244.219457,27597.133008,5871.623709
"66",8420.214404,246.026835,27585.594922,5880.40972
"67",8332.207275,246.512298,27584.07793,5902.113397
"68",8255.081299,236.04245,27602.491602,5895.451078
"69",8179.876074,245.237826,27584.498242,5887.675934
"70",8096.873047,242.591363,27580.52793,5907.464229
"71",8018.981153,237.784723,27566.353711,5911.201777
"72",7947.813086,231.492424,27553.25957,5912.096433
"73",7886.645312,229.209841,27542.620898,5914.23268
"74",7810.375684,227.092751,27550.844922,5909.897551
"75",7743.917383,232.973909,27558.711719,5919.457677
"76",7666.321338,246.126243,27556.575,5922.273172
"77",7596.305811,250.020575,27542.696289,5916.718732
"78",7507.136719,233.252185,27547.971875,5939.256734
"79",7436.213965,232.321318,27540.306055,5930.050791
"80",7362.65,235.752037,27543.906836,5935.613259
"81",7297.586523,238.769035,27530.316406,5924.296548
"82",7224.421924,237.719415,27518.430664,5949.560079
"83",7154.71416,243.020565,27509.642188,5945.275531
"84",7082.726758,245.138089,27505.545508,5942.023702
"85",6996.637744,237.895505,27503.18457,5945.398652
"86",6927.986914,234.974066,27495.634766,5952.319721
"87",6858.195898,224.342804,27509.482813,5956.740073
"88",6797.386084,212.807613,27496.074024,5958.397662
"89",6721.571289,200.32353,27493.163672,5960.860864
"90",6655.908643,200.25106,27495.439648,5972.865786
"91",6587.843945,211.363879,27493.327734,5965.939998
"92",6515.431348,215.469042,27485.369141,5970.785623
"93",6462.981055,209.375655,27477.327344,5976.157816
"94",6397.898584,197.356678,27479.115039,5982.701281
"95",6334.944385,188.506557,27482.101953,5990.185518
"96",6273.31167,178.509393,27474.391992,5982.609174
"97",6215.944385,172.502755,27476.063672,5975.70768
"98",6153.221973,170.770718,27479.592383,5980.980821
"99",6086.631836,170.804132,27490.050977,5985.174147
"100",6035.76709,173.291923,27489.417773,5974.566158
"101",5985.843701,164.953947,27490.81836,5986.480287
"102",5929.482031,166.90796,27483.433984,5980.02332
"103",5866.873145,164.203649,27476.070899,5985.914136
"104",5805.970312,165.930723,27466.828906,5973.859659
"105",5749.074805,165.265007,27461.97168,5974.398438
"106",5688.751123,162.661005,27465.976563,5980.680607
"107",5633.531104,158.732092,27462.383398,5975.264718
"108",5576.639307,152.598563,27472.237695,5979.265198
"109",5520.789062,145.477231,27469.657226,5968.571882
"110",5476.159863,142.124078,27471.450781,5972.041917
"111",5423.180762,144.129607,27476.146484,5967.565341
"112",5379.321533,140.858885,27469.922656,5971.904205
"113",5331.235205,145.220385,27473.575195,5975.005128
"114",5283.191406,146.727267,27473.450781,5976.188161
"115",5230.128027,138.11715,27471.230664,5984.386369
"116",5182.127881,144.578747,27469.20957,5987.863902
"117",5132.502441,149.009321,27476.563086,5989.984384
"118",5075.581055,146.904634,27474.941797,5984.775201
"119",5041.130274,146.328904,27473.987891,5987.341964
"120",4998.94541,138.433223,27479.534961,5981.341438
"121",4952.176758,134.100429,27483.115039,5973.140134
"122",4911.782861,125.437587,27487.68457,5972.171377
"123",4865.693896,126.773303,27489.597266,5971.528448
"124",4816.265381,129.357178,27487.346289,5966.32935
"125",4776.730615,142.101369,27488.28418,5966.313336
