"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178932.645313,838.994349,178885.495312,8402.655829
"2",162133.109375,789.623289,162417.65625,7985.283587
"3",146974.125,733.080275,147386.70625,7454.775238
"4",133357.226562,690.012032,134114.211719,7184.814131
"5",121058.378125,615.85277,122219.351563,7177.031221
"6",110012.059375,607.044701,111410.403907,7037.566852
"7",100028.1625,527.569929,101657.719532,7098.386613
"8",90986.845313,516.828043,92911.225782,6909.757073
"9",82836.8,509.549961,85168.8,6894.157359
"10",75541.364063,532.18296,78203.640625,6769.288364
"11",68986.178906,489.694063,72097.1625,6834.925275
"12",63016.275,462.904742,66529.680469,6854.79832
"13",57654.504297,435.809553,61706.423828,6880.646624
"14",52826.869922,387.947123,57431.503516,6853.817601
"15",48465.992188,341.508273,53537.396094,6729.014804
"16",44512.171094,329.496085,50089.913281,6782.927083
"17",40963.776563,298.015556,47072.189844,6779.211953
"18",37802.122656,276.593947,44445.367188,6897.089774
"19",34929.451172,271.162649,42104.118164,6825.564817
"20",32315.060742,272.952351,40070.110742,6757.330899
"21",29983.066016,254.438759,38365.617969,6715.637842
"22",27920.033789,211.063774,36784.832422,6621.604226
"23",26032.275586,181.622764,35538.489453,6546.147753
"24",24347.351953,197.444342,34391.638086,6599.921654
"25",22830.979492,209.164095,33443.807813,6701.911261
"26",21474.158789,196.98336,32585.438086,6729.116339
"27",20277.899805,190.668669,31879.464258,6791.426221
"28",19171.592578,214.136717,31274.985742,6838.815002
"29",18188.591992,192.516218,30752.938672,6910.916567
"30",17325.789844,204.951915,30264.637695,6892.975155
"31",16518.214844,201.902963,29873.146094,6896.879152
"32",15827.173145,208.20153,29573.87793,6934.097859
"33",15180.195117,210.693909,29203.488477,6869.99828
"34",14590.59209,209.789391,28959.983203,6889.805025
"35",14081.278223,209.647467,28731.06211,6965.270099
"36",13600.161816,216.336785,28572.830859,6947.125358
"37",13172.728711,200.411314,28344.262109,6953.527167
"38",12823.411328,212.925126,28235.118359,6970.430513
"39",12491.280566,209.83635,28055.312109,7044.460115
"40",12172.463867,201.83639,27971.832227,7054.074363
"41",11901.924512,194.467572,27843.868359,7020.312841
"42",11654.841211,193.113646,27774.58457,7076.052531
"43",11419.184278,191.902499,27686.280859,7096.778062
"44",11207.681055,178.589115,27572.857422,7088.759293
"45",11009.583008,182.172142,27475.56836,7070.310349
"46",10828.375,164.777923,27439.559375,7074.083988
"47",10662.101465,166.992618,27375.407031,7083.269803
"48",10511.570019,167.728225,27308.499219,7084.322458
"49",10343.644238,174.126479,27291.392969,7110.298024
"50",10199.375976,159.4195,27224.148828,7058.474916
"51",10052.174414,150.072216,27180.711914,7068.615456
"52",9934.861524,149.923669,27125.52207,7036.868319
"53",9814.126758,149.556679,27079.112305,6989.753515
"54",9692.638477,136.014576,27018.714063,6968.353741
