"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178898.309375,1009.682032,179077.08125,9413.031753
"2",162098.320312,938.270657,162808.45,9261.915849
"3",146912.764063,859.956825,147883.025,8733.573209
"4",133254.557812,752.517399,134333.719531,8575.473979
"5",120965.940625,697.242038,122367.191406,8449.503624
"6",109842.155469,671.465378,111588.033594,8154.290023
"7",99857.661719,603.295712,102147.361719,8325.931657
"8",90855.264063,602.607545,93642.145313,8427.745361
"9",82680.796875,571.32706,85810.057813,8449.344096
"10",75336.075,537.628515,78811.244531,8550.0242
"11",68712.567969,503.698292,72723.18125,8691.054908
"12",62781.257031,456.399601,67181.269141,8793.701378
"13",57372.151563,443.562211,62377.56211,8729.157458
"14",52508.055078,423.84059,58086.519141,8981.630997
"15",48179.514453,395.784734,54215.40625,8898.761864
"16",44240.110547,403.69852,50748.326953,8868.871666
"17",40710.746094,402.448917,47710.686719,8884.326917
"18",37516.563281,384.029705,45104.921875,8917.013526
"19",34645.160157,358.413353,42890.919141,9072.553752
"20",32075.60957,320.194563,40885.728516,9001.529216
"21",29746.358594,325.677358,39140.848242,8942.298226
"22",27645.245117,298.537591,37653.76543,9099.640342
"23",25773.25293,314.863952,36325.994922,9155.746192
"24",24076.835938,318.396539,35152.183008,9246.439971
"25",22566.753516,325.717115,34206.503516,9378.694142
"26",21190.562891,323.012297,33368.044336,9359.607727
"27",19957.710938,339.222083,32684.455859,9393.118631
"28",18861.51543,348.330284,32073.224805,9367.027812
"29",17869.442383,338.625194,31494.302539,9258.116508
"30",16986.75918,341.743405,31020.649024,9176.586126
"31",16190.54375,350.888058,30591.806445,9098.386635
"32",15470.931738,337.089386,30249.266016,9136.307132
"33",14822.242481,333.768377,29963.718164,9059.271341
"34",14246.142871,326.480806,29759.484961,9133.397159
"35",13718.380664,322.359804,29501.445313,9095.731765
"36",13247.463574,312.222414,29254.354688,8992.758352
"37",12825.099805,307.962497,29106.877734,8977.477175
"38",12460.780957,306.275505,28988.899609,9023.196814
"39",12104.518652,308.772019,28873.949219,9017.181629
"40",11795.116992,308.170301,28770.498633,9013.82486
"41",11521.365039,311.97632,28661.943359,8998.64858
"42",11272.720117,302.287414,28570.435547,9005.465069
"43",11030.521875,301.103131,28510.235938,9029.05484
"44",10813.571387,308.3931,28458.746094,9033.965761
"45",10611.63125,315.372062,28384.836133,9009.338992
"46",10423.610059,305.609115,28296.236523,8964.038354
"47",10255.659375,300.118438,28243.936133,8954.264126
"48",10103.930664,294.349064,28194.550977,8942.488766
"49",9943.52959,289.498351,28188.352148,8966.130245
"50",9799.174902,293.834507,28165.816992,8998.329893
"51",9674.514355,276.209946,28132.525781,8982.488857
"52",9542.583399,259.243686,28126.729883,9018.247272
"53",9428.003223,267.339097,28120.532813,9009.178564
"54",9307.636719,263.280427,28064.944922,8983.216325
"55",9196.573242,255.222965,28061.698633,8993.631465
"56",9086.93125,258.267473,28032.344336,8987.009489
"57",8995.580078,249.197435,28026.234766,9014.5476
"58",8887.186621,261.687304,28017.814258,9006.867043
"59",8794.24502,252.839595,28007.935547,9007.09039
"60",8704.638965,263.390874,27955.74043,8989.581457
"61",8616.213672,255.329201,27928.191016,8970.628742
"62",8516.514258,249.770796,27931.860547,8976.491113
"63",8423.31123,252.682599,27909.488476,8947.449894
"64",8343.872949,247.158938,27908.126367,8970.425095
"65",8265.072852,246.345511,27906.386133,8958.814313
"66",8187.591895,251.394552,27903.190234,8978.225944
"67",8118.641748,241.613956,27904.275781,8999.455643
"68",8032.72041,224.752529,27899.576758,8993.867805
"69",7959.44209,221.558136,27901.257813,8994.505902
"70",7884.514551,218.690629,27876.782227,8987.104173
"71",7804.063086,228.112589,27867.187305,8988.98352
"72",7719.224902,231.576294,27864.97832,9005.68247
"73",7630.74043,225.746583,27875.276758,9009.116019
"74",7546.331689,228.27292,27868.358594,8995.416237
"75",7474.930664,232.446531,27869.570703,8981.712041
"76",7405.098096,236.113733,27866.491602,8980.649018
"77",7330.353369,235.884417,27878.122266,8986.827355
"78",7258.434619,221.74803,27894.597266,9012.363145
"79",7183.223193,212.707617,27899.107813,9015.799052
"80",7110.607129,198.68581,27898.821485,9020.069108
"81",7038.740771,205.07112,27887.964453,9021.742535
"82",6970.030518,200.921642,27859.915235,9020.060594
"83",6893.31958,205.377719,27851.321875,9016.650139
"84",6831.611035,200.022969,27843.926367,9010.275805
"85",6756.324365,196.537601,27851.964258,9020.537513
"86",6697.19917,195.91321,27845.710742,9016.390885
"87",6627.841846,203.91789,27843.197266,9008.017159
"88",6572.078467,199.504909,27847.39082,9015.540028
"89",6508.235303,196.13531,27848.586719,9023.870525
"90",6449.198535,188.436127,27842.037305,9020.546589
"91",6383.723291,188.590867,27851.34082,9029.441471
"92",6320.339453,179.303946,27851.095508,9041.347598
"93",6261.150537,173.796078,27859.318164,9041.381243
"94",6192.502246,161.974382,27850.436914,9046.769638
"95",6127.331934,172.800225,27841.25332,9058.824939
"96",6066.145752,168.366494,27845.236328,9048.328852
"97",6003.532861,165.919841,27840.089258,9044.111334
"98",5948.948096,162.223531,27841.357422,9043.830901
"99",5884.555322,173.65576,27839.166016,9025.571532
"100",5827.095654,159.319302,27826.825195,9019.904203
"101",5759.719971,153.886994,27823.491406,9025.239885
"102",5707.904443,160.740751,27838.531836,9021.232109
"103",5651.920801,165.081529,27832.956446,9021.879636
"104",5598.25918,161.370587,27822.919336,9027.516478
"105",5541.524609,155.608098,27830.419922,9015.129089
"106",5488.341943,148.413748,27839.469531,9021.529275
"107",5432.159668,143.790429,27836.071875,9018.396408
"108",5371.610889,140.599461,27828.061719,9036.889379
"109",5318.837793,140.44183,27820.75332,9036.340526
"110",5268.327393,138.558893,27814.946484,9048.411643
"111",5212.244238,140.286843,27811.921875,9054.429217
"112",5164.888281,135.540564,27802.539453,9060.99554
"113",5116.91582,130.575625,27798.788867,9053.576042
"114",5058.146338,126.17789,27804.316211,9056.486512
"115",5011.865967,127.280659,27809.581641,9056.645294
"116",4959.699365,135.275878,27810.565625,9055.845041
"117",4905.527051,127.92276,27802.383203,9056.270213
"118",4865.288281,130.499956,27797.883594,9062.214718
"119",4825.204199,138.285729,27795.490039,9064.371585
"120",4773.004736,134.228766,27792.599609,9064.03391
"121",4725.066162,130.882156,27793.56543,9063.135654
"122",4682.655176,120.229484,27795.398437,9063.536968
"123",4643.484863,116.471454,27795.588086,9062.00875
"124",4599.255664,118.083122,27794.633008,9057.109269
"125",4550.944092,118.655451,27796.172266,9054.970996
"126",4511.019287,120.851138,27796.158789,9058.329349
"127",4468.954883,118.850871,27794.348242,9059.688335
"128",4429.041406,121.046584,27800.63125,9058.10765
"129",4387.627148,122.266934,27798.872266,9054.210485
"130",4346.571631,124.592532,27790.097266,9053.900559
"131",4306.237305,125.820157,27785.876758,9050.488253
"132",4260.977319,120.652712,27783.245899,9046.02487
"133",4212.182593,111.919771,27779.698828,9047.968493
"134",4169.993237,119.032991,27768.388281,9044.953343
"135",4129.954126,115.196429,27768.185352,9045.04229
