"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178906.446875,831.53153,178879.470312,8231.192221
"2",162106.164062,805.515413,162318.565625,8086.05319
"3",146933.526562,793.288687,147335.55,7815.50648
"4",133315.082813,727.536845,133990.171875,7640.462636
"5",120955.43125,692.545422,121763.579688,7494.18716
"6",109845.298438,583.14366,110935.332813,7274.643998
"7",99863.48125,500.817564,101198.46875,7183.344375
"8",90843.508594,465.8578,92496.986719,7195.051917
"9",82693.857813,448.001375,84794.060156,7137.973412
"10",75364.282813,403.832642,77851.822657,7082.450483
"11",68745.2375,346.336176,71817.132032,7220.205119
"12",62794.142969,322.703659,66331.301953,7226.284656
"13",57414.395312,246.700565,61517.060547,7313.48837
"14",52607.060547,205.090638,57073.523828,7063.700735
"15",48206.135156,171.65933,53191.65586,7063.391931
"16",44286.317188,155.241298,49926.625391,7082.043276
"17",40747.548828,169.010048,46923.063672,7203.537348
"18",37559.520703,162.347655,44355.134766,6925.676374
"19",34659.774219,144.153513,41957.144141,6983.629273
"20",32088.249414,172.14573,40004.25,6790.53238
"21",29748.199414,164.135837,38219.498828,6729.083278
"22",27640.023047,158.030013,36728.835156,6690.73485
"23",25764.618945,174.380498,35422.866016,6575.835217
"24",24050.50586,186.593971,34259.549024,6642.291573
"25",22546.074023,199.411391,33322.119727,6566.843899
"26",21157.95293,205.035381,32495.448633,6456.956512
"27",19933.001563,239.058996,31728.278906,6435.813501
"28",18833.539844,254.362414,31040.053516,6267.293952
"29",17844.263281,268.975346,30532.596094,6328.332699
"30",16976.881055,270.304949,30167.591211,6383.222215
"31",16179.125488,240.762941,29797.656445,6437.72245
"32",15462.932422,240.433628,29442.714063,6382.107577
"33",14830.124219,250.356747,29214.466797,6440.230474
"34",14268.262305,246.537661,28962.84668,6396.095086
"35",13752.60166,255.355715,28733.32793,6270.006258
"36",13294.735547,246.137253,28521.977539,6345.641162
"37",12898.456934,243.86932,28400.630664,6340.177671
"38",12522.795605,222.11013,28227.346875,6358.006802
