"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178925.848438,869.768561,178989.65,8271.895797
"2",162107.10625,737.415745,162460.190625,8243.522439
"3",146976.209375,655.367113,147459.978125,8189.507609
"4",133313.55625,578.970974,134292.938281,8458.825886
"5",120946.240625,541.642739,122244.038281,8472.184443
"6",109898.567188,460.997796,111637.757032,8537.036551
"7",99891.185938,409.613655,101913.059375,8581.480683
"8",90875.763281,343.67759,93224.315625,8484.547647
"9",82757.217969,344.698131,85459.160157,8597.640996
"10",75460.260157,378.855677,78461.899219,8631.857041
"11",68888.416407,374.260286,72383.45625,8702.156057
"12",62953.786328,319.911405,66887.255469,8883.549906
"13",57568.353906,305.615831,61932.492969,8946.221362
"14",52741.939453,265.872954,57529.126563,9107.562028
"15",48359.883984,243.706377,53783.656641,9251.161025
"16",44405.879688,246.670052,50356.035156,9181.033336
"17",40864.435547,279.552015,47379.540235,9076.993841
"18",37694.293359,292.582196,44782.321484,9113.230342
"19",34835.853906,288.599136,42613.858594,9247.609573
"20",32290.967774,290.485394,40640.474219,9257.84494
"21",29975.240039,277.328795,38925.418945,9430.608799
"22",27865.779492,260.213287,37411.290039,9568.843259
"23",25999.561524,264.897536,36121.610938,9706.51422
"24",24316.586523,237.712735,34973.566406,9798.409068
"25",22779.582227,254.199881,34012.613867,9800.735986
"26",21416.411523,240.226077,33155.254883,9790.46824
"27",20201.514258,229.660033,32494.24043,9935.410828
"28",19098.561524,238.744771,31906.77461,10020.198273
"29",18113.693164,244.242875,31384.75586,10034.45546
"30",17223.563867,250.326848,30903.49961,9900.648283
"31",16427.694336,248.547462,30487.636523,9850.753047
"32",15735.610742,261.706469,30164.9125,9835.629633
"33",15070.480469,245.395052,29844.655664,9681.79972
"34",14504.801269,234.741911,29523.559375,9618.195044
"35",13979.975879,225.712388,29328.95293,9607.145041
"36",13515.095215,223.695542,29106.10293,9538.505995
"37",13093.100195,215.786194,28956,9381.783245
"38",12713.728711,208.119978,28780.452539,9263.97383
"39",12383.060547,212.199868,28671.093359,9201.659051
"40",12070.579785,219.841926,28557.265039,9123.457959
"41",11783.850098,211.792734,28458.099805,9061.892905
"42",11515.012402,203.314036,28370.909766,9028.504511
"43",11266.744727,188.579417,28279.896484,8963.342332
"44",11039.228027,184.959436,28233.51543,8931.520663
"45",10838.331738,169.883911,28154.890625,8927.192184
"46",10646.184278,152.880519,28056.713477,8831.603258
"47",10460.194922,133.437239,28009.688476,8775.396681
"48",10298.533203,122.963141,27956.564063,8751.90855
"49",10146.501367,117.414875,27924.291016,8757.789665
"50",10015.072656,110.777825,27898.13125,8743.711093
"51",9891.998633,109.275656,27875.745117,8721.651088
"52",9762.900195,113.93169,27826.697461,8701.250903
"53",9641.617383,122.917829,27807.156055,8712.760509
"54",9513.445996,132.301999,27783.12207,8694.369238
"55",9411.930567,138.702902,27750.663086,8674.898558
