"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178923.395313,629.845613,179005.371875,5267.219966
"2",162149.0625,636.15885,162503.129688,5259.777051
"3",147001.776562,624.736935,147744.454687,5455.519112
"4",133324.401562,630.6057,134280.936719,5398.593243
"5",120949.345313,616.552231,122106.584375,5243.513126
"6",109845.421875,550.292575,111458.910938,5562.416974
"7",99856.722656,522.767627,101956.410938,5778.868127
"8",90825.26875,508.850803,93393.657031,5873.967014
"9",82747.934375,480.444799,85661.382813,5914.778757
"10",75371.258594,443.404353,78776.914063,5987.044974
"11",68819.682032,435.559414,72725.536719,6222.528265
"12",62866.169531,386.869992,67243.303516,6262.34713
"13",57516.633203,357.105712,62473.832031,6347.204561
"14",52681.703516,337.706729,58199.595313,6418.182366
"15",48317.600781,298.266093,54438.256641,6519.751698
"16",44404.346484,306.034288,51111.871484,6569.611022
"17",40873.473438,294.344585,48047.511328,6544.289372
"18",37705.383594,234.374629,45484.2125,6643.823123
"19",34852.858984,220.833361,43133.048047,6619.953747
"20",32201.97207,212.387233,41145.559766,6752.10756
"21",29860.896484,214.41822,39476.955078,6731.035024
"22",27758.122852,216.680535,37878.225586,6883.816426
"23",25864.2625,248.745,36522.927539,6968.283687
"24",24149.399219,244.430424,35417.559961,7030.61868
"25",22666.727539,211.124009,34433.603125,7187.942747
"26",21313.292383,209.493933,33615.256055,7167.400986
"27",20091.257422,207.581296,32880.423633,7222.624886
"28",18973.240234,215.088392,32277.581445,7208.532001
"29",17994.699023,208.123438,31624.075586,7153.755874
"30",17115.305664,186.572756,31166.270899,7197.412201
"31",16309.085645,192.167786,30763.506836,7261.879994
"32",15614.838672,177.706604,30432.016797,7312.395178
"33",14972.823828,163.144271,30055.104883,7292.737876
"34",14399.471289,191.977058,29751.591406,7312.796992
"35",13878.67998,185.103476,29575.279297,7374.473983
"36",13415.143652,167.16535,29366.79961,7449.3444
"37",13019.859277,161.35,29258.53125,7499.059068
"38",12637.213672,156.652462,29067.862305,7533.037017
"39",12306.894727,159.423966,28894.785156,7447.861422
"40",11999.35166,156.815743,28778.16875,7401.431064
"41",11706.615332,151.845314,28666.886914,7441.904953
"42",11445.72002,138.753856,28578.129688,7381.410563
"43",11215.395801,142.009025,28468.070508,7363.5473
"44",10992.126758,137.374085,28401.898242,7308.421354
"45",10790.75791,131.741525,28339.557227,7360.976236
"46",10593.197852,132.812151,28227.170313,7314.906876
"47",10413.098926,131.972946,28120.783398,7267.645086
"48",10260.683984,134.803431,28083.488867,7225.871376
"49",10108.189258,144.027715,28070.5375,7276.233133
"50",9966.902832,139.68081,28031.198438,7263.210813
"51",9834.941895,133.874641,27996.335547,7266.58412
"52",9717.404492,125.460936,27922.482031,7246.384598
"53",9602.871484,128.559038,27841.818555,7195.776392
"54",9495.503223,129.716317,27782.40918,7164.265709
"55",9384.134473,135.652688,27714.396875,7148.998136
"56",9282.466406,137.053277,27671.119531,7102.859136
"57",9186.098047,142.106146,27640.853906,7092.822108
"58",9081.181836,142.386264,27609.949414,7068.12956
"59",8984.659375,152.584919,27565.670898,7054.581986
"60",8893.022754,150.139858,27528.462305,7058.763512
"61",8791.880078,158.54472,27507.941211,7032.248478
"62",8702.710449,171.078513,27496.587305,7057.558363
"63",8616.403613,173.892848,27476.120117,7063.69015
"64",8528.371875,175.98722,27461.205078,7062.265772
"65",8449.397949,170.005329,27441.879297,7069.644916
"66",8375.292481,176.602189,27416.553906,7057.560516
"67",8293.506934,181.560673,27390.588672,7033.053516
"68",8220.633789,181.049013,27367.786133,7022.752429
"69",8129.72334,170.111868,27361.948047,7028.758899
"70",8050.581445,153.194459,27357.979102,7027.047109
"71",7973.132764,156.173467,27342.51582,7032.272285
"72",7892.147998,166.236493,27323.713281,7020.964418
"73",7823.155615,171.61061,27301.951758,7005.563002
"74",7754.641406,171.644682,27282.073242,6990.080779
"75",7680.532666,171.829769,27262.392969,6995.522086
"76",7612.102002,189.427314,27258.166602,6994.547583
"77",7541.455029,206.985767,27265.393555,6993.349506
"78",7474.517578,219.819252,27254.705078,6997.514385
"79",7395.975488,207.707436,27250.147266,7010.855345
"80",7315.2229,206.442821,27261.460547,7014.339754
"81",7235.415381,207.802615,27244.510938,7009.137461
"82",7176.236035,207.518499,27241.240625,7004.090612
"83",7116.683203,207.409508,27236.278711,6995.656927
"84",7033.132715,204.68036,27218.016406,7009.460546
"85",6966.69082,204.936329,27206.766602,7000.356128
"86",6897.061572,192.529649,27202.28125,7004.446382
"87",6827.435205,192.286839,27201.246094,7010.78561
"88",6762.478955,190.412419,27198.273828,7018.00985
"89",6698.475928,196.093109,27196.054883,7015.49757
"90",6623.712597,191.140967,27194.998828,7012.018561
"91",6559.87959,191.604183,27192.008594,6996.680876
"92",6489.347558,194.177769,27190.401367,6996.314493
"93",6432.480615,190.334224,27189.00957,6992.350363
"94",6365.968603,190.527522,27199.482227,7002.438324
"95",6310.807568,187.515741,27209.44707,6994.777994
"96",6251.050732,187.104067,27216.856445,7004.156872
"97",6194.426855,185.035067,27209.717969,6994.481271
"98",6120.406592,184.664096,27204.017188,6989.287241
"99",6057.203662,182.446131,27208.951367,6986.499892
"100",6002.846143,175.941473,27205.446484,6983.216265
"101",5943.806397,176.320458,27212.530469,6983.419848
"102",5887.27417,166.995005,27215.379688,6980.384518
"103",5840.506543,167.812343,27218.388086,6979.990951
"104",5774.445898,177.617744,27202.183985,6989.590232
"105",5715.919434,175.296532,27194.775391,6997.126993
"106",5655.356152,176.82541,27178.466797,6983.019085
"107",5600.063184,166.038554,27175.333203,6984.999883
"108",5537.300147,161.020047,27163.36582,6982.583097
"109",5482.609473,162.678431,27150.561914,6978.220968
"110",5433.577393,164.454143,27154.172852,6973.38207
"111",5385.278516,170.033501,27160.964453,6975.576579
"112",5340.322705,168.871616,27158.759961,6970.841656
"113",5296.364111,170.700479,27157.019141,6969.86585
"114",5243.226953,161.046637,27157.028125,6969.744541
"115",5189.37915,162.642889,27151.89336,6983.188845
"116",5143.431787,159.040635,27153.019336,6983.767928
"117",5088.832275,159.898356,27144.467578,6979.556204
"118",5036.849561,150.280503,27158.545703,6984.073738
"119",4994.074316,156.907278,27153.023047,6978.841413
"120",4952.404443,149.070901,27146.758985,6970.705122
"121",4898.538037,143.256368,27150.088672,6974.78419
"122",4848.400928,142.712987,27145.058398,6977.945254
"123",4807.182471,140.936088,27141.248242,6974.937377
"124",4753.587158,134.317311,27138.434766,6982.592605
"125",4707.257959,138.257626,27139.428125,6978.000348
"126",4659.831299,139.110105,27149.503125,6979.651597
"127",4616.62832,131.466972,27148.139648,6973.155326
"128",4570.708252,131.269302,27152.785938,6968.81646
"129",4528.754297,133.564518,27149.012305,6971.159003
"130",4490.756396,133.802971,27150.0375,6963.688884
"131",4452.606055,138.47883,27155.72539,6959.382846
"132",4409.370264,138.691915,27155.546289,6959.8004
"133",4360.289599,147.553068,27146.058984,6957.684503
"134",4320.570849,141.960875,27151.958008,6954.107897
"135",4277.504346,138.116444,27157.435938,6953.268768
"136",4231.96333,133.489438,27158.387695,6947.711877
"137",4190.9802,129.450166,27160.595117,6945.277649
"138",4154.348462,127.744853,27161.11582,6940.609539
"139",4110.69751,122.713416,27158.849023,6937.564472
"140",4066.633862,120.600351,27163.178516,6933.39602
"141",4025.133521,116.087762,27156.178125,6939.431065
"142",3987.65896,109.882823,27155.06543,6936.531394
"143",3949.240088,119.005624,27147.430078,6933.409472
"144",3913.547558,121.163154,27143.358789,6940.570472
