"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178908.601562,907.107587,178956.846875,8191.283112
"2",162100.15625,833.993356,162453.765625,7753.367001
"3",146979.44375,754.927022,147614.41875,7495.392661
"4",133299.303125,693.400059,134303.707813,7219.228701
"5",120981.664844,647.411191,122296.342188,7000.668012
"6",109868.6875,596.739275,111562.082032,6724.910649
"7",99890.9,511.900843,101964.438282,6544.691256
"8",90897.859375,444.63337,93424.984375,6462.132527
"9",82769.929688,401.768113,85563.839844,6279.588748
"10",75425.991407,352.88532,78683.292969,6204.712958
"11",68819.635938,338.054314,72561.673438,6262.387929
"12",62871.978516,299.02926,67080.723047,6132.58276
"13",57540.261719,302.156648,62146.739844,5964.553409
"14",52699.583985,254.976926,57845.553906,5857.765396
"15",48372.488281,162.540598,54110.278516,5916.200868
"16",44437.108984,133.060399,50688.9,5953.625414
"17",40877.704297,133.767759,47708.480859,6110.612501
"18",37690.674609,121.771468,44973.883594,5950.826566
"19",34816.860547,107.26195,42703.195313,6146.952577
"20",32261.333594,134.037615,40680.49082,6297.793151
"21",29924.985156,171.424753,38869.826953,6203.797706
"22",27835.87168,149.777423,37298.345508,6068.113386
"23",25925.256836,143.539013,35996.019922,6185.936426
"24",24227.065625,173.046825,34864.025586,6355.209287
"25",22697.616016,158.367979,33813.85332,6443.003494
"26",21337.049805,154.748108,32921.180859,6399.072804
"27",20104.829492,148.83898,32108.067773,6455.520229
"28",19029.09668,168.804282,31560.016406,6606.096277
"29",18045.559375,156.379899,31025.437695,6667.272399
"30",17160.625,174.779808,30463.252539,6604.067904
"31",16348.156836,186.419682,30062.74375,6661.314925
"32",15654.598242,197.38267,29729.806445,6766.353007
"33",15014.280664,197.179627,29365.756641,6705.473538
"34",14467.146191,207.690604,29068.526367,6647.6143
"35",13939.678418,196.789855,28883.518164,6682.71434
"36",13489.937012,210.489052,28688.040234,6606.233902
"37",13079.97998,217.087207,28504.108984,6630.170844
"38",12712.910254,214.458637,28299.870508,6529.013548
"39",12352.992676,216.757213,28164.398633,6494.098171
"40",12067.476562,207.132051,28059.292187,6514.525859
"41",11795.168457,222.457159,27946.504297,6441.24577
"42",11532.824414,218.830567,27857.414844,6465.988934
"43",11279.576172,231.382033,27761.420117,6433.683127
