"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178922.332813,910.274623,179053.367188,9020.737827
"2",162131.410938,872.329494,162380.54375,8769.921552
"3",146986.171875,821.084009,147524.482813,8516.48001
"4",133285.634375,746.31413,134133.415625,8420.231998
"5",120976.117188,699.589585,122209.56875,8117.591079
"6",109875.598438,620.617459,111467.172657,7995.591131
"7",99878.576563,550.688063,101751.48125,7742.549206
"8",90876.230469,527.232567,93069.685938,7375.54033
"9",82728.821094,513.370716,85492.857813,7346.826569
"10",75455.175781,493.160438,78588.289844,7234.780495
"11",68840.18125,482.911349,72382.33711,7256.686743
"12",62965.559375,446.70876,66904.958594,7041.324655
"13",57610.244141,431.398892,62149.280078,6920.722904
"14",52798.383594,421.715049,57892.63086,6875.654337
"15",48421.082031,374.883631,54117.804688,7018.829766
"16",44459.863672,365.410612,50740.761719,6940.328291
"17",40958.491016,393.504053,47701.342187,6849.92588
"18",37761.90625,320.881796,45147.41211,6970.658829
"19",34898.701172,282.19606,42907.506641,7009.237796
"20",32290.735938,249.04328,40858.215234,6945.216773
"21",29952.230859,242.688663,39019.198047,6747.632632
"22",27892.456445,275.370767,37387.011719,6668.256625
"23",26024.607617,247.938848,36074.137891,6843.696596
"24",24351.981836,259.796843,34949.898438,6849.86711
"25",22828.903711,252.839376,33944.004688,6778.238839
"26",21459.053125,232.085228,33207.811524,6773.471263
"27",20223.44668,211.378526,32555.290039,6769.841053
"28",19129.051367,224.090272,31942.535547,6804.442876
"29",18154.27793,211.558142,31342.67207,6731.903065
"30",17287.120313,212.628134,30916.448633,6665.148959
"31",16473.101758,216.119617,30574.329688,6603.386867
"32",15761.54082,217.28084,30244.308203,6644.16592
"33",15132.733008,195.777758,29961.925,6684.384205
"34",14547.470117,174.244594,29714.633985,6704.013524
"35",14050.898633,175.76192,29478.941016,6628.841497
"36",13589.743457,185.117593,29231.723242,6561.563406
"37",13172.749902,192.271652,29017.1125,6534.750279
"38",12784.919238,206.697059,28849.647266,6498.343302
"39",12450.563379,223.590195,28699.619141,6415.928166
"40",12142.82998,214.058617,28582.651758,6363.697058
"41",11856.87959,201.759907,28422.187109,6314.708134
"42",11596.588379,193.941843,28363.353125,6301.195207
"43",11355.684668,205.701214,28324.44668,6306.046542
"44",11122.202344,216.982491,28239.543945,6300.003348
"45",10918.205469,223.52982,28132.899805,6252.783205
"46",10728.021094,225.152452,28094.530664,6221.572434
"47",10564.392871,230.690229,28028.933984,6148.28898
"48",10397.806055,239.083491,27949.229883,6114.333213
"49",10252.597852,238.508777,27942.077539,6111.497785
"50",10116.084961,242.383239,27928.383203,6113.993794
"51",9983.908985,241.000555,27903.760156,6135.731159
"52",9857.229199,233.99276,27847.694336,6103.113483
"53",9728.769531,231.751615,27804.461133,6085.016185
"54",9610.564648,235.754414,27760.30332,6103.617448
"55",9499.916895,234.850926,27744.939844,6128.639407
"56",9389.122851,230.444197,27697.521094,6095.256938
"57",9286.650586,236.615597,27670.362695,6099.786096
