"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178915.453125,830.860274,178814.115625,8379.706808
"2",162132.564062,761.174022,162399.503125,8271.11846
"3",146992.88125,744.647101,147633.04375,8078.8819
"4",133270.404688,690.542382,134208.341406,7711.3973
"5",120923.974219,695.392989,122140.869532,7422.568212
"6",109866.9,691.919011,111587.101563,7418.870705
"7",99843.484375,632.636285,101802.430469,7185.974612
"8",90822.854688,566.686166,93188.338282,7015.309694
"9",82683.082032,482.322187,85571.953125,6912.096074
"10",75365.026563,458.728138,78718.9375,6789.929161
"11",68781.585157,447.267871,72598.158985,6594.633348
"12",62830.915234,429.23606,66994.458985,6508.57618
"13",57437.796094,391.228335,62044.285938,6383.86357
"14",52608.705859,324.862772,57865.464453,6583.431456
"15",48252.719141,316.63877,54068.5625,6524.803353
"16",44334.629688,295.414287,50757.914844,6604.069182
"17",40801.785547,270.813793,47991.775391,6826.448099
"18",37607.098828,244.62328,45375.293359,6834.492738
"19",34756.147656,235.970889,43208.996875,6960.509632
"20",32185.562891,271.873914,41364.584766,7037.017768
"21",29870.244336,229.806268,39677.251953,7230.756822
"22",27776.465625,215.858342,38186.214063,7353.802324
"23",25884.365039,206.008101,36929.17461,7556.536826
"24",24211.889453,186.572498,35883.084961,7793.365685
"25",22705.020117,190.587033,34854.896094,7813.597471
"26",21382.758789,132.234106,34177.735742,8051.5063
"27",20152.462891,128.746214,33508.725781,8348.36592
"28",19053.393945,138.328217,32912.081445,8541.816759
"29",18072.35332,136.113725,32494.055078,8738.867201
"30",17202.249414,129.553017,32046.341406,8887.58343
"31",16397.07959,153.842097,31662.07168,8995.945984
"32",15681.851855,152.000818,31310.062891,9091.132322
"33",15049.270996,163.3901,30974.395313,9191.976756
"34",14491.143262,158.341252,30719.104687,9288.877444
"35",13983.454102,175.159288,30524.605078,9306.258783
"36",13507.058887,174.589188,30266.24375,9289.685039
"37",13086.485352,168.254952,30094.22168,9382.928173
"38",12709.618262,168.770157,29996.151562,9506.529425
"39",12381.801074,159.938813,29905.284961,9658.152004
"40",12070.926953,152.296968,29792.569141,9724.740028
"41",11796.412598,167.037613,29708.228906,9835.958748
"42",11540.154297,164.076331,29660.267578,9975.523443
"43",11297.172852,169.165483,29610.132032,10097.939144
"44",11070.437988,166.011478,29542.465039,10230.404543
"45",10857.353418,144.897883,29515.107617,10304.231499
"46",10653.642969,154.774338,29454.491602,10338.742526
"47",10475.787207,143.18365,29388.570508,10395.587864
"48",10309.077246,155.919253,29378.753125,10505.786966
"49",10158.038867,149.583825,29385.293555,10617.29174
"50",10007.106641,153.445708,29315.533594,10647.788971
"51",9878.644824,156.08232,29312.945899,10729.681688
"52",9749.564356,148.389848,29283.596094,10776.666967
"53",9637.127637,149.268401,29256.456055,10828.554181
"54",9523.824219,152.720114,29237.914453,10940.415843
"55",9418.305762,158.025234,29202.452149,11047.628214
"56",9303.258399,162.460397,29180.462695,11048.352037
"57",9204.597656,162.871549,29152.411328,11090.139915
"58",9117.680469,172.243022,29164.427734,11196.328367
"59",9011.767676,157.529168,29179.367774,11212.988974
"60",8925.024609,162.622241,29141.210156,11212.58639
"61",8832.497461,173.480547,29152.997461,11261.759593
"62",8750.867188,176.735792,29139.634375,11311.493589
"63",8662.04541,175.569341,29126.007422,11304.681628
"64",8571.535644,178.18388,29095.898633,11319.656509
"65",8482.74209,168.013463,29070.551758,11325.765278
"66",8396.808496,179.652767,29069.53125,11334.542416
"67",8315.727441,182.560171,29066.885938,11397.977775
"68",8244.337109,180.475187,29072.55293,11416.25259
"69",8175.959375,187.270508,29074.51582,11461.564101
"70",8102.877734,206.291499,29066.762109,11507.496347
"71",8029.801807,206.833432,29088.52832,11551.002064
"72",7943.596777,203.269513,29077.22207,11551.292667
"73",7876.528418,212.255578,29078.992969,11598.376066
"74",7798.955176,225.540089,29051.853125,11589.561647
"75",7725.870361,237.477055,29037.164453,11584.605038
"76",7655.4,232.954472,29034.72832,11599.257535
"77",7574.813867,230.945643,29035.825977,11591.929066
"78",7502.588037,229.245462,29038.406055,11614.281193
"79",7426.557373,235.962904,29028.114844,11617.759981
"80",7342.154639,230.871773,29023.828711,11624.163688
"81",7266.039551,231.702767,29013.202539,11652.117588
"82",7198.609668,235.259498,29002.611328,11649.681488
"83",7129.781494,228.433022,28994.699805,11652.894616
"84",7064.358008,235.272443,28990.60293,11648.460856
"85",6989.984277,223.806836,28981.967383,11634.439061
"86",6914.146631,217.129474,28996.226758,11627.056598
"87",6836.432959,215.450494,29003.665039,11654.011694
"88",6767.745898,215.809197,28993.263672,11660.766513
"89",6702.01333,211.110356,28973.073828,11667.336998
"90",6628.752734,211.751859,28955.013867,11674.386531
"91",6567.501221,209.678826,28963.875977,11667.639086
"92",6503.85625,206.67415,28954.090625,11684.516202
"93",6437.881445,210.695898,28946.168555,11680.878192
"94",6369.03833,211.779053,28967.737305,11684.33488
"95",6300.333789,207.662858,28965.4375,11673.493139
"96",6239.448193,212.109244,28967.879688,11677.407296
"97",6168.942285,223.306699,28965.710742,11680.691341
"98",6099.077441,226.649348,28958.693555,11666.595361
"99",6037.400928,231.688387,28966.320898,11659.222342
"100",5985.643652,227.540047,28958.413867,11654.075856
"101",5932.356445,228.935891,28966.637696,11669.130362
"102",5868.273877,224.220651,28973.883203,11690.779222
"103",5810.762842,210.597722,28983.07832,11694.558649
"104",5749.740039,204.877775,28987.100977,11695.590794
"105",5691.740234,209.982365,28984.837109,11694.652366
"106",5633.113086,212.565035,28990.357227,11692.836515
"107",5580.681494,220.587633,28988.021289,11696.483534
"108",5528.357129,217.96182,28985.674219,11717.36254
"109",5479.197266,213.468892,28979.199219,11718.000902
"110",5436.89375,201.353143,28984.872852,11718.084928
"111",5386.83833,201.426684,28978.727735,11724.833004
"112",5333.224121,193.000299,28974.134375,11726.901572
"113",5278.559424,195.747361,28973.266211,11722.807183
