"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178906.6,656.796016,178934.254688,6136.692965
"2",162064.69375,569.920106,162321.495312,5984.793399
"3",146903.05625,511.130492,147572.265625,5768.490879
"4",133190.973438,431.865845,134159.034375,5863.013327
"5",120856.778906,465.542859,122149.596094,5560.382888
"6",109708.00625,486.883548,111296.040625,5315.850002
"7",99737.523438,482.935258,101649.265625,5293.905333
"8",90740.449219,471.648344,92972.613281,5324.988378
"9",82609.660938,442.17241,85374.10625,5359.15039
"10",75319.330469,438.99172,78421.339063,5456.00383
"11",68686.410938,417.515271,72256.078906,5485.958332
"12",62734.363672,362.275911,66807.253125,5490.926215
"13",57379.69336,311.814695,61917.71211,5613.2294
"14",52526.069141,280.80442,57569.767969,5614.373262
"15",48177.644531,290.327767,53722.359766,5793.127206
"16",44274.99375,269.372678,50377.647266,5926.441607
"17",40706.244531,264.911528,47313.578516,6022.418244
"18",37531.717969,270.381169,44629.898438,5993.606442
"19",34649.202735,256.430643,42436.23711,5985.566228
"20",32046.820313,236.87476,40281.732812,5907.877966
"21",29720.631641,211.968672,38677.93418,6015.678833
"22",27624.583984,208.505836,37060.96543,5946.747065
"23",25726.688672,211.240892,35833.230664,6065.885844
"24",24027.951172,195.055071,34791.267774,6148.091305
"25",22489.458398,188.130537,33793.217774,6072.932811
"26",21126.270117,175.396523,32934.415234,6029.341043
"27",19906.220313,185.620629,32218.31211,5988.605311
"28",18814.656445,186.619033,31544.558399,5994.710357
"29",17835.048633,177.869209,31038.101367,6041.467144
"30",16960.170117,179.065495,30614.951758,6003.52683
"31",16183.755957,183.854137,30238.753711,5959.51587
"32",15485.080273,192.100244,29975.082227,5985.282763
"33",14874.376562,184.866032,29719.137305,5968.821689
"34",14317.434277,163.138718,29385.572656,5868.733182
"35",13824.278321,152.728503,29225.012891,5904.637639
"36",13360.153223,153.630334,29010.795508,5974.776775
"37",12948.395996,167.660911,28819.750391,5991.891599
"38",12581.641016,166.530177,28630.358789,6019.490579
"39",12240.818066,169.462528,28521.405274,6026.278215
"40",11935.55791,173.492199,28445.368359,5987.435129
"41",11658.758203,177.031893,28363.91875,5980.138575
"42",11395.005664,178.52945,28281.252344,5913.657509
"43",11168.334082,174.619612,28229.600586,5913.908142
"44",10949.200391,177.596792,28140.331641,5858.348564
"45",10749.082129,180.772402,28107.160156,5899.319631
"46",10563.156641,174.050128,28072.640625,5884.956926
"47",10384.471094,180.732662,28000.075781,5867.270748
"48",10234.754492,172.549345,27909.738086,5819.468152
"49",10089.465918,171.28685,27858.097852,5840.318749
"50",9949.754199,182.481003,27797.176172,5845.924813
"51",9807.451465,181.659784,27752.430273,5812.399841
"52",9681.407422,191.292132,27683.892773,5780.725414
"53",9553.415332,208.155202,27648.891602,5759.512035
"54",9448.05,202.902183,27610.464649,5757.436179
"55",9340.898047,198.178171,27583.11836,5717.401198
"56",9236.504102,189.154061,27538.035547,5698.691018
"57",9137.291797,188.332469,27504.441211,5639.258856
"58",9035.961035,189.059546,27497.946094,5638.907294
"59",8942.488574,182.086332,27469.051367,5653.767055
"60",8856.987305,177.334073,27434.317383,5625.739729
"61",8757.356641,187.995853,27436.809961,5616.375302
"62",8660.23125,189.61332,27442.357031,5640.571484
"63",8583.111035,194.165463,27419.75625,5628.961273
"64",8506.973438,197.194426,27411.329492,5635.417293
"65",8421.892285,185.25235,27392.628125,5631.961396
"66",8342.959278,177.711921,27378.488086,5644.527754
"67",8263.005274,153.978746,27385.758984,5640.919424
"68",8182.217139,142.850599,27397.083594,5638.224988
"69",8102.72749,147.629367,27412.350195,5613.517228
"70",8021.203711,141.413206,27409.663477,5616.708931
"71",7952.042969,135.612672,27405.969922,5630.702722
"72",7882.7646,145.576794,27388.168164,5616.499916
"73",7809.947412,142.880241,27369.612891,5616.60472
"74",7737.816162,147.75261,27345.95293,5584.073139
"75",7665.207764,154.527448,27317.495898,5566.892017
"76",7598.383643,162.156651,27300.424609,5575.964606
"77",7518.682471,154.836241,27309.212305,5571.752825
"78",7448.412256,158.844444,27313.692773,5578.412338
"79",7382.273633,160.990217,27286.189063,5577.236941
"80",7316.716895,161.38679,27296.775195,5576.618601
"81",7240.345459,159.912242,27287.518555,5577.178658
"82",7172.381396,151.610764,27283.605078,5585.55148
"83",7107.813086,139.668396,27265.393359,5593.574257
"84",7043.337842,145.741198,27259.204883,5604.059437
"85",6974.552979,153.78315,27239.107617,5612.29606
"86",6895.220215,161.187403,27230.34043,5602.973258
"87",6829.185986,157.671252,27226.564648,5609.805448
"88",6762.191992,164.828934,27225.993945,5596.673042
"89",6687.171875,171.896864,27220.8875,5587.103329
"90",6624.749316,170.070307,27221.444336,5595.07245
"91",6561.069629,168.402889,27205.274219,5593.946478
"92",6491.156348,171.770683,27197.280859,5592.852392
"93",6431.000684,168.651297,27195.541406,5602.590429
"94",6377.933789,156.757781,27199.07832,5608.175686
"95",6323.279492,158.040133,27196.982227,5610.213736
"96",6266.347412,152.657726,27189.603711,5612.779054
"97",6205.256738,150.503778,27188.575781,5605.163814
"98",6146.1396,139.685397,27179.883399,5598.911585
"99",6088.620459,132.042183,27186.051172,5606.225981
"100",6025.504687,136.669172,27183.549219,5613.188506
"101",5964.173047,135.967207,27175.172851,5603.67331
"102",5908.475,140.846217,27178.347656,5604.01913
"103",5838.476025,129.505782,27178.457031,5605.815376
"104",5776.825049,124.711619,27185.515821,5604.753049
"105",5719.466358,125.493248,27188.083789,5613.308624
"106",5661.569824,125.192699,27187.223633,5619.03452
"107",5609.391211,119.966212,27191.623633,5615.324333
"108",5554.505078,109.824359,27188.010938,5606.642742
"109",5499.029248,113.522906,27182.503906,5621.948041
"110",5445.147705,101.70182,27175.088086,5625.073935
"111",5388.069483,107.736623,27189.575781,5619.126347
"112",5329.277637,96.219699,27182.760156,5621.451834
"113",5277.423633,99.413808,27191.442383,5627.890027
"114",5223.950928,99.088238,27189.012891,5619.495367
"115",5176.187695,105.788868,27192.736523,5608.477699
