"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178921.820312,890.554695,178868.332813,9215.860625
"2",162042.545313,864.225914,162251.223438,8869.341195
"3",146914.379688,802.018463,147490.498438,8508.895958
"4",133259.523438,722.800267,134089.840625,8095.564033
"5",120933.533594,702.105526,122160.692969,7767.511261
"6",109833.270313,665.887043,111224.888281,7340.361261
"7",99801.407031,587.986378,101368.249219,7002.530015
"8",90765.058594,530.55106,92659.968751,6782.778088
"9",82647.317188,506.89264,84774.015625,6405.017625
"10",75320.69375,486.90896,77999.163282,6370.824975
"11",68745.79375,507.090883,71791.044922,6043.411386
"12",62733.550391,500.605682,66116.683203,5839.541892
"13",57364.895703,490.966807,61262.141016,5869.207905
"14",52526.252734,479.701567,56973.872656,5949.028094
"15",48186.014063,438.721261,53270.81836,5888.072825
"16",44238.136328,411.339513,50102.699219,5920.963239
"17",40717.191406,439.701875,47095.003516,5965.990012
"18",37524.654297,419.017685,44533.505469,5924.199327
"19",34690.719922,391.901478,42383.387109,6022.585202
"20",32109.873828,366.254991,40543.210742,6068.913825
"21",29760.658203,341.325165,38728.524024,5996.431544
"22",27659.351953,349.510657,37323.179297,5993.363268
"23",25783.230859,342.396996,35995.035352,6007.957962
"24",24118.194922,308.602078,34861.263672,6043.785476
"25",22608.908594,272.887678,33794.436719,5963.393476
"26",21257.878906,285.334295,32943.056445,5992.655693
"27",20044.339063,291.063359,32376.019531,6169.745141
"28",18964.025586,292.301046,31750.966602,6125.80234
"29",17982.883398,307.006588,31247.597461,6143.713715
"30",17096.70957,328.404311,30800.31875,6136.689717
"31",16294.241602,352.565043,30422.537109,6252.594533
"32",15600.906934,363.765786,30096.940625,6283.206784
"33",14987.846777,385.096112,29759.844531,6231.222849
"34",14413.799902,391.085912,29488.653906,6205.209638
"35",13912.349902,376.468047,29311.145117,6279.968934
"36",13441.574707,382.142482,29125.611133,6295.966055
"37",13026.668066,377.331196,28948.397266,6244.962608
"38",12661.926172,391.735394,28871.231055,6303.51343
"39",12319.550879,396.348229,28709.154492,6314.328372
"40",12007.294629,390.364449,28620.377734,6319.485288
"41",11727.612305,377.140574,28519.407617,6320.649161
"42",11468.302832,360.998646,28425.168555,6268.386086
"43",11233.34834,353.640787,28340.86582,6248.940677
"44",11015.619434,348.953137,28268.373242,6248.947681
"45",10822.571973,354.754698,28207.357227,6271.60812
"46",10639.981543,349.921236,28149.440625,6319.508283
"47",10473.030078,348.671337,28118.204102,6325.470151
"48",10309.347949,356.375507,28059.736524,6375.59309
"49",10156.757227,363.208794,27999.004883,6351.986698
"50",10030.220215,370.40525,27956.782617,6322.890196
"51",9896.479395,362.856216,27936.844922,6335.460229
"52",9772.088965,377.42194,27899.948633,6340.578153
"53",9654.833789,376.630404,27852.214258,6327.029324
"54",9532.142578,368.369793,27839.654297,6341.419664
"55",9418.465918,371.97681,27802.19082,6352.557315
"56",9316.836621,377.937196,27791.895899,6363.440425
"57",9214.062695,381.598105,27776.779883,6357.271203
"58",9114.943457,390.048188,27732.925,6353.633283
"59",9014.148828,384.184691,27716.74043,6338.777427
"60",8915.416309,385.288989,27721.878125,6357.504387
"61",8831.603125,387.416902,27690.437109,6380.078659
"62",8744.616895,380.680881,27669.75,6412.011327
"63",8670.401514,384.363596,27622.995898,6415.603249
"64",8577.862061,390.759799,27605.946289,6423.424496
"65",8492.714014,398.978719,27582.617188,6393.462819
"66",8416.076612,392.855547,27565.992188,6413.413727
"67",8334.617383,404.165546,27558.885156,6427.706265
"68",8254.300586,404.277631,27537.938086,6427.120724
"69",8182.207276,411.97405,27523.360742,6415.009327
"70",8110.957422,396.525205,27532.810547,6412.646055
"71",8027.009815,397.727246,27517.808984,6407.653112
"72",7951.037207,401.66231,27521.750196,6437.492849
"73",7859.135645,410.692568,27502.827149,6448.412887
"74",7797.723242,418.557852,27508.349219,6464.721696
"75",7716.157422,410.283274,27503.541602,6451.20593
"76",7642.009424,406.927579,27496.886719,6442.687815
"77",7563.330664,400.722561,27496.608984,6449.25202
"78",7493.081836,393.750431,27494.839648,6444.637001
"79",7422.012403,387.554957,27487.198828,6448.429766
"80",7339.709717,379.880975,27481.204492,6438.667169
"81",7264.393164,381.416237,27476.45957,6439.420087
"82",7199.945996,370.983819,27486.570312,6453.106731
"83",7126.807422,368.813651,27475.78418,6475.821512
"84",7048.075977,358.220705,27477.96543,6474.413126
"85",6980.022412,346.80923,27461.886524,6469.064551
"86",6906.332031,353.894266,27446.098633,6476.498279
"87",6842.756885,351.81419,27446.634766,6467.813573
"88",6776.161426,340.943804,27458.477149,6471.474007
"89",6709.598682,336.685137,27457.601367,6472.228053
"90",6644.843457,336.987333,27458.476953,6471.6022
"91",6579.291601,336.31272,27443.662891,6481.285841
"92",6498.814063,335.687875,27448.759375,6483.315068
"93",6442.175732,336.670547,27445.175781,6484.962606
"94",6374.094092,337.274581,27427.469336,6487.873671
"95",6312.849609,336.531397,27439.303906,6485.173352
"96",6252.647559,335.079161,27439.808398,6486.345835
"97",6194.087402,324.917577,27442.388867,6483.133017
"98",6132.045459,315.323978,27445.769531,6488.12758
"99",6072.445508,308.073137,27427.136133,6481.245612
"100",6015.723633,316.660889,27425.629297,6477.87112
"101",5955.618262,314.523106,27431.14043,6470.333146
"102",5892.525488,305.539171,27439.342578,6487.994207
"103",5836.445557,299.715479,27432.878516,6497.422724
"104",5777.868848,307.807987,27432.429688,6502.321757
"105",5723.870215,310.733706,27407.188867,6495.926722
"106",5674.234668,306.072816,27392.543555,6475.868355
"107",5615.281641,296.311095,27384.839844,6478.026716
"108",5561.829101,300.02142,27379.750391,6478.767423
"109",5505.541699,302.685245,27375.330078,6478.629207
"110",5454.339063,303.126763,27374.130078,6480.601683
"111",5396.419971,295.577749,27366.108399,6481.020082
"112",5343.189746,296.345091,27353.230274,6481.964942
"113",5288.104981,295.867496,27352.921875,6482.200716
"114",5235.280908,296.557636,27359.580859,6480.256982
"115",5181.703223,298.287799,27364.166602,6471.022439
"116",5137.861426,293.320925,27372.002735,6470.90677
"117",5089.960986,295.063853,27370.281836,6467.308733
"118",5036.976025,284.662329,27370.479492,6462.518229
"119",4990.515381,286.545901,27365.560547,6466.751141
"120",4951.693896,281.270645,27364.85332,6473.699908
"121",4904.054004,286.043291,27357.139844,6476.161944
"122",4858.140723,279.318183,27353.524414,6474.714498
"123",4806.69458,286.971025,27353.302735,6477.509491
"124",4762.562988,284.26599,27346.182031,6482.146019
"125",4712.135156,288.305676,27350.250781,6485.160967
"126",4667.753516,280.074766,27353.276367,6482.648764
"127",4619.442236,266.252432,27353.386914,6477.730324
"128",4575.702295,253.105818,27344.367188,6480.916895
"129",4536.861768,249.440047,27344.41875,6481.047342
"130",4493.963574,251.580568,27345.908984,6479.295724
"131",4453.056885,252.243605,27343.443164,6482.770628
"132",4417.950928,251.064192,27345.233789,6481.708998
"133",4377.327637,239.367916,27347.420312,6483.183722
"134",4345.054565,243.79057,27347.766211,6482.968922
"135",4299.688428,241.825202,27347.283984,6479.90485
"136",4259.002148,237.887198,27347.189649,6475.114709
"137",4225.860132,240.491923,27348.614258,6482.485143
"138",4188.960547,242.189027,27349.672266,6483.424379
"139",4147.82605,249.477888,27347.685547,6485.182431
"140",4106.481494,238.654373,27350.472656,6486.510982
"141",4071.673413,240.346623,27352.206055,6483.949988
"142",4031.04353,243.249571,27349.704297,6494.270634
"143",3996.052246,239.920371,27345.27793,6491.811888
"144",3962.476904,242.44025,27337.278711,6493.882533
"145",3931.061499,240.368567,27336.648242,6487.144003
"146",3896.120776,236.452606,27329.530664,6486.496391
"147",3858.403784,230.889534,27326.231836,6498.824556
"148",3821.398877,228.190056,27327.226758,6497.286911
"149",3784.30459,230.140073,27324.895899,6495.757368
"150",3757.69834,234.764241,27329.737695,6495.000679
"151",3722.710083,227.395817,27337.016016,6491.513
"152",3694.591235,224.97932,27334.213672,6492.133703
"153",3659.795727,221.16608,27334.437305,6486.986942
"154",3621.30188,216.975262,27337.093945,6484.340447
"155",3590.869824,214.896623,27340.559961,6487.264153
"156",3561.944165,215.841356,27338.627734,6492.93659
"157",3530.921485,213.022601,27339.670703,6488.805611
"158",3499.133789,208.409814,27339.17832,6485.061303
"159",3470.922876,210.556295,27343.254688,6485.391319
"160",3436.845459,204.463385,27340.132422,6484.908796
"161",3409.695654,200.860119,27348.309766,6483.624798
"162",3374.108325,200.810985,27349.627344,6479.161002
"163",3341.722437,196.950887,27349.724219,6477.359452
"164",3309.473657,200.982312,27346.999414,6476.667897
"165",3278.930273,197.704195,27352.329102,6476.889708
"166",3245.710132,195.732717,27348.527344,6478.274938
"167",3216.107886,192.413824,27349.513672,6476.340526
"168",3189.756836,185.607631,27353.508008,6479.045293
"169",3155.126221,182.540064,27356.271484,6476.326304
