"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178932.389063,919.916589,178926.421875,9151.194453
"2",162135.4375,895.405252,162306.370312,8670.5698
"3",147028.35625,859.201693,147485.486719,8434.604723
"4",133354.675,819.473132,134206.976562,8331.20995
"5",121028.610938,790.881289,122079.942969,8103.712358
"6",109907.757031,721.170842,111299.882813,8054.928725
"7",99868.520313,656.405904,101680.075,7909.933609
"8",90855.770313,582.679875,92977.447657,7806.732012
"9",82700.852344,542.702064,85200.142969,7539.904656
"10",75352.0625,537.872844,78123.881641,7436.399796
"11",68792.757032,495.978259,71923.706641,7399.401226
"12",62826.560547,488.671667,66463.63086,7498.451365
"13",57470.710156,456.655902,61664.663672,7487.885377
"14",52652.238672,466.769739,57393.151172,7400.636164
"15",48324.520313,465.721676,53672.645313,7547.139564
"16",44380.401563,426.741524,50281.892969,7736.711469
"17",40820.852734,396.375061,47217.630469,7729.507196
"18",37632.660156,356.086888,44627.069531,7784.003345
"19",34788.083594,318.507883,42344.431641,7748.706963
"20",32237.3,259.035442,40397.194531,7863.164051
"21",29917.051172,243.390654,38654.361133,7941.204728
"22",27829.145703,249.804946,37184.782813,7784.733992
"23",25937.707422,251.395514,35911.38418,7855.540032
"24",24263.319336,273.703147,34693.41582,7821.351253
"25",22732.085742,267.639926,33652.213281,7756.688224
"26",21357.527539,268.832279,32878.292188,7716.178351
"27",20121.94043,271.874808,32215.55293,7833.812873
"28",19005.792187,266.346669,31589.314258,7779.054328
"29",18034.708398,264.122355,31060.960547,7758.44087
"30",17162.664258,266.236785,30604.980078,7760.200978
"31",16393.730078,292.631101,30238.105859,7778.604579
"32",15710.424902,285.425688,29967.898633,7837.408238
"33",15075.417774,289.62733,29655.467969,7782.605641
"34",14514.639551,287.947222,29390.625391,7827.558824
"35",13990.737305,292.555429,29124.14375,7729.40636
"36",13531.761133,294.520503,28885.609766,7692.330164
"37",13121.683105,281.020571,28678.710157,7629.432292
"38",12751.527246,286.113857,28490.677735,7606.718822
"39",12400.124902,273.768446,28357.635937,7564.769807
"40",12076.604785,262.775125,28251.799805,7561.673977
"41",11803.874512,272.913039,28124.322852,7512.378176
"42",11555.511621,280.979804,28037.968555,7532.383753
"43",11324.794141,268.797441,27984.602344,7516.448535
"44",11107.615625,266.167067,27979.613477,7532.962528
"45",10910.37373,255.62728,27929.895313,7538.971216
"46",10716.809961,253.770024,27848.211914,7480.693781
"47",10553.301855,255.79901,27791.591602,7424.946762
"48",10400.542773,261.102702,27712.07168,7376.107753
"49",10255.882812,255.778584,27696.381836,7430.0001
"50",10105.108496,246.529313,27621.799609,7367.677457
"51",9971.310254,240.660466,27600.950391,7375.721905
"52",9840.332324,241.471813,27546.964844,7312.731307
"53",9721.416016,235.474707,27500.539648,7315.333055
"54",9609.851758,229.51234,27470.633203,7286.402138
"55",9500.837012,222.424165,27413.364649,7243.353414
"56",9395.115039,213.895599,27370.695898,7221.121594
"57",9294.556152,208.270105,27335.989649,7212.588721
"58",9195.860351,194.723952,27312.519727,7216.802621
"59",9102.195019,200.907553,27297.839844,7209.457507
"60",9009.548145,191.227936,27265.744727,7208.926651
"61",8914.688281,181.754159,27265.275195,7211.071869
"62",8829.868945,174.531506,27252.828906,7211.780813
"63",8737.418848,183.676153,27239.275,7232.296454
"64",8661.25166,177.89225,27214.254101,7214.853689
"65",8584.995215,186.092207,27202.166602,7228.527635
"66",8511.996484,176.27257,27192.619922,7219.180833
"67",8435.436133,178.992265,27195.720117,7215.426667
"68",8350.5396,189.563617,27160.995898,7203.209438
"69",8262.658252,192.006563,27170.025977,7200.648298
"70",8167.408398,202.33259,27150.388281,7178.334226
"71",8091.435059,203.211169,27138.951758,7179.033895
"72",8009.247315,202.695492,27127.853711,7181.703159
"73",7938.28335,194.593557,27129.585938,7162.371868
"74",7860.971728,190.841978,27129.199609,7152.719792
"75",7791.822559,198.576858,27095.686914,7149.413678
"76",7727.24458,209.960335,27087.510547,7139.472139
"77",7646.913135,208.954042,27081.476172,7153.633939
"78",7580.202441,207.92272,27082.219141,7145.258798
"79",7505.69834,215.300646,27065.243555,7139.314479
"80",7427.808057,226.24885,27048.067969,7143.973856
"81",7359.30459,224.335708,27041.040039,7147.601385
"82",7287.226855,223.409194,27023.84375,7151.352343
"83",7213.110254,224.268146,27014.296875,7146.315405
"84",7153.024707,225.847257,27010.720508,7149.596793
"85",7071.431738,222.166477,27007.107812,7157.613493
"86",6999.486621,220.713492,27003.851367,7156.933709
"87",6921.032324,222.862057,26997.358789,7160.518388
"88",6851.538281,236.839168,26996.914258,7156.099258
"89",6779.306201,233.67694,26988.868555,7176.401486
"90",6713.231983,217.666447,26987.520117,7183.755401
"91",6634.946045,220.389889,26993.283594,7198.697609
"92",6561.355176,209.097905,26991.041992,7221.970892
"93",6499.354053,205.557288,26998.583985,7230.247842
"94",6435.396045,211.231837,27014.884961,7244.261128
"95",6365.784082,210.411121,27002.924024,7236.056844
"96",6295.156641,206.271158,26999.536914,7232.621673
"97",6233.743994,209.072733,27015.08457,7223.134792
"98",6172.943262,223.609896,27012.001172,7217.168771
"99",6110.596094,231.738545,27006.720898,7217.598044
"100",6045.735693,219.829422,26997.844141,7213.027644
"101",5984.610596,213.686788,26992.64375,7207.218894
"102",5932.839404,218.744538,27004.353711,7202.902277
"103",5877.053027,214.027033,27011.29375,7185.624748
"104",5828.713525,208.026089,26998.870117,7178.934474
"105",5769.811914,203.483557,26999.358594,7174.108899
"106",5711.140869,195.586709,26997.43086,7180.184321
"107",5651.963721,183.951824,26995.923438,7184.498559
"108",5600.31543,186.628895,26990.930469,7186.764345
"109",5544.548535,173.377459,26995.363867,7193.46202
"110",5490.105176,169.407796,27000.660938,7199.389136
