"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178846.414062,1054.749158,178773.276562,9109.149249
"2",162046.24375,992.791325,162298.721875,8415.876273
"3",146870.598438,907.860445,147305.465625,7701.267623
"4",133214.448437,831.436951,133911.75,7307.661412
"5",120862.163282,780.816775,121650.683594,6873.737752
"6",109814.923438,737.66172,110797.932032,6432.064866
"7",99805.255469,677.447669,101214.269532,6119.724759
"8",90806.660157,667.337638,92446.238282,5706.478793
"9",82692.132813,616.700642,84775.371094,5494.770508
"10",75396.357813,545.105295,78052.253125,5356.593112
"11",68819.352344,532.010633,71858.829688,5199.552806
"12",62885.160938,465.814546,66366.629297,5033.483444
"13",57505.633984,408.241383,61398.320313,4820.521417
"14",52680.362891,404.731433,56970.772266,4746.001026
"15",48310.019141,377.098563,53164.238672,4744.526478
"16",44361.598828,355.163348,49711.742188,4854.848138
"17",40820.980078,303.436301,46752.662891,4755.105355
"18",37645.221094,297.516834,44037.69336,4828.095483
"19",34780.117188,251.706586,41737.473047,4796.331728
"20",32155.211914,278.02351,39682.24961,4782.516625
"21",29844.386524,284.543515,37884.983789,4887.689772
"22",27755.064648,244.5359,36256.404102,4957.788915
"23",25860.428516,243.988911,34888.764453,5104.898979
"24",24163.322461,222.812126,33677.802148,5157.336048
"25",22658.997656,237.413827,32669.201367,5281.629172
"26",21307.639649,253.045069,31760.678711,5263.022924
"27",20071.143945,235.509423,31028.324805,5338.451228
"28",18974.944531,232.815423,30393.524414,5432.11833
"29",17980.795117,246.328613,29808.240235,5518.195822
"30",17104.825391,216.840965,29299.796289,5628.114878
"31",16294.841211,226.33808,28912.953321,5723.579644
"32",15601.204883,219.420314,28565.289453,5786.065862
"33",14973.267187,187.665978,28294.730859,5845.758515
"34",14416.30332,207.200624,28075.717969,5878.754373
"35",13905.927246,211.189558,27877.104492,5955.891273
"36",13447.207422,206.82277,27702.410352,6003.418986
"37",13036.251172,200.713079,27504.233008,6001.799666
"38",12667.890821,216.019448,27362.606055,5998.005377
"39",12317.280078,220.920603,27225.785547,5991.47561
"40",12025.048926,207.44028,27101.701563,6035.392089
"41",11747.830762,202.541779,27010.779297,6109.492531
"42",11486.916406,198.238829,26916.734961,6162.477665
"43",11261.243262,194.660009,26805.9875,6126.411503
"44",11032.055371,178.88137,26737.763086,6151.079615
"45",10838.134961,178.740148,26685.84043,6164.100241
"46",10646.100586,177.948444,26599.011523,6199.032205
"47",10477.926465,173.663794,26533.448437,6206.077305
"48",10334.500098,170.860655,26504.233203,6189.940334
"49",10188.409766,173.491638,26452.262305,6160.689059
"50",10031.294922,171.072659,26418.542383,6210.93272
"51",9897.070215,167.521405,26364.904297,6224.80265
"52",9771.658008,156.519861,26341.79082,6235.66644
"53",9653.824512,158.822116,26314.28125,6207.987621
"54",9524.472363,152.444375,26296.919336,6209.910883
"55",9405.268457,159.617409,26264.517969,6222.169337
"56",9291.382227,158.477449,26231.481836,6214.227251
"57",9199.539453,167.863884,26217.420117,6252.090672
"58",9095.732031,181.468746,26217.75,6240.740868
"59",8987.822461,185.652676,26217.307031,6237.868573
"60",8899.622559,191.157083,26195.55586,6231.752629
"61",8809.452441,185.009963,26185.437109,6214.088189
"62",8734.122754,184.852889,26176.825586,6197.696968
"63",8640.450586,183.811118,26182.199414,6229.431582
"64",8559.827344,190.249762,26169.141797,6252.451629
"65",8462.730957,193.172512,26155.491992,6281.010418
"66",8377.93125,191.436686,26130.909375,6269.05281
"67",8296.102393,189.64114,26098.022656,6258.246798
"68",8224.36377,194.331193,26078.479297,6226.555657
"69",8149.376904,187.05535,26060.238867,6207.916164
"70",8065.899854,181.724076,26044.613672,6216.006495
"71",7985.729932,196.359878,26044.978711,6238.289706
"72",7903.283691,193.686059,26036.648242,6235.695709
"73",7829.931836,193.053224,26029.077344,6218.280077
"74",7752.190088,200.097843,26039.459961,6218.477768
"75",7683.996289,194.452788,26043.369727,6225.126648
"76",7601.409229,197.478737,26050.876953,6226.010338
"77",7519.103418,208.468107,26049.291406,6238.722355
"78",7446.901221,210.025892,26062.951172,6262.002951
"79",7364.002344,208.109302,26063.851953,6260.026933
"80",7288.190869,201.650304,26051.560352,6248.515007
"81",7217.693018,188.510507,26053.338281,6266.267251
"82",7156.020801,182.34907,26038.22832,6271.37989
"83",7083.290381,195.020976,26030.043945,6265.352784
"84",7011.470166,185.336684,26021.781446,6274.762553
"85",6952.350439,186.626986,26012.966211,6262.611188
"86",6893.369287,189.196888,26021.198633,6264.937897
"87",6828.767578,195.135072,26020.661328,6280.663282
"88",6769.676367,199.268673,26020.922461,6288.913178
"89",6695.826514,184.429234,26023.280469,6290.801377
"90",6628.321094,179.71097,26021.914258,6284.949917
"91",6572.512939,175.0587,26029.598438,6289.919006
"92",6501.636963,179.610384,26016.768164,6290.788073
"93",6440.313965,174.264328,26029.446485,6279.938836
"94",6377.183252,165.711134,26040.535352,6304.952208
"95",6319.435401,165.497125,26042.00293,6302.130615
"96",6253.336328,151.404276,26044.175391,6292.132364
"97",6199.121484,163.492948,26046.527344,6293.599423
"98",6151.841504,152.70482,26047.094531,6303.547399
"99",6088.05498,152.721885,26049.858203,6320.051947
"100",6023.430176,149.284522,26046.463867,6328.336432
"101",5973.660644,149.081164,26054.194531,6325.409683
"102",5913.023291,148.473568,26048.0125,6321.42815
"103",5851.52959,147.653742,26053.488477,6315.713233
"104",5786.379883,150.579841,26053.935742,6325.985178
"105",5732.38208,155.881049,26048.970508,6334.255597
