"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178845.342188,994.956333,178922.55,9805.147609
"2",161981.598438,860.767479,162378.095312,9286.067326
"3",146839.078125,851.835229,147417.098438,8639.834629
"4",133138.326563,780.798143,134167.544531,8135.456979
"5",120901.363282,750.497438,122061.005469,7538.270933
"6",109797.439063,672.687976,111267.35,7120.140108
"7",99824.991407,647.403765,101567.608594,6629.009402
"8",90822.38125,598.746054,92841.749219,6330.979882
"9",82748.089063,541.111591,85238.370313,6057.237953
"10",75435.08125,545.698511,78372.314844,5637.462793
"11",68874.903125,498.27267,72327.188282,5418.627589
"12",62962.738281,437.828334,66915.996875,5233.558094
"13",57607.850391,412.894446,62132.706641,5146.927834
"14",52811.845313,441.264673,57851.328906,4961.398565
"15",48472.276172,473.188512,54021.00625,4951.03801
"16",44549.037109,491.403717,50575.778125,4868.25259
"17",41019.664062,522.023566,47607.358594,4799.340095
"18",37822.735547,524.325649,44871.421485,4748.057619
"19",34922.594141,494.741292,42618.397656,4795.700169
"20",32353.186719,494.123059,40686.573438,4877.99305
"21",30023.248633,461.470452,38938.501953,5019.069158
"22",27967.858008,406.893433,37418.546875,5150.442225
"23",26065.000195,401.47311,35989.979102,5272.939057
"24",24359.62793,394.198834,34904.607422,5363.214507
"25",22807.578125,365.197952,33936.917383,5553.962531
"26",21432.306836,367.668212,33034.969141,5661.263634
"27",20215.623437,354.759182,32322.206055,5820.09231
"28",19121.499609,360.268963,31688.362695,5981.390359
"29",18095.436914,346.918326,31074.608984,5995.348879
"30",17210.514453,325.754507,30630.369922,6052.153021
"31",16431.260059,335.97292,30214.125781,6105.50589
"32",15726.980469,315.384845,29867.836524,6154.768391
"33",15087.821875,330.790686,29598.126172,6276.093245
"34",14504.976172,340.883741,29264.575391,6275.583904
"35",14000.266699,343.303884,28987.643359,6280.952114
"36",13536.451367,343.223085,28766.211328,6335.723284
"37",13125.604981,349.757023,28593.008789,6490.687042
"38",12750.718164,353.116507,28432.35918,6594.041427
"39",12416.078516,352.05181,28330.169141,6690.32441
"40",12105.716406,332.717163,28202.005469,6727.300484
"41",11820.788379,337.881712,28134.180664,6784.806771
"42",11578.553614,337.844258,28033.748438,6791.619382
"43",11343.399609,321.798012,27941.98457,6801.757231
"44",11127.87207,321.052786,27904.614649,6868.276033
"45",10926.357227,307.73668,27820.732031,6879.722125
"46",10730.271875,318.353468,27761.311328,6879.525634
"47",10551.409082,317.121034,27724.75,6891.176407
"48",10394.20791,302.843319,27710.351563,6877.25759
"49",10227.87334,302.108264,27654.057031,6881.528962
"50",10083.64043,291.780017,27640.338281,6887.988101
"51",9961.094629,285.71215,27586.62461,6895.207144
"52",9839.872754,275.687847,27527.408984,6917.156566
"53",9720.229688,273.029472,27489.377148,6914.567491
"54",9599.223144,283.795483,27466.958594,6940.460561
"55",9492.597168,270.575856,27426.3625,6935.514917
"56",9396.255859,275.943014,27414.786328,6930.684586
"57",9298.59336,265.992357,27384.099414,6924.951989
"58",9205.133496,269.932058,27394.456445,6945.812155
"59",9100.294824,257.234069,27387.967969,6958.201066
"60",9006.53877,243.901253,27368.820508,6924.790179
"61",8917.831348,237.848241,27370.494531,6934.241446
"62",8827.842578,230.576583,27353.187695,6953.523227
"63",8745.579492,223.09808,27328.132617,6963.14599
"64",8663.679395,243.877641,27296.333008,6955.241743
"65",8577.237354,243.492677,27287.401367,6964.456598
"66",8507.01875,243.022189,27292.445899,6980.858563
"67",8424.820654,247.408053,27268.979883,6991.074846
"68",8353.119629,235.91186,27242.407031,6996.641464
"69",8275.310303,236.129477,27216.698242,7021.640943
"70",8194.36416,253.539065,27218.508594,7019.28098
"71",8110.214307,255.216493,27201.808984,7013.246325
"72",8010.396094,253.624493,27204.971094,7031.866988
"73",7941.666895,248.286217,27199.610938,7042.860025
"74",7867.221924,244.757557,27179.937695,7036.91862
"75",7798.292285,254.559378,27184.172461,7024.148226
"76",7717.34248,258.585534,27176.73457,7028.838864
"77",7644.270264,255.712704,27177.849805,7029.645709
"78",7579.943848,252.713659,27186.613672,7033.201588
"79",7513.209717,256.210098,27189.990235,7046.904252
"80",7435.390625,249.769495,27179.599609,7051.654461
"81",7361.35791,263.107845,27176.76875,7049.058149
"82",7286.780127,264.081942,27161.92793,7048.635572
"83",7204.134766,261.755887,27153.72793,7058.787012
"84",7134.593359,266.49313,27145.375977,7064.848248
"85",7058.940772,279.650958,27140.221484,7067.394257
"86",6987.373682,284.70827,27125.074805,7078.423314
"87",6925.493506,294.571794,27137.608008,7066.72671
"88",6852.715527,294.32565,27143.933789,7076.54002
"89",6787.788232,298.901523,27143.345899,7068.574128
"90",6727.299853,304.272413,27133.781641,7073.509565
"91",6666.911475,307.129909,27130.144727,7085.256689
"92",6590.275781,309.101314,27133.054297,7086.538338
"93",6531.629297,304.293663,27130.76582,7091.398825
"94",6470.114697,292.944307,27121.814648,7099.574557
"95",6417.513184,288.655078,27120.601758,7113.621278
"96",6354.241797,290.539779,27121.026953,7105.808492
"97",6296.322607,294.160969,27128.519531,7121.283411
"98",6236.359619,296.152116,27120.98457,7123.477144
"99",6168.497705,292.578386,27129.971289,7119.4516
"100",6103.546387,287.578287,27134.373438,7125.724091
"101",6050.421875,284.503845,27135.873242,7127.073961
"102",5998.218652,282.939369,27143.191016,7121.050177
"103",5932.714063,273.757006,27143.699414,7125.227115
"104",5871.115625,263.165068,27149.478516,7134.868421
"105",5811.947168,266.652959,27148.059375,7136.768182
"106",5757.89751,264.428708,27143.017188,7129.783295
"107",5709.469971,265.761615,27138.642578,7125.244523
"108",5650.48667,262.40175,27141.495508,7117.907268
"109",5585.111865,255.019881,27136.343555,7113.825872
"110",5524.310205,246.496561,27141.59375,7105.213606
"111",5470.653027,242.914849,27137.888867,7111.525717
"112",5421.456299,242.674149,27134.962109,7117.148689
"113",5368.730176,239.364191,27140.116016,7113.994736
"114",5323.729199,237.373506,27148.433399,7106.485968
"115",5279.28042,237.374574,27143.856055,7112.248524
