"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178969.785938,777.553801,179106.754688,6901.493743
"2",162094.954687,740.727854,162271.217188,6475.154531
"3",146930.053125,665.80732,147416.067188,6258.485213
"4",133268.539062,625.650644,134000.403125,5945.22448
"5",120975.582031,546.268253,122071.989844,5834.724873
"6",109829.878125,509.24068,111211.867969,5586.618438
"7",99866.632032,540.891862,101787.490625,5536.095662
"8",90849.117969,557.475148,93138.803125,5486.535169
"9",82710.664844,546.965724,85478.771875,5636.709979
"10",75406.776563,554.591915,78454.038282,5662.322429
"11",68782.452344,521.552279,72459.682813,5778.471773
"12",62788.865234,472.878216,66982.119141,5839.338072
"13",57409.493359,448.911264,62180.467578,5858.626338
"14",52540.033594,438.281185,57931.958594,5978.283978
"15",48180.463672,413.177442,54165.235938,6152.411132
"16",44203.269922,382.118442,50753.710156,6045.601632
"17",40670.237109,348.627813,47900.619922,6231.882255
"18",37477.663281,337.739633,45325.832422,6131.836208
"19",34588.4125,339.843743,43064.666797,6287.252232
"20",32009.274609,333.380892,41111.755469,6400.800287
"21",29737.024414,349.293282,39348.50918,6430.091662
"22",27652.834375,306.052535,37749.501953,6420.846929
"23",25770.899805,294.542249,36438.427539,6374.353503
"24",24072.199414,279.737234,35277.209961,6483.814029
"25",22556.450391,262.14364,34356.393945,6645.928792
"26",21196.596289,242.259246,33466.358203,6663.557614
"27",19966.565234,256.78819,32813.575391,6691.241876
"28",18883.217774,246.270991,32213.136133,6714.467214
"29",17913.366406,260.298859,31627.892383,6680.492629
"30",17019.625781,253.361942,31191.255469,6644.542972
"31",16243.752442,250.327392,30785.357812,6642.321822
"32",15533.043359,227.985088,30433.442969,6648.361911
"33",14903.784863,225.137876,30097.796289,6616.67635
"34",14341.616016,218.689397,29803.955274,6635.468891
"35",13840.181445,200.218588,29568.519727,6633.012767
"36",13388.472852,182.58146,29378.576562,6659.003047
"37",12990.18252,180.477572,29201.608008,6640.545952
"38",12627.020117,183.613417,29050.191016,6599.770608
"39",12295.40625,176.990797,28923.834375,6614.742606
"40",11989.851562,187.022803,28854.030469,6646.824439
"41",11722.675293,182.823843,28733.883984,6728.866932
"42",11456.601172,174.62142,28643.829297,6749.540426
"43",11221.491797,190.480818,28578.547461,6763.088967
"44",11003.856934,179.009216,28509.09668,6750.254278
"45",10805.929004,180.973723,28421.825195,6728.142017
"46",10624.058398,171.166045,28353.777344,6761.021759
"47",10452.940918,169.071176,28304.692774,6784.048522
"48",10292.23916,163.434533,28239.608398,6772.873269
"49",10129.610645,159.544512,28199.443164,6811.435827
"50",9993.346484,155.62462,28165.241797,6796.663557
"51",9872.357324,162.295294,28124.944922,6779.23357
"52",9743.255078,166.265182,28075.335547,6766.253653
"53",9613.828027,164.984838,28021.578125,6778.814679
"54",9500.712891,176.37788,28017.415235,6805.598653
"55",9405.272266,180.50157,27977.5125,6778.299245
"56",9305.298145,179.562125,27940.88125,6759.277641
"57",9199.118359,182.065138,27930.480274,6796.090341
"58",9107.63291,177.703267,27897.637695,6762.767508
"59",9015.930469,186.506291,27844.59668,6732.225078
"60",8920.05293,172.730418,27822.150586,6739.709619
"61",8830.748438,177.090529,27814.12832,6750.541153
"62",8738.904883,165.85742,27801.916797,6742.472571
"63",8657.788281,171.307855,27770.7875,6722.158186
"64",8569.717871,164.644305,27769.09375,6728.347107
"65",8491.110156,169.629744,27737.280469,6752.66055
"66",8412.285986,160.765007,27724.60625,6762.787392
"67",8328.959522,152.619091,27705.710938,6759.59932
"68",8251.818701,153.490691,27705.19668,6752.344428
"69",8160.264453,155.089151,27680.083008,6742.754615
"70",8063.233496,146.104474,27647.923242,6738.583452
"71",7977.045752,140.837832,27650.196094,6747.792567
"72",7909.4396,134.87589,27637.264453,6771.2291
"73",7835.852149,133.354281,27626.826563,6764.176913
"74",7756.648633,127.246342,27614.202344,6754.362866
"75",7679.980859,119.781207,27609.592383,6762.103143
"76",7595.378223,100.473962,27601.789453,6753.108528
"77",7520.744141,94.881215,27599.099219,6744.585576
"78",7449.1771,90.023541,27581.182227,6744.48531
"79",7383.188769,92.384552,27580.299414,6740.486297
"80",7305.728467,91.547495,27568.214649,6711.912372
"81",7238.427783,101.62247,27546.361133,6717.42313
"82",7158.561182,109.441087,27545.117188,6717.859795
"83",7082.93042,101.407936,27541.95625,6723.415245
"84",7004.244971,102.391306,27535.242383,6719.822861
"85",6934.687939,98.200698,27536.981641,6713.014979
"86",6866.211328,93.534427,27524.5125,6715.532001
"87",6796.381543,95.528917,27523.497071,6709.992513
"88",6738.150049,107.717411,27523.15625,6693.397392
"89",6652.763867,110.565211,27506.326953,6694.227423
"90",6596.409375,118.424717,27514.556641,6686.963988
"91",6537.028076,129.991706,27509.082031,6683.148391
"92",6473.067041,134.218208,27493.360742,6681.25755
"93",6408.046533,136.245439,27479.775,6683.967088
"94",6345.168652,133.073008,27471.62793,6687.478321
"95",6280.980908,141.330432,27470.713477,6684.253045
"96",6220.225928,145.797647,27466.589258,6674.795292
"97",6158.716992,144.887686,27456.830469,6666.783238
"98",6100.628516,143.479582,27454.010156,6666.369979
"99",6038.687207,147.074588,27433.636133,6670.216574
"100",5983.481299,146.412222,27442.110352,6664.278197
"101",5930.503613,142.940301,27448.144141,6660.826061
"102",5880.746875,136.83927,27444.28418,6660.645884
"103",5820.653516,134.452725,27436.55,6660.23439
"104",5751.268896,126.764405,27425.048242,6666.854426
"105",5690.078564,132.450893,27417.508203,6659.59304
"106",5630.928418,128.125288,27410.632227,6663.089334
"107",5571.521729,128.206661,27422.687695,6661.510539
"108",5511.318213,128.90529,27418.634375,6662.429134
"109",5455.838135,134.610381,27417.833399,6669.838255
"110",5400.47373,135.420098,27419.969922,6672.176562
"111",5346.334863,139.889233,27425.775195,6686.088073
"112",5292.33208,140.256472,27418.589649,6691.238888
"113",5238.294727,145.173244,27414.808008,6690.599897
"114",5190.081201,139.718856,27422.534375,6694.557592
"115",5140.474854,135.239797,27420.667578,6695.658356
"116",5094.709668,131.238069,27416.32793,6701.663306
"117",5044.490771,129.508178,27415.247656,6700.882257
"118",4994.164697,121.579877,27421.034375,6705.390378
"119",4938.235547,122.863524,27423.356445,6702.340557
"120",4888.809082,114.59027,27423.173438,6707.884409
"121",4846.211914,116.793933,27422.307422,6706.633208
"122",4801.423877,114.887931,27435.50957,6704.698686
"123",4752.891553,119.768713,27442.769336,6708.180448
"124",4709.401611,113.025532,27448.918164,6715.751534
"125",4660.285498,104.831134,27452.996094,6711.862675
"126",4620.077685,109.077483,27449.693555,6713.609209
