"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178899.75,873.988399,179167.217188,8552.365935
"2",162077.339062,725.971124,162535.8375,8396.947531
"3",146941.23125,593.884346,147642.578125,8150.65548
"4",133238.364063,567.655522,134272.420313,7959.509211
"5",120871.574219,559.361843,122305.711719,7711.657082
"6",109764.100782,525.7573,111449.786719,7538.1362
"7",99793.692969,459.885504,101728.920313,7413.559532
"8",90808.467969,415.945773,93027.552344,7374.308805
"9",82675.546094,417.80859,85276.629688,7289.350921
"10",75370.335938,356.674037,78467.935938,7261.854484
"11",68775.896094,333.897903,72144.569141,7142.420463
"12",62818.78711,295.074628,66730.961719,7044.682034
"13",57483.948438,284.123915,61890.387891,7139.513545
"14",52640.708984,261.535306,57558.896484,7045.082651
"15",48279.719922,296.376681,53610.623047,6840.514119
"16",44319.663672,282.465871,50206.732813,6654.200113
"17",40767.427735,288.1321,47335.942578,6659.894794
"18",37549.787891,282.111318,44699.55625,6566.317598
"19",34654.125,276.851613,42378.583203,6442.355247
"20",32086.233008,269.07715,40393.477734,6336.772597
"21",29767.420117,266.505749,38703.56875,6225.438162
"22",27720.680274,251.38299,37247.073633,6120.468223
"23",25832.658594,221.342802,35979.013281,6054.983521
"24",24145.201953,194.741219,34851.975391,6098.642379
"25",22620.296289,198.361863,33977.555469,6030.315675
"26",21271.057422,182.295054,33095.433203,5921.789244
"27",20070.486914,170.580091,32364.929688,5897.52075
"28",18950.118164,174.695243,31737.672656,5842.132234
"29",17993.11875,190.475457,31239.964258,5767.134591
"30",17120.39668,196.816988,30851.635352,5723.450875
"31",16335.902246,204.454435,30404.078711,5618.344776
"32",15631.081836,201.680005,30064.295899,5683.700877
"33",15020.191309,223.912266,29800.45332,5687.600378
"34",14458.455957,209.943667,29553.241211,5685.7404
"35",13946.338867,190.953011,29258.755273,5586.351171
"36",13496.458984,202.343608,29089.475,5502.851352
"37",13086.351562,213.830028,28917.992774,5487.343819
"38",12701.209765,220.695467,28746.238867,5440.362034
"39",12360.623242,228.203551,28580.550781,5402.207135
"40",12061.650781,226.704375,28517.175391,5461.951248
"41",11788.428906,221.111267,28426.430078,5504.236386
"42",11534.609277,221.864535,28320.611523,5448.937874
"43",11298.577539,202.597067,28259.595313,5473.233557
"44",11080.897754,195.697866,28128.826563,5384.192367
"45",10878.89541,200.443378,28023.078906,5310.832182
"46",10685.560449,203.834547,28029.347461,5325.443876
"47",10530.670508,213.2316,27979.410547,5308.099295
"48",10374.905957,213.543726,27938.202734,5304.586974
"49",10227.598438,226.008733,27861.906445,5275.615033
"50",10085.530957,223.934979,27851.227148,5284.292358
"51",9944.127344,207.674616,27820.131445,5227.110764
"52",9828.281738,199.608268,27781.560938,5210.856997
"53",9706.776953,188.369781,27725.261328,5201.574071
"54",9587.142285,189.103887,27657.008594,5211.415888
"55",9476.815527,180.307831,27613.901953,5183.217809
"56",9361.981348,180.957639,27574.403125,5174.435323
"57",9261.726074,183.132963,27529.148047,5184.680449
"58",9172.908203,199.919395,27505.022852,5180.491218
"59",9074.711035,191.520339,27486.246484,5212.993719
"60",8980.797559,211.683185,27460.976172,5224.377677
"61",8889.834668,210.036054,27435.54043,5231.397343
"62",8805.131153,207.169698,27409.445898,5239.21729
"63",8723.909766,207.788817,27406.95918,5291.119035
"64",8653.778613,216.343543,27391.47207,5299.634744
"65",8559.840332,208.405906,27371.56582,5298.403839
"66",8473.416846,214.662949,27355.083984,5304.348699
"67",8401.757178,210.101038,27330.375781,5326.107078
"68",8328.722315,211.869108,27306.437891,5314.425189
"69",8250.947754,222.871184,27303.589453,5339.139853
"70",8176.356934,223.458873,27285.651172,5344.672905
"71",8104.572217,241.635527,27267.819336,5338.827783
"72",8029.987793,237.359952,27251.209961,5325.123869
"73",7961.306592,245.53463,27234.757813,5322.94206
"74",7890.321875,243.741395,27231.579883,5330.278854
"75",7813.323633,253.933047,27228.529102,5328.2921
"76",7728.360351,263.994983,27231.608984,5320.33501
"77",7663.416797,271.15105,27222.383399,5330.992448
"78",7590.504981,264.075341,27226.434375,5320.836269
"79",7503.318604,260.001749,27226.123047,5336.777473
"80",7434.650439,244.2243,27209.423242,5309.372521
"81",7355.989551,252.753392,27204.766992,5310.004255
"82",7284.73125,244.709306,27199.218359,5297.448829
"83",7208.207324,245.104036,27202.668945,5288.021842
"84",7131.585742,239.752079,27205.189844,5285.275867
"85",7066.31001,230.779344,27189.835351,5269.985608
"86",6993.655908,219.334162,27195.663281,5268.894781
"87",6923.259717,231.255801,27187.563281,5274.076473
"88",6853.21626,230.757067,27169.080859,5288.106926
"89",6783.400244,234.341765,27164.186914,5276.841909
"90",6725.637744,244.629514,27148.307227,5269.904353
"91",6655.313965,230.122932,27145.426758,5286.698385
"92",6593.064941,220.50814,27152.619922,5297.20569
"93",6519.714209,211.938301,27153.806055,5292.283177
"94",6456.72666,217.507515,27146.166602,5289.164632
"95",6394.244922,226.618599,27159.578711,5291.167811
"96",6336.679004,223.670153,27161.612109,5281.390583
"97",6261.09209,217.0388,27160.154102,5288.603103
"98",6199.378027,224.02407,27153.219922,5288.943882
"99",6140.159033,233.460864,27147.778125,5290.674712
"100",6071.326904,241.30194,27140.826953,5286.421117
"101",6004.445508,237.244811,27127.336719,5294.777002
"102",5941.316894,233.596538,27129.543359,5304.019167
"103",5881.424951,240.036856,27122.178516,5300.521978
"104",5818.007471,240.912003,27127.817969,5299.938888
"105",5756.925976,237.736642,27137.188477,5295.171227
"106",5697.117822,228.303427,27134.008984,5292.901894
"107",5642.444678,223.317817,27127.035156,5300.768725
"108",5595.330225,216.055152,27121.35918,5310.796529
"109",5545.109424,214.989114,27126.564453,5304.915403
"110",5492.819385,227.638777,27125.82207,5301.703924
"111",5428.083349,220.169592,27119.711328,5312.297948
"112",5377.265234,220.988147,27124.113867,5313.370593
"113",5318.911621,221.685484,27131.291016,5321.062475
"114",5262.207178,218.90591,27133.464844,5327.339452
"115",5207.459961,212.916878,27133.814453,5323.070893
"116",5159.216455,214.785324,27125.728516,5319.848742
"117",5109.618457,212.487617,27122.188477,5320.775143
"118",5060.359619,211.379223,27125.583594,5325.236546
"119",5018.317529,210.658294,27121.231641,5329.894894
"120",4966.315869,205.559112,27127.292383,5345.285309
"121",4919.249463,204.295551,27127.765625,5342.141721
"122",4865.641895,197.334673,27126.991602,5343.053734
"123",4818.911279,200.074054,27121.380469,5343.271318
"124",4777.552148,206.608297,27125.050391,5344.693329
"125",4732.723389,203.879264,27115.642188,5357.431225
"126",4686.897754,196.504384,27118.566797,5349.356085
"127",4647.696142,198.736199,27119.999414,5346.687998
"128",4607.614502,199.696386,27118.179688,5340.364664
"129",4558.986426,198.143183,27118.380664,5338.608122
"130",4520.194873,203.283708,27120.386914,5342.587301
"131",4470.028369,201.053801,27132.745899,5346.619936
"132",4426.04873,199.783218,27131.572656,5352.487467
"133",4381.47688,195.559235,27135.436524,5362.198164
"134",4333.744604,191.221287,27133.945312,5354.718474
