"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178922.148438,625.45142,179169.764063,6090.15346
"2",162135.729687,583.387478,162732.607813,5875.130367
"3",146943.492188,531.634921,147644.215625,5499.82068
"4",133225.845312,470.710599,134150.055469,5288.662703
"5",120954.642969,400.689503,122155.973438,5078.894338
"6",109830.421875,389.214753,111367.707813,4995.058949
"7",99847.6875,452.039138,101788.413282,4754.805553
"8",90830.041407,414.766168,93040.238282,4702.206468
"9",82704.125,440.912191,85362.096875,4608.263838
"10",75399.557813,438.922064,78414.096094,4408.999313
"11",68782.394532,438.323121,72351.589063,4358.187963
"12",62824.911328,416.967829,66878.683985,4240.800049
"13",57485.299609,453.716988,61974.146094,4247.500442
"14",52614.142188,412.858746,57587.373047,4269.646654
"15",48255.767188,374.24563,53803.782422,4354.401392
"16",44327.273047,354.591651,50435.980469,4352.290613
"17",40822.033203,370.162553,47426.492188,4324.80523
"18",37625.242578,370.196525,44917.067187,4402.630641
"19",34783.957031,363.227773,42497.734375,4415.767265
"20",32186.986914,348.299587,40418.478516,4366.621379
"21",29843.072852,329.381805,38664.044336,4402.494664
"22",27742.546094,324.209103,37160.453125,4375.148374
"23",25853.915625,304.931653,35763.052735,4425.443775
"24",24188.45918,288.921595,34583.091992,4503.684755
"25",22657.731055,279.32934,33652.052149,4495.644277
"26",21316.12793,305.112469,32785.596094,4588.305926
"27",20085.354687,279.522718,32130.89668,4760.268706
"28",18991.142383,259.829468,31402.593555,4770.524658
"29",18022.072852,267.877998,30921.645312,4867.590653
"30",17134.249024,271.295726,30409.136914,4839.081131
"31",16342.267578,260.157992,30033.329687,4926.633042
"32",15638.722949,268.288522,29681.808594,4985.70322
"33",14999.880078,256.08214,29319.104688,5044.415196
"34",14439.20791,261.68537,29079.028125,5128.989508
"35",13925.315235,253.300391,28914.336719,5196.617091
"36",13466.471582,247.784265,28731.10957,5248.84746
"37",13062.778613,244.647379,28575.70625,5286.578373
"38",12707.24541,246.094253,28401.766601,5285.522492
"39",12357.205566,247.8535,28278.667969,5368.289564
"40",12023.623926,249.99512,28134.943555,5356.699653
"41",11725.877344,242.053274,27995.232617,5389.840672
"42",11477.409375,229.903338,27887.228516,5393.739022
"43",11266.269922,213.659519,27781.412695,5415.457223
"44",11042.598438,219.737206,27682.464258,5403.48131
"45",10848.559766,232.396751,27608.039648,5365.946366
"46",10659.038184,229.127113,27568.067774,5384.770143
"47",10482.71416,217.350418,27522.154297,5427.048725
"48",10331.390625,219.927894,27465.11211,5442.559421
"49",10180.516602,201.863518,27385.882422,5431.815273
"50",10041.690039,196.80794,27336.727344,5451.41998
"51",9912.867871,177.380346,27259.707031,5492.297471
"52",9781.576855,169.524701,27219.14043,5500.082284
"53",9664.850391,168.74605,27176.40332,5541.917475
"54",9541.830371,176.797837,27145.980469,5521.519318
"55",9433.519336,171.164556,27114.058008,5576.435473
"56",9334.875195,172.804903,27101.516211,5622.605889
"57",9231.506152,164.283445,27077.670312,5621.412168
"58",9128.093848,161.675819,27063.692188,5653.341141
"59",9032.00293,164.652524,27004.774805,5643.513613
"60",8939.02373,162.233798,26973.499414,5634.17608
"61",8841.372266,159.061688,26939.812891,5614.330197
"62",8765.079688,159.784224,26927.241797,5592.342534
"63",8675.866992,163.101679,26929.025,5597.076807
"64",8591.826269,166.98154,26929.023242,5621.706778
"65",8517.620801,167.465062,26912.314844,5637.796249
"66",8446.713965,172.322264,26878.464648,5620.217224
"67",8357.640674,168.762845,26860.738867,5634.397106
"68",8276.305811,175.220831,26838.908008,5635.03966
"69",8192.262695,170.280647,26830.495117,5638.348039
"70",8116.006885,179.205889,26817.259766,5636.504394
"71",8044.936328,186.19876,26812.948828,5660.875535
"72",7971.925,193.578997,26811.910742,5674.093433
"73",7900.670508,189.029179,26811.321875,5685.2059
"74",7832.535254,193.062857,26790.948828,5698.964122
"75",7759.686816,190.304512,26756.166602,5684.461922
"76",7685.042725,181.709473,26752.663867,5685.504123
"77",7594.905127,183.88657,26735.62793,5706.405106
"78",7529.50957,180.202317,26725.27461,5706.790805
"79",7443.27085,179.212052,26725.824414,5722.209828
"80",7374.761816,185.972007,26700.815234,5728.737204
"81",7308.902783,185.938013,26697.187109,5740.212551
"82",7240.036231,179.160545,26681.615039,5741.104464
"83",7182.501025,182.201768,26687.911719,5740.41403
"84",7109.071436,180.575874,26687.209375,5735.087013
"85",7043.559082,176.942203,26684.74082,5750.898238
"86",6980.122315,192.927632,26699.524805,5767.121624
"87",6899.344727,181.60504,26709.852735,5757.394952
"88",6831.792236,188.33957,26703.646289,5750.775548
"89",6765.840137,193.518375,26696.738672,5745.61107
