"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178955.459375,778.350987,178738.201563,6368.113741
"2",162121.146875,682.371358,162179.653125,6193.05231
"3",146972.384375,680.869065,147336.059375,6124.222588
"4",133324.0125,627.792078,133970.141406,5942.235158
"5",120990.853907,535.859756,122050.485938,5661.594982
"6",109937.767188,548.189009,111313.233594,5484.340645
"7",99900.027344,534.824167,101523.265625,5377.329534
"8",90862.802344,513.483171,92712.944532,5135.348692
"9",82699.188281,464.623471,85032.230469,5074.064164
"10",75345.575782,425.714146,78066.411719,5016.304697
"11",68767.883594,413.467425,71943.886719,4903.914363
"12",62830.482813,393.180125,66394.219141,4763.346336
"13",57474.196094,412.392494,61655.416406,4626.415779
"14",52632.003906,414.607571,57306.636719,4505.582151
"15",48245.935938,407.795504,53539.566797,4467.575111
"16",44327.43125,381.053538,50231.264453,4577.23397
"17",40782.859766,373.566909,47280.897266,4635.598378
"18",37569.591406,368.134709,44598.55,4677.167787
"19",34680.670313,326.722221,42232.81875,4840.373515
"20",32094.681055,301.15282,40366.675781,5115.238645
"21",29752.296094,282.314942,38747.339063,5439.389935
"22",27648.114844,294.787907,37278.654492,5767.918539
"23",25764.634961,287.260683,35890.275391,5832.119762
"24",24102.863477,281.103287,34811.550195,6166.344765
"25",22590.250977,293.935362,33825.517383,6404.212469
"26",21236.027539,283.410056,32997.016992,6683.991717
"27",19992.612891,256.067335,32285.857227,6935.023979
"28",18880.74414,248.581819,31628.459961,7132.167112
"29",17898.141211,255.927847,31113.92207,7397.40669
"30",17030.020508,252.65928,30718.378711,7589.827826
"31",16240.699121,256.891891,30368.483399,7852.062887
"32",15519.475879,275.364846,30085.344141,8083.26846
"33",14872.859277,258.775572,29857.635742,8309.149438
"34",14305.887402,265.729353,29654.533984,8519.317656
"35",13793.169141,255.470588,29441.253906,8578.20728
"36",13331.317578,256.698114,29246.091211,8638.682173
"37",12909.913379,257.945806,29096.655859,8817.166649
"38",12539.997363,250.771951,28937.141797,9010.747535
"39",12200.764453,246.771162,28835.61543,9068.45559
"40",11902.668164,245.698231,28738.579492,9104.663012
"41",11634.895605,252.584394,28618.261133,9140.492828
"42",11392.350586,246.212625,28520.486328,9169.047977
"43",11158.469824,238.54286,28440.674023,9216.330156
"44",10948.90166,231.47935,28366.972656,9249.814169
"45",10745.193262,231.91083,28366.903906,9387.982585
"46",10566.06416,226.117733,28309.822266,9454.251448
"47",10383.460547,224.41973,28283.46875,9548.081742
"48",10221.406836,230.014488,28260.29707,9568.919198
"49",10073.439941,229.297937,28196.826367,9626.008577
"50",9921.665918,226.945022,28145.110938,9667.529878
"51",9798.12168,227.092807,28117.487695,9685.701062
"52",9660.979785,215.02206,28078.576953,9707.567295
"53",9527.292676,225.152035,28050.411914,9713.018862
"54",9418.74375,224.288888,28012.443359,9736.328265
"55",9306.461719,227.028793,28013.546289,9826.309279
"56",9212.770508,222.135515,27978.398828,9865.163949
"57",9112.77334,221.238864,27962.172852,9846.479974
"58",9025.960351,221.990833,27953.083985,9836.651168
"59",8922.816211,211.163346,27924.082422,9857.449747
"60",8818.827735,210.203073,27899.25332,9851.10552
"61",8733.277734,208.359112,27871.804688,9868.158569
"62",8652.992969,209.203327,27870.292187,9880.959791
"63",8561.367383,209.686368,27873.703516,9931.184162
"64",8487.904492,218.727378,27875.498437,9929.52444
"65",8411.387891,216.077643,27841.877735,9907.448173
"66",8332.452832,227.939409,27843.259961,9960.962544
"67",8259.577051,234.219367,27841.176758,9952.032758
"68",8189.647266,250.073604,27839.09707,9945.851851
"69",8103.757275,261.327358,27847.560742,9942.545781
"70",8014.619629,264.430785,27846.698437,9965.753552
"71",7941.129297,255.377312,27853.654492,10012.059713
"72",7864.639453,244.940377,27846.0125,10020.977956
"73",7790.055908,235.482467,27825.794531,10038.317786
"74",7728.843115,233.802856,27827.548438,10052.077264
"75",7654.660644,245.409316,27820.875195,10053.918429
"76",7580.239502,239.529288,27823.813281,10055.256305
"77",7515.806348,237.171301,27811.912305,10066.051569
"78",7455.685889,238.731162,27826.099023,10079.826157
"79",7392.034668,245.691917,27826.459961,10100.612218
"80",7312.969141,240.960926,27839.427539,10118.382713
"81",7245.790674,234.812643,27849.292383,10131.747413
"82",7179.460889,223.446562,27861.506055,10127.911282
"83",7108.280859,218.93865,27858.587305,10134.133111
"84",7042.242969,225.90088,27856.620313,10130.035184
"85",6977.099023,224.275129,27834.858984,10138.841639
"86",6911.129883,211.860973,27831.383399,10136.13868
"87",6835.539844,211.556921,27831.842969,10185.722366
"88",6771.099609,213.359959,27833.532813,10182.493264
"89",6710.497705,211.263939,27833.417969,10191.751347
"90",6641.526807,214.462487,27849.27207,10202.537703
"91",6591.027002,199.173838,27850.841602,10185.64795
"92",6525.020166,189.550173,27853.653516,10196.170973
"93",6461.891553,197.129222,27861.809375,10214.939239
"94",6396.346387,199.04253,27865.395117,10207.136785
"95",6326.357471,198.633889,27856.230469,10196.706189
"96",6267.055225,195.110068,27844.990235,10197.138109
"97",6212.727295,196.676181,27838.01875,10195.535959
